,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
193.51633078526754,-68.227,-51.159,17.068000000000005,50.90963695230945,293.0
193.5788742182071,-68.228,-51.173,17.054999999999993,50.757473902890084,293.0
193.64141765114664,-68.225,-51.206,17.01899999999999,50.33846868348131,293.0
193.7039610840862,-68.217,-51.223,16.994,50.04952959591683,293.0
193.7665045170257,-68.22,-51.249,16.970999999999997,49.785170637391516,293.0
193.82904794996523,-68.218,-51.269,16.949000000000005,49.53361223155481,293.0
193.89159138290478,-68.22,-51.285,16.935000000000002,49.374191824968186,293.0
193.95413481584436,-68.228,-51.295,16.932999999999993,49.35145940408822,293.0
194.01667824878388,-68.236,-51.302,16.934000000000005,49.36282430594495,293.0
194.07922168172342,-68.23,-51.295,16.935000000000002,49.374191824968186,293.0
194.14176511466297,-68.233,-51.296,16.937000000000005,49.39693471692563,293.0
194.2043085476025,-68.234,-51.299,16.934999999999995,49.37419182496811,293.0
194.26685198054201,-68.228,-51.3,16.927999999999997,49.29467413122056,293.0
194.32939541348156,-68.219,-51.318,16.900999999999996,48.989160809406364,293.0
194.39193884642114,-68.22,-51.34,16.879999999999995,48.75284901033858,293.0
194.45448227936066,-68.205,-51.367,16.838,48.283639645515855,293.0
194.5170257123002,-68.205,-51.398,16.806999999999995,47.94021749415097,293.0
194.57956914523976,-68.186,-51.427,16.759000000000007,47.41327995786209,293.0
194.64211257817928,-68.185,-51.457,16.728,47.07604832565835,293.0
194.7046560111188,-68.18,-51.489,16.69100000000001,46.676684497940336,293.0
194.7671994440584,-68.166,-51.508,16.657999999999994,46.32335436779558,293.0
194.82974287699793,-68.166,-51.546,16.619999999999997,45.91980128368683,293.0
194.89228630993745,-68.154,-51.603,16.550999999999995,45.196000003048205,293.0
194.954829742877,-68.156,-51.639,16.517000000000003,44.84355146389665,293.0
195.01737317581654,-68.151,-51.646,16.504999999999995,44.719815178875024,293.0
195.07991660875606,-68.149,-51.629,16.520000000000003,44.87453899331325,293.0
195.14246004169564,-68.154,-51.612,16.541999999999994,45.10243611171932,293.0
195.2050034746352,-68.152,-51.6,16.552,45.20640796485015,293.0
195.2675469075747,-68.148,-51.59,16.557999999999993,45.26890608773574,293.0
195.33009034051423,-68.153,-51.589,16.564000000000007,45.33149061464127,293.0
195.39263377345378,-68.159,-51.578,16.581000000000003,45.50928370849556,293.0
195.45517720639333,-68.163,-51.555,16.607999999999997,45.79309531517436,293.0
195.51772063933285,-68.165,-51.539,16.626000000000005,45.983285677000026,293.0
195.58026407227243,-68.165,-51.494,16.671000000000006,46.462224613257824,293.0
195.64280750521198,-68.165,-51.462,16.703000000000003,46.805835289682065,293.0
195.7053509381515,-68.164,-51.419,16.745000000000005,47.260683689833954,293.0
195.76789437109102,-68.173,-51.403,16.770000000000003,47.53352259428056,293.0
195.83043780403057,-68.169,-51.418,16.750999999999998,47.32602186090035,293.0
195.89298123697012,-68.173,-51.439,16.734,47.14113123725613,293.0
195.95552466990964,-68.176,-51.419,16.757000000000005,47.39145036236977,293.0
196.0180681028492,-68.182,-51.408,16.774,47.577322754120466,293.0
196.08061153578876,-68.187,-51.413,16.774,47.577322754120466,293.0
196.14315496872828,-68.19,-51.405,16.784999999999997,47.69798141192211,293.0
196.2056984016678,-68.204,-51.396,16.807999999999993,47.95125740813493,293.0
196.26824183460735,-68.208,-51.398,16.809999999999995,47.97334486366887,293.0
196.33078526754693,-68.207,-51.46,16.746999999999993,47.28245305117955,293.0
196.39332870048645,-68.21,-51.494,16.715999999999994,46.94615193825903,293.0
196.455872133426,-68.218,-51.559,16.659000000000006,46.33402194242096,293.0
196.51841556636555,-68.231,-51.584,16.64699999999999,46.206173019708295,293.0
196.58095899930507,-68.239,-51.554,16.685000000000002,46.612242800188746,293.0
196.6435024322446,-68.255,-51.542,16.712999999999994,46.91373388345963,293.0
196.70604586518414,-68.249,-51.547,16.701999999999998,46.79505908852532,293.0
196.76858929812371,-68.251,-51.549,16.702000000000005,46.79505908852539,293.0
196.83113273106324,-68.253,-51.559,16.694000000000003,46.70893874825569,293.0
196.89367616400278,-68.265,-51.547,16.718000000000004,46.967776419022975,293.0
196.95621959694233,-68.276,-51.546,16.729999999999997,47.097732639695245,293.0
197.01876302988185,-68.282,-51.512,16.769999999999996,47.533522594280484,293.0
197.08130646282137,-68.284,-51.541,16.74300000000001,47.238924351341616,293.0
197.14384989576092,-68.281,-51.575,16.706000000000003,46.838178785024425,293.0
197.2063933287005,-68.278,-51.597,16.681000000000004,46.5693311026202,293.0
197.26893676164002,-68.266,-51.62,16.646000000000008,46.195534879996615,293.0
197.33148019457957,-68.256,-51.648,16.607999999999997,45.79309531517436,293.0
197.39402362751912,-68.243,-51.692,16.550999999999995,45.196000003048205,293.0
197.45656706045864,-68.24,-51.692,16.547999999999995,45.16479049291114,293.0
197.51911049339822,-68.241,-51.646,16.595,45.656225020223566,293.0
197.58165392633776,-68.235,-51.567,16.668,46.430140728180305,293.0
197.64419735927729,-68.243,-51.49,16.752999999999993,47.34782131851517,293.0
197.7067407922168,-68.228,-51.434,16.793999999999997,47.796929697960984,293.0
197.76928422515635,-68.232,-51.402,16.83,48.19477976251272,293.0
197.8318276580959,-68.225,-51.39,16.834999999999994,48.25029800597091,293.0
197.89437109103542,-68.232,-51.367,16.865000000000002,48.584753093749256,293.0
197.956914523975,-68.233,-51.32,16.913000000000004,49.1247100450335,293.0
198.01945795691455,-68.229,-51.297,16.932000000000002,49.340097118795825,293.0
198.08200138985407,-68.225,-51.282,16.942999999999998,49.46522626750648,293.0
198.1445448227936,-68.219,-51.285,16.933999999999997,49.36282430594487,293.0
198.20708825573314,-68.213,-51.304,16.908999999999992,49.079485344955486,293.0
198.2696316886727,-68.213,-51.305,16.907999999999994,49.068185676795096,293.0
198.3321751216122,-68.215,-51.285,16.930000000000007,49.31738039549367,293.0
198.3947185545518,-68.213,-51.253,16.959999999999994,49.65923214503353,293.0
198.45726198749134,-68.213,-51.211,17.001999999999995,50.141809203089345,293.0
198.51980542043086,-68.214,-51.156,17.058,50.79254803650209,293.0
198.58234885337038,-68.207,-51.129,17.077999999999996,51.02699578594384,293.0
198.64489228630993,-68.201,-51.087,17.11399999999999,51.45173213816567,293.0
198.7074357192495,-68.194,-51.11,17.084000000000003,51.09754090546762,293.0
198.76997915218902,-68.184,-51.125,17.058999999999997,50.80424479948439,293.0
198.83252258512857,-68.185,-51.129,17.056000000000004,50.76916258882495,293.0
198.89506601806812,-68.195,-51.105,17.089999999999996,51.16818355403073,293.0
198.95760945100764,-68.188,-51.074,17.114000000000004,51.45173213816585,293.0
199.02015288394716,-68.193,-51.058,17.134999999999998,51.701125796865476,293.0
199.0826963168867,-68.188,-51.039,17.149,51.868059455744216,293.0
199.1452397498263,-68.19,-51.045,17.144999999999996,51.820309200722676,293.0
199.2077831827658,-68.18,-51.049,17.131000000000007,51.65352922264239,293.0
199.27032661570536,-68.183,-51.087,17.096000000000004,51.238923866468014,293.0
199.3328700486449,-68.185,-51.092,17.093000000000004,51.20354149383072,293.0
199.39541348158443,-68.198,-51.092,17.105999999999995,51.35704178483548,293.0
199.45795691452395,-68.196,-51.083,17.113,51.43988630287732,293.0
199.5205003474635,-68.194,-51.078,17.116,51.475431993126236,293.0
199.58304378040307,-68.19,-51.081,17.108999999999995,51.39253022834867,293.0
199.6455872133426,-68.177,-51.078,17.099000000000004,51.27433068882608,293.0
199.70813064628214,-68.181,-51.101,17.08,51.0504999975406,293.0
199.7706740792217,-68.18,-51.08,17.10000000000001,51.28613839913659,293.0
199.8332175121612,-68.172,-51.081,17.090999999999994,51.17996682024601,293.0
199.89576094510073,-68.17,-51.068,17.102000000000004,51.30976197780006,293.0
199.95830437804034,-68.185,-51.028,17.157000000000004,51.9636920059405,293.0
200.02084781097986,-68.193,-50.979,17.214,52.6501969376915,293.0
200.08339124391938,-68.192,-50.965,17.22699999999999,52.80803407777228,293.0
200.14593467685893,-68.198,-50.939,17.258999999999993,53.1985750917065,293.0
200.20847810979848,-68.202,-50.931,17.271,53.345771452513496,293.0
200.271021542738,-68.208,-50.945,17.262999999999998,53.24759536129949,293.0
200.33356497567758,-68.208,-50.94,17.268,53.30893422367016,293.0
200.39610840861712,-68.217,-50.935,17.281999999999996,53.481059207482765,293.0
200.45865184155664,-68.226,-50.927,17.299,53.69081544647209,293.0
200.52119527449616,-68.234,-50.884,17.349999999999994,54.32503314924325,293.0
200.5837387074357,-68.244,-50.849,17.395000000000003,54.89085556070451,293.0
200.64628214037526,-68.248,-50.801,17.447000000000003,55.552038481374105,293.0
200.70882557331478,-68.249,-50.762,17.486999999999995,56.066055164769736,293.0
200.77136900625436,-68.264,-50.743,17.520999999999994,56.5067071335311,293.0
200.8339124391939,-68.266,-50.714,17.552000000000007,56.91149576288419,293.0
200.89645587213343,-68.271,-50.707,17.564,57.06896548928058,293.0
200.95899930507295,-68.269,-50.707,17.562000000000005,57.04269030998698,293.0
201.0215427380125,-68.282,-50.702,17.58,57.279603098582896,293.0
201.08408617095205,-68.289,-50.689,17.6,57.54399373371572,293.0
201.14662960389157,-68.298,-50.678,17.620000000000005,57.80960474057187,293.0
201.20917303683115,-68.312,-50.652,17.659999999999997,58.344510427374416,293.0
201.2717164697707,-68.319,-50.648,17.671,58.49247525411859,293.0
201.33425990271022,-68.322,-50.65,17.672000000000004,58.505945195000635,293.0
201.39680333564974,-68.325,-50.66,17.665000000000006,58.411720709283124,293.0
201.45934676858928,-68.326,-50.686,17.639999999999993,58.07644175213112,293.0
201.52189020152886,-68.329,-50.726,17.602999999999994,57.58375744868383,293.0
201.58443363446838,-68.338,-50.749,17.58899999999999,57.39842822249413,293.0
201.64697706740793,-68.34,-50.791,17.549000000000007,56.872196269481954,293.0
201.70952050034748,-68.339,-50.799,17.54,56.754460540854716,293.0
201.772063933287,-68.341,-50.83,17.510999999999996,56.37674531352635,293.0
201.83460736622652,-68.345,-50.871,17.473999999999997,55.898480174384936,293.0
201.89715079916607,-68.349,-50.898,17.451,55.60322736938658,293.0
201.95969423210565,-68.352,-50.914,17.438000000000002,55.4370357180495,293.0
202.02223766504517,-68.355,-50.928,17.427000000000007,55.29680004928031,293.0
202.08478109798472,-68.37,-50.915,17.455000000000005,55.65446342582585,293.0
202.14732453092427,-68.376,-50.888,17.488000000000007,56.07896633745106,293.0
202.2098679638638,-68.372,-50.868,17.503999999999998,56.28594992827293,293.0
202.2724113968033,-68.368,-50.855,17.512999999999998,56.40271374318943,293.0
202.33495482974286,-68.365,-50.863,17.501999999999995,56.26003525795428,293.0
202.39749826268243,-68.362,-50.876,17.485999999999997,56.05314696465371,293.0
202.46004169562195,-68.363,-50.896,17.467,55.80845504054141,293.0
202.5225851285615,-68.367,-50.923,17.444000000000003,55.51367774352114,293.0
202.58512856150105,-68.365,-50.92,17.444999999999993,55.52646171195625,293.0
202.64767199444057,-68.363,-50.895,17.467999999999996,55.821306891772586,293.0
202.71021542738015,-68.361,-50.879,17.482000000000006,56.00154387615574,293.0
202.7727588603197,-68.362,-50.879,17.482999999999997,56.014440192853364,293.0
202.83530229325922,-68.357,-50.872,17.485,56.04024173641845,293.0
202.89784572619874,-68.349,-50.875,17.474000000000004,55.89848017438502,293.0
202.9603891591383,-68.345,-50.886,17.458999999999996,55.70574669415541,293.0
203.02293259207784,-68.332,-50.892,17.43999999999999,55.46257129579096,293.0
203.08547602501736,-68.326,-50.903,17.422999999999995,55.24589326132759,293.0
203.14801945795693,-68.324,-50.912,17.412,55.10614111390656,293.0
203.21056289089648,-68.323,-50.911,17.411999999999992,55.106141113906475,293.0
203.273106323836,-68.314,-50.918,17.395999999999994,54.90349610252028,293.0
203.33564975677552,-68.306,-50.908,17.397999999999996,54.92878591960472,293.0
203.39819318971507,-68.297,-50.916,17.381,54.71419324763781,293.0
203.46073662265462,-68.291,-50.92,17.370999999999995,54.58835409516769,293.0
203.52328005559414,-68.272,-50.926,17.346000000000004,54.27502097963173,293.0
203.58582348853372,-68.271,-50.917,17.354,54.375091402984694,293.0
203.64836692147327,-68.269,-50.92,17.349000000000004,54.3125257881112,293.0
203.7109103544128,-68.272,-50.926,17.346000000000004,54.27502097963173,293.0
203.7734537873523,-68.269,-50.933,17.336000000000006,54.15019189534901,293.0
203.83599722029186,-68.263,-50.938,17.325000000000003,54.01321147646353,293.0
203.89854065323144,-68.26,-50.93,17.330000000000005,54.075432294558155,293.0
203.96108408617096,-68.265,-50.909,17.356,54.40013782467276,293.0
204.0236275191105,-68.261,-50.9,17.360999999999997,54.46280436471698,293.0
204.08617095205005,-68.255,-50.899,17.355999999999995,54.400137824672655,293.0
204.14871438498957,-68.266,-50.888,17.378000000000007,54.676411072916956,293.0
204.2112578179291,-68.272,-50.88,17.392000000000003,54.85295139412035,293.0
204.27380125086864,-68.273,-50.872,17.400999999999996,54.96674248892043,293.0
204.33634468380822,-68.273,-50.836,17.436999999999998,55.42427233833981,293.0
204.39888811674774,-68.275,-50.827,17.448000000000008,55.5648312837127,293.0
204.4614315496873,-68.29,-50.807,17.483000000000004,56.01444019285345,293.0
204.52397498262684,-68.299,-50.782,17.51700000000001,56.454686492999095,293.0
204.58651841556636,-68.309,-50.761,17.547999999999995,56.85910246988546,293.0
204.64906184850588,-68.314,-50.74,17.57399999999999,57.20052304159271,293.0
204.71160528144543,-68.338,-50.724,17.613999999999997,57.72979296482339,293.0
204.774148714385,-68.349,-50.706,17.643,58.11657339622399,293.0
204.83669214732453,-68.355,-50.666,17.689000000000007,58.73540936800832,293.0
204.89923558026408,-68.365,-50.65,17.714999999999996,59.0880965574781,293.0
204.96177901320362,-68.383,-50.619,17.763999999999996,59.75854297155721,293.0
205.02432244614315,-68.399,-50.599,17.800000000000004,60.25595860743584,293.0
205.08686587908267,-68.418,-50.577,17.841000000000008,60.82750456601529,293.0
205.14940931202227,-68.433,-50.551,17.882000000000005,61.40447181056065,293.0
205.2119527449618,-68.448,-50.527,17.920999999999992,61.958372307765394,293.0
205.2744961779013,-68.462,-50.497,17.965000000000003,62.58928639214413,293.0
205.33703961084086,-68.476,-50.467,18.009,63.22662499296875,293.0
205.3995830437804,-68.487,-50.473,18.013999999999996,63.29945925378909,293.0
205.46212647671993,-68.491,-50.451,18.04,63.67955209079155,293.0
205.5246699096595,-68.514,-50.417,18.096999999999994,64.52083809019719,293.0
205.58721334259906,-68.53,-50.388,18.142000000000003,65.19285491340653,293.0
205.64975677553858,-68.54,-50.353,18.187000000000005,65.8718711281929,293.0
205.7123002084781,-68.548,-50.333,18.215000000000003,66.29793476706685,293.0
205.77484364141765,-68.55,-50.336,18.214,66.28267086082728,293.0
205.8373870743572,-68.556,-50.351,18.205,66.145453748406,293.0
205.89993050729672,-68.561,-50.376,18.18500000000001,65.84154299433835,293.0
205.9624739402363,-68.576,-50.39,18.185999999999993,65.85670531543771,293.0
206.02501737317584,-68.575,-50.406,18.169000000000004,65.59942006647451,293.0
206.08756080611536,-68.574,-50.385,18.189,65.90221323188563,293.0
206.15010423905488,-68.569,-50.395,18.174,65.67498768172067,293.0
206.21264767199443,-68.57,-50.386,18.18399999999999,65.82638416409004,293.0
206.27519110493398,-68.57,-50.426,18.14399999999999,65.22288424656381,293.0
206.33773453787353,-68.554,-50.477,18.077000000000005,64.2243917670432,293.0
206.40027797081308,-68.556,-50.517,18.038999999999994,63.66489102003714,293.0
206.46282140375263,-68.55,-50.564,17.985999999999997,62.892665316041565,293.0
206.52536483669215,-68.555,-50.581,17.974000000000004,62.71912632309243,293.0
206.58790826963167,-68.547,-50.59,17.956999999999994,62.47409879015529,293.0
206.65045170257122,-68.535,-50.617,17.918,61.91558775938768,293.0
206.7129951355108,-68.518,-50.63,17.887999999999998,61.48936385126261,293.0
206.77553856845032,-68.511,-50.668,17.842999999999996,60.85552311808151,293.0
206.83808200138986,-68.489,-50.705,17.784000000000006,60.034375873256536,293.0
206.9006254343294,-68.478,-50.727,17.750999999999998,59.57993155981371,293.0
206.96316886726893,-68.467,-50.766,17.701,58.89792572290251,293.0
207.02571230020845,-68.457,-50.788,17.668999999999997,58.465544675274955,293.0
207.088255733148,-68.445,-50.807,17.63799999999999,58.049702719686884,293.0
207.15079916608758,-68.432,-50.802,17.630000000000003,57.94286964268815,293.0
207.2133425990271,-68.417,-50.837,17.58,57.279603098582896,293.0
207.27588603196665,-68.405,-50.834,17.570999999999998,57.16102396416138,293.0
207.3384294649062,-68.384,-50.844,17.54,56.754460540854716,293.0
207.40097289784572,-68.368,-50.845,17.522999999999996,56.53273542660706,293.0
207.46351633078524,-68.353,-50.85,17.502999999999993,56.27299110134523,293.0
207.5260597637248,-68.33,-50.848,17.482,56.00154387615565,293.0
207.58860319666437,-68.31,-50.849,17.461000000000006,55.731406046372676,293.0
207.6511466296039,-68.298,-50.835,17.463,55.757077217879406,293.0
207.71369006254344,-68.286,-50.831,17.455,55.65446342582577,293.0
207.77623349548298,-68.266,-50.813,17.453000000000003,55.62883949883733,293.0
207.8387769284225,-68.255,-50.791,17.464,55.76991723756762,293.0
207.90132036136208,-68.242,-50.775,17.467000000000006,55.808455040541496,293.0
207.96386379430163,-68.232,-50.768,17.464,55.76991723756762,293.0
208.02640722724115,-68.231,-50.754,17.476999999999997,55.937106816169575,293.0
208.08895066018067,-68.227,-50.746,17.481,55.988650528602754,293.0
208.15149409312022,-68.218,-50.736,17.482000000000006,56.00154387615574,293.0
208.21403752605977,-68.217,-50.711,17.506,56.31187653548665,293.0
208.2765809589993,-68.211,-50.688,17.522999999999996,56.53273542660706,293.0
208.33912439193887,-68.211,-50.668,17.543,56.79367867720033,293.0
208.40166782487842,-68.213,-50.619,17.593999999999994,57.464548659767246,293.0
208.46421125781794,-68.218,-50.571,17.647000000000006,58.170125396269,293.0
208.52675469075746,-68.217,-50.527,17.689999999999998,58.748935252977624,293.0
208.589298123697,-68.235,-50.476,17.759,59.68978299546356,293.0
208.65184155663655,-68.249,-50.45,17.798999999999992,60.242085757462476,293.0
208.71438498957608,-68.263,-50.424,17.839000000000006,60.79949891399831,293.0
208.77692842251565,-68.274,-50.399,17.875,61.30557921498208,293.0
208.8394718554552,-68.286,-50.391,17.895000000000003,61.58855291153401,293.0
208.90201528839472,-68.298,-50.355,17.943000000000005,62.27303034831236,293.0
208.96455872133424,-68.311,-50.352,17.95900000000001,62.502875801513156,293.0
209.0271021542738,-68.332,-50.318,18.013999999999996,63.29945925378909,293.0
209.08964558721337,-68.342,-50.322,18.019999999999996,63.38697112569264,293.0
209.1521890201529,-68.354,-50.285,18.069000000000003,64.10619496207435,293.0
209.21473245309244,-68.373,-50.273,18.1,64.56542290346556,293.0
209.277275886032,-68.39,-50.254,18.136000000000003,65.10284984348617,293.0
209.3398193189715,-68.411,-50.23,18.181000000000004,65.78092861041922,293.0
209.40236275191103,-68.437,-50.203,18.233999999999995,66.58861776861269,293.0
209.46490618485058,-68.446,-50.217,18.229,66.51199890312162,293.0
209.52744961779015,-68.462,-50.213,18.249000000000002,66.81900434105532,293.0
209.58999305072967,-68.475,-50.227,18.247999999999998,66.80362046792463,293.0
209.65253648366922,-68.482,-50.239,18.243000000000002,66.72675421386401,293.0
209.71507991660877,-68.489,-50.241,18.248000000000005,66.80362046792473,293.0
209.7776233495483,-68.501,-50.239,18.262000000000008,67.01931737237653,293.0
209.8401667824878,-68.508,-50.276,18.231999999999992,66.5579596367228,293.0
209.90271021542736,-68.521,-50.31,18.211,66.23690022431073,293.0
209.96525364836694,-68.526,-50.35,18.175999999999995,65.7052390963553,293.0
210.02779708130646,-68.525,-50.408,18.117000000000004,64.818652747408,293.0
210.090340514246,-68.523,-50.453,18.069999999999993,64.12095765851605,293.0
210.15288394718556,-68.527,-50.481,18.046,63.76758944326093,293.0
210.21542738012508,-68.522,-50.531,17.991000000000007,62.9651148701627,293.0
210.27797081306466,-68.516,-50.551,17.965000000000003,62.58928639214413,293.0
210.3405142460042,-68.508,-50.597,17.910999999999994,61.8158720057991,293.0
210.40305767894372,-68.497,-50.636,17.860999999999997,61.10827157024998,293.0
210.46560111188325,-68.497,-50.663,17.834000000000003,60.72954118270242,293.0
210.5281445448228,-68.488,-50.679,17.808999999999997,60.38095810744275,293.0
210.59068797776234,-68.474,-50.707,17.767000000000003,59.79983697142519,293.0
210.65323141070186,-68.463,-50.734,17.728999999999992,59.278881419557706,293.0
210.71577484364144,-68.456,-50.794,17.662000000000006,58.37138525505099,293.0
210.778318276581,-68.432,-50.87,17.562000000000005,57.04269030998698,293.0
210.8408617095205,-68.421,-50.942,17.479000000000006,55.96287273819718,293.0
210.90340514246003,-68.406,-51.007,17.399000000000008,54.941435196214265,293.0
210.96594857539958,-68.397,-51.056,17.341000000000008,54.212570508795814,293.0
211.02849200833913,-68.374,-51.097,17.276999999999994,53.41952229293104,293.0
211.09103544127865,-68.37,-51.116,17.254000000000005,53.13736321187103,293.0
211.15357887421823,-68.364,-51.111,17.253000000000007,53.12512929036612,293.0
211.21612230715778,-68.349,-51.097,17.252000000000002,53.11289818550135,293.0
211.2786657400973,-68.341,-51.091,17.249999999999993,53.088444423098736,293.0
211.34120917303682,-68.32,-51.087,17.23299999999999,52.881041493130496,293.0
211.40375260597636,-68.308,-51.07,17.238000000000007,52.941958101742856,293.0
211.4662960389159,-68.288,-51.072,17.215999999999994,52.674448833190525,293.0
211.52883947185546,-68.275,-51.059,17.216000000000008,52.674448833190716,293.0
211.591382904795,-68.262,-51.081,17.180999999999997,52.25164890163819,293.0
211.65392633773456,-68.25,-51.106,17.144,51.80837850719928,293.0
211.71646977067408,-68.248,-51.111,17.137000000000008,51.724940528299435,293.0
211.7790132036136,-68.235,-51.138,17.097,51.25072342311761,293.0
211.84155663655315,-68.216,-51.142,17.07399999999999,50.98001982256043,293.0
211.90410006949273,-68.218,-51.144,17.074000000000005,50.980019822560585,293.0
211.96664350243225,-68.22,-51.143,17.076999999999998,51.01524773855601,293.0
212.0291869353718,-68.233,-51.119,17.114000000000004,51.45173213816585,293.0
212.09173036831135,-68.223,-51.087,17.135999999999996,51.713031791696245,293.0
212.15427380125087,-68.214,-51.082,17.131999999999998,51.66542425669499,293.0
212.2168172341904,-68.207,-51.062,17.144999999999996,51.820309200722676,293.0
212.27936066712994,-68.214,-51.059,17.155,51.93976735070076,293.0
212.3419041000695,-68.198,-51.076,17.121999999999993,51.54659707832382,293.0
212.40444753300903,-68.187,-51.089,17.098,51.262525697028366,293.0
212.46699096594858,-68.194,-51.132,17.062000000000005,50.83935125244861,293.0
212.52953439888813,-68.192,-51.174,17.017999999999994,50.32687915706661,293.0
212.59207783182765,-68.189,-51.214,16.974999999999994,49.83104559705288,293.0
212.65462126476717,-68.183,-51.257,16.92600000000001,49.2719783211615,293.0
212.71716469770672,-68.175,-51.295,16.879999999999995,48.75284901033858,293.0
212.7797081306463,-68.181,-51.33,16.851,48.428386522785104,293.0
212.84225156358582,-68.182,-51.342,16.840000000000003,48.30588020397731,293.0
212.90479499652537,-68.183,-51.358,16.82500000000001,48.139325400014584,293.0
212.96733842946492,-68.193,-51.335,16.857999999999997,48.50650679999711,293.0
213.02988186240444,-68.197,-51.316,16.881,48.764076061188234,293.0
213.09242529534401,-68.188,-51.307,16.881,48.764076061188234,293.0
213.15496872828356,-68.201,-51.294,16.906999999999996,49.05688861017993,293.0
213.21751216122308,-68.212,-51.251,16.961000000000006,49.67066792234234,293.0
213.2800555941626,-68.215,-51.217,16.998000000000005,50.09564815133988,293.0
213.34259902710215,-68.225,-51.182,17.042999999999992,50.61741940112122,293.0
213.4051424600417,-68.235,-51.175,17.060000000000002,50.81594425605608,293.0
213.46768589298122,-68.234,-51.171,17.062999999999995,50.85105879351039,293.0
213.5302293259208,-68.237,-51.17,17.066999999999993,50.89791592468064,293.0
213.59277275886035,-68.243,-51.171,17.071999999999996,50.95654806081137,293.0
213.65531619179987,-68.243,-51.16,17.083,51.08577661633562,293.0
213.7178596247394,-68.246,-51.164,17.081999999999994,51.07401503571944,293.0
213.78040305767894,-68.251,-51.153,17.098000000000006,51.262525697028444,293.0
213.8429464906185,-68.248,-51.152,17.096000000000004,51.238923866468014,293.0
213.905489923558,-68.245,-51.16,17.085000000000008,51.10930790373918,293.0
213.96803335649759,-68.246,-51.155,17.090999999999994,51.17996682024601,293.0
214.03057678943713,-68.24,-51.166,17.073999999999998,50.98001982256051,293.0
214.09312022237665,-68.238,-51.178,17.060000000000002,50.81594425605608,293.0
214.15566365531618,-68.244,-51.181,17.063000000000002,50.85105879351047,293.0
214.21820708825572,-68.248,-51.197,17.051000000000002,50.71074606405177,293.0
214.2807505211953,-68.245,-51.204,17.041000000000004,50.594114584593754,293.0
214.34329395413482,-68.237,-51.211,17.025999999999996,50.41967013185364,293.0
214.40583738707437,-68.236,-51.216,17.020000000000003,50.35006087879053,293.0
214.46838082001392,-68.218,-51.207,17.011000000000003,50.24582714960767,293.0
214.53092425295344,-68.213,-51.194,17.01899999999999,50.33846868348131,293.0
214.59346768589296,-68.212,-51.194,17.018,50.326879157066685,293.0
214.6560111188325,-68.204,-51.163,17.040999999999997,50.594114584593676,293.0
214.7185545517721,-68.19,-51.152,17.037999999999997,50.55917747662182,293.0
214.7810979847116,-68.184,-51.137,17.046999999999997,50.66406124332971,293.0
214.84364141765116,-68.172,-51.122,17.049999999999997,50.69907082747039,293.0
214.9061848505907,-68.159,-51.125,17.034000000000006,50.51263219145957,293.0
214.96872828353023,-68.145,-51.122,17.022999999999996,50.38485348423039,293.0
215.03127171646975,-68.131,-51.145,16.985999999999997,49.95741981759633,293.0
215.0938151494093,-68.114,-51.166,16.948000000000008,49.52220800885223,293.0
215.15635858234887,-68.102,-51.18,16.922000000000004,49.226618044433586,293.0
215.2189020152884,-68.091,-51.195,16.895999999999994,48.932792408193635,293.0
215.28144544822794,-68.077,-51.213,16.863999999999997,48.573567328785366,293.0
215.3439888811675,-68.073,-51.218,16.85499999999999,48.47301126243649,293.0
215.406532314107,-68.084,-51.207,16.877000000000002,48.71918336436787,293.0
215.4690757470466,-68.089,-51.162,16.927,49.283324919715135,293.0
215.53161917998614,-68.115,-51.075,17.039999999999992,50.58246620031132,293.0
215.59416261292566,-68.138,-50.964,17.174000000000007,52.16749703076021,293.0
215.65670604586518,-68.143,-50.873,17.270000000000003,53.33348954876213,293.0
215.71924947880473,-68.152,-50.809,17.343000000000004,54.237542069610086,293.0
215.78179291174428,-68.154,-50.766,17.387999999999998,54.80245321768504,293.0
215.8443363446838,-68.156,-50.725,17.431000000000004,55.34775374571615,293.0
215.90687977762337,-68.145,-50.699,17.445999999999998,55.53924862434797,293.0
215.96942321056292,-68.157,-50.681,17.476,55.924228304089986,293.0
216.03196664350244,-68.161,-50.689,17.472,55.87274389940203,293.0
216.09451007644196,-68.173,-50.688,17.485,56.04024173641845,293.0
216.1570535093815,-68.177,-50.71,17.467000000000006,55.808455040541496,293.0
216.21959694232106,-68.181,-50.726,17.455,55.65446342582577,293.0
216.28214037526058,-68.181,-50.753,17.427999999999997,55.309534074031085,293.0
216.34468380820016,-68.193,-50.777,17.415999999999997,55.156919126080226,293.0
216.4072272411397,-68.193,-50.802,17.391,54.84032248931381,293.0
216.46977067407923,-68.198,-50.824,17.373999999999995,54.62607542126941,293.0
216.53231410701875,-68.218,-50.822,17.396,54.903496102520364,293.0
216.5948575399583,-68.234,-50.79,17.443999999999996,55.51367774352106,293.0
216.65740097289785,-68.254,-50.738,17.516000000000005,56.44168881751431,293.0
216.7199444058374,-68.264,-50.71,17.553999999999995,56.93771051094226,293.0
216.78248783877694,-68.274,-50.68,17.594,57.46454865976733,293.0
216.8450312717165,-68.279,-50.666,17.613,57.71650171902312,293.0
216.907574704656,-68.3,-50.644,17.656,58.29079788672334,293.0
216.97011813759553,-68.301,-50.629,17.672000000000004,58.505945195000635,293.0
