,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
192.57817929117442,-67.643,-63.187,4.456000000000003,2.7899729974082677,293.0
192.64072272411397,-67.643,-63.167,4.475999999999999,2.802850927646687,293.0
192.7032661570535,-67.656,-63.15,4.506000000000007,2.822279362118111,293.0
192.76580958999307,-67.668,-63.116,4.552000000000007,2.852331512299015,293.0
192.82835302293262,-67.69,-63.106,4.583999999999996,2.873425886674868,293.0
192.89089645587214,-67.706,-63.074,4.632000000000005,2.9053603143031514,293.0
192.95343988881166,-67.724,-63.058,4.666000000000004,2.928195035574273,293.0
193.0159833217512,-67.742,-63.018,4.724000000000004,2.967563358073532,293.0
193.07852675469076,-67.743,-63.009,4.733999999999995,2.974404298125137,293.0
193.14107018763028,-67.755,-62.989,4.765999999999998,2.9964014599344426,293.0
193.20361362056985,-67.759,-62.977,4.782000000000004,3.0074609707319424,293.0
193.2661570535094,-67.769,-62.976,4.793000000000006,3.015088054037888,293.0
193.32870048644892,-67.766,-62.981,4.785000000000004,3.009539168873204,293.0
193.39124391938844,-67.765,-63.002,4.762999999999998,2.9943323338672645,293.0
193.453787352328,-67.768,-63.013,4.755000000000003,2.988821646959377,293.0
193.51633078526754,-67.758,-63.024,4.733999999999995,2.974404298125137,293.0
193.5788742182071,-67.75,-63.041,4.709000000000003,2.9573314374198962,293.0
193.64141765114664,-67.758,-63.058,4.699999999999996,2.951209226666383,293.0
193.7039610840862,-67.759,-63.071,4.688000000000002,2.943065989699016,293.0
193.7665045170257,-67.767,-63.093,4.673999999999992,2.9335939412141196,293.0
193.82904794996523,-67.76,-63.103,4.657000000000004,2.9221331424403725,293.0
193.89159138290478,-67.756,-63.11,4.646000000000001,2.914741201472476,293.0
193.95413481584436,-67.764,-63.117,4.6469999999999985,2.9154124227107543,293.0
194.01667824878388,-67.765,-63.114,4.651000000000003,2.918098853741843,293.0
194.07922168172342,-67.743,-63.107,4.635999999999996,2.908037482735312,293.0
194.14176511466297,-67.752,-63.11,4.641999999999996,2.9120578615296955,293.0
194.2043085476025,-67.755,-63.114,4.640999999999998,2.9113874126187533,293.0
194.26685198054201,-67.755,-63.122,4.632999999999996,2.9060293752636275,293.0
194.32939541348156,-67.748,-63.117,4.631000000000007,2.9046914073819146,293.0
194.39193884642114,-67.75,-63.133,4.616999999999997,2.8953428647598045,293.0
194.45448227936066,-67.737,-63.138,4.598999999999997,2.8833675067802593,293.0
194.5170257123002,-67.721,-63.151,4.57,2.864177969906581,293.0
194.57956914523976,-67.729,-63.158,4.570999999999998,2.864837547190025,293.0
194.64211257817928,-67.717,-63.189,4.527999999999999,2.8366124193125146,293.0
194.7046560111188,-67.713,-63.212,4.500999999999991,2.819031962636466,293.0
194.7671994440584,-67.699,-63.216,4.482999999999997,2.8073722323436465,293.0
194.82974287699793,-67.692,-63.237,4.454999999999991,2.789330656339977,293.0
194.89228630993745,-67.679,-63.275,4.4040000000000035,2.756766610290103,293.0
194.954829742877,-67.675,-63.289,4.385999999999996,2.7453644142234093,293.0
195.01737317581654,-67.683,-63.301,4.382000000000005,2.7428370042473786,293.0
195.07991660875606,-67.677,-63.29,4.387000000000008,2.7459966305247177,293.0
195.14246004169564,-67.69,-63.278,4.411999999999999,2.7618494420752926,293.0
195.2050034746352,-67.688,-63.26,4.428000000000004,2.7720432375777038,293.0
195.2675469075747,-67.686,-63.259,4.427000000000007,2.7714050245139217,293.0
195.33009034051423,-67.684,-63.244,4.439999999999998,2.7797132677592873,293.0
195.39263377345378,-67.684,-63.24,4.4439999999999955,2.78227465767512,293.0
195.45517720639333,-67.679,-63.221,4.4580000000000055,2.7912581233434763,293.0
195.51772063933285,-67.689,-63.197,4.49199999999999,2.813196056799955,293.0
195.58026407227243,-67.688,-63.178,4.510000000000005,2.8248799749157105,293.0
195.64280750521198,-67.694,-63.154,4.539999999999999,2.844461107447915,293.0
195.7053509381515,-67.696,-63.135,4.561,2.858248603672737,293.0
195.76789437109102,-67.696,-63.129,4.567,2.8622001490511932,293.0
195.83043780403057,-67.69,-63.138,4.552,2.8523315122990103,293.0
195.89298123697012,-67.703,-63.151,4.552,2.8523315122990103,293.0
195.95552466990964,-67.715,-63.132,4.5830000000000055,2.8727643320808363,293.0
196.0180681028492,-67.711,-63.135,4.5760000000000005,2.868137712668467,293.0
196.08061153578876,-67.719,-63.131,4.587999999999994,2.876073628863023,293.0
196.14315496872828,-67.723,-63.124,4.598999999999997,2.8833675067802593,293.0
196.2056984016678,-67.727,-63.118,4.609000000000002,2.8900143553494715,293.0
196.26824183460735,-67.74,-63.126,4.613999999999997,2.8933435233915006,293.0
196.33078526754693,-67.743,-63.157,4.5859999999999985,2.8747494529363684,293.0
196.39332870048645,-67.746,-63.186,4.559999999999995,2.857590543374944,293.0
196.455872133426,-67.759,-63.228,4.530999999999999,2.838572558684119,293.0
196.51841556636555,-67.769,-63.242,4.527000000000008,2.8359593403567684,293.0
196.58095899930507,-67.777,-63.227,4.550000000000004,2.8510182675039117,293.0
196.6435024322446,-67.778,-63.224,4.554000000000009,2.853645362004971,293.0
196.70604586518414,-67.781,-63.23,4.551000000000009,2.851674814305019,293.0
196.76858929812371,-67.784,-63.234,4.550000000000004,2.8510182675039117,293.0
196.83113273106324,-67.789,-63.254,4.535000000000004,2.8411881849832463,293.0
196.89367616400278,-67.803,-63.246,4.556999999999995,2.855617271381294,293.0
196.95621959694233,-67.819,-63.232,4.587000000000003,2.8754114646740074,293.0
197.01876302988185,-67.825,-63.223,4.602000000000004,2.885359954579747,293.0
197.08130646282137,-67.822,-63.225,4.597000000000001,2.8820399726720014,293.0
197.14384989576092,-67.821,-63.224,4.597000000000001,2.8820399726720014,293.0
197.2063933287005,-67.821,-63.243,4.577999999999996,2.869458843075002,293.0
197.26893676164002,-67.817,-63.252,4.564999999999991,2.8608823606272007,293.0
197.33148019457957,-67.798,-63.273,4.524999999999999,2.8346536334896664,293.0
197.39402362751912,-67.772,-63.298,4.474000000000004,2.801560464256896,293.0
197.45656706045864,-67.778,-63.297,4.481000000000009,2.8060796872954574,293.0
197.51911049339822,-67.782,-63.276,4.505999999999993,2.822279362118102,293.0
197.58165392633776,-67.781,-63.213,4.568000000000005,2.8628592708721254,293.0
197.64419735927729,-67.778,-63.164,4.614000000000004,2.8933435233915055,293.0
197.7067407922168,-67.78,-63.127,4.652999999999999,2.9194429974027023,293.0
197.76928422515635,-67.776,-63.104,4.671999999999997,2.932243282303113,293.0
197.8318276580959,-67.771,-63.092,4.679000000000002,2.9369733110014464,293.0
197.89437109103542,-67.774,-63.076,4.698,2.9498504574842404,293.0
197.956914523975,-67.773,-63.047,4.725999999999999,2.9689302862263727,293.0
198.01945795691455,-67.772,-63.029,4.743000000000002,2.9805746264823187,293.0
198.08200138985407,-67.766,-63.002,4.764000000000003,2.9950218837511287,293.0
198.1445448227936,-67.771,-63.012,4.759,2.991575721530858,293.0
198.20708825573314,-67.76,-63.008,4.7520000000000024,2.986757755033491,293.0
198.2696316886727,-67.751,-63.008,4.743000000000002,2.9805746264823187,293.0
198.3321751216122,-67.753,-63.0,4.753,2.987445560605306,293.0
198.3947185545518,-67.757,-62.964,4.793000000000006,3.015088054037888,293.0
198.45726198749134,-67.765,-62.94,4.825000000000003,3.037386091946107,293.0
198.51980542043086,-67.756,-62.905,4.850999999999999,3.0556246157876874,293.0
198.58234885337038,-67.758,-62.886,4.871999999999993,3.07043565073006,293.0
198.64489228630993,-67.746,-62.865,4.880999999999993,3.076805193759745,293.0
198.7074357192495,-67.74,-62.881,4.858999999999995,3.0612584717197633,293.0
198.76997915218902,-67.731,-62.893,4.837999999999994,3.0464917052573206,293.0
198.83252258512857,-67.74,-62.887,4.852999999999994,3.0570321069876547,293.0
198.89506601806812,-67.74,-62.866,4.873999999999995,3.0718499642344588,293.0
198.95760945100764,-67.746,-62.831,4.914999999999992,3.1009873885323382,293.0
199.02015288394716,-67.739,-62.809,4.930000000000007,3.1117163371060226,293.0
199.0826963168867,-67.745,-62.808,4.937000000000005,3.1167358754452867,293.0
199.1452397498263,-67.73,-62.801,4.929000000000002,3.1109999204245584,293.0
199.2077831827658,-67.728,-62.828,4.8999999999999915,3.0902954325135847,293.0
199.27032661570536,-67.73,-62.836,4.8940000000000055,3.0860289794360685,293.0
199.3328700486449,-67.732,-62.844,4.887999999999998,3.081768416611511,293.0
199.39541348158443,-67.74,-62.845,4.894999999999996,3.0867396456838567,293.0
199.45795691452395,-67.751,-62.838,4.913000000000004,3.0995596598373805,293.0
199.5205003474635,-67.738,-62.832,4.905999999999999,3.094567783987399,293.0
199.58304378040307,-67.739,-62.838,4.901000000000003,3.091007081261624,293.0
199.6455872133426,-67.731,-62.829,4.901999999999994,3.091718893891695,293.0
199.70813064628214,-67.732,-62.834,4.897999999999996,3.0888726265127513,293.0
199.7706740792217,-67.729,-62.822,4.9069999999999965,3.0952804165939765,293.0
199.8332175121612,-67.721,-62.817,4.9040000000000035,3.093143010948965,293.0
199.89576094510073,-67.72,-62.819,4.900999999999996,3.091007081261619,293.0
199.95830437804034,-67.73,-62.79,4.940000000000005,3.1188895840939406,293.0
200.02084781097986,-67.739,-62.774,4.965000000000003,3.1368951301583787,293.0
200.08339124391938,-67.75,-62.741,5.009,3.1688377271814967,293.0
200.14593467685893,-67.744,-62.718,5.025999999999996,3.1812661175961687,293.0
200.20847810979848,-67.743,-62.717,5.025999999999996,3.1812661175961687,293.0
200.271021542738,-67.759,-62.714,5.045000000000002,3.195214364808222,293.0
200.33356497567758,-67.766,-62.706,5.060000000000002,3.206269324505467,293.0
200.39610840861712,-67.769,-62.71,5.059000000000005,3.2055311387004393,293.0
200.45865184155664,-67.785,-62.705,5.079999999999998,3.221068791283433,293.0
200.52119527449616,-67.793,-62.686,5.107000000000006,3.2411564884384414,293.0
200.5837387074357,-67.794,-62.673,5.120999999999995,3.251621601204823,293.0
200.64628214037526,-67.8,-62.64,5.159999999999997,3.280952931131188,293.0
200.70882557331478,-67.814,-62.626,5.187999999999995,3.3021743526707623,293.0
200.77136900625436,-67.832,-62.601,5.2309999999999945,3.3350319587164123,293.0
200.8339124391939,-67.831,-62.587,5.244,3.3450298682601374,293.0
200.89645587213343,-67.836,-62.573,5.262999999999998,3.3596961369121385,293.0
200.95899930507295,-67.833,-62.56,5.272999999999996,3.36744103637712,293.0
201.0215427380125,-67.846,-62.545,5.301000000000002,3.389221868727556,293.0
201.08408617095205,-67.856,-62.529,5.326999999999991,3.4095730529319876,293.0
201.14662960389157,-67.864,-62.521,5.3430000000000035,3.422157551537394,293.0
201.20917303683115,-67.874,-62.519,5.354999999999997,3.4316263979646813,293.0
201.2717164697707,-67.884,-62.522,5.362000000000002,3.4371619861753517,293.0
201.33425990271022,-67.882,-62.537,5.345000000000006,3.4237338762645293,293.0
201.39680333564974,-67.891,-62.56,5.331000000000003,3.412714832386869,293.0
201.45934676858928,-67.898,-62.576,5.321999999999996,3.4056498956736063,293.0
201.52189020152886,-67.89,-62.599,5.291000000000004,3.3814268747382767,293.0
201.58443363446838,-67.904,-62.613,5.290999999999997,3.381426874738272,293.0
201.64697706740793,-67.909,-62.626,5.283000000000008,3.3752037896792677,293.0
201.70952050034748,-67.921,-62.639,5.282000000000004,3.3744267097541365,293.0
201.772063933287,-67.916,-62.654,5.261999999999993,3.358922627344948,293.0
201.83460736622652,-67.914,-62.68,5.234000000000002,3.3373365130514876,293.0
201.89715079916607,-67.918,-62.701,5.217000000000006,3.3242983956491354,293.0
201.95969423210565,-67.916,-62.717,5.198999999999998,3.3105488450161937,293.0
202.02223766504517,-67.927,-62.729,5.1980000000000075,3.309786650728412,293.0
202.08478109798472,-67.938,-62.719,5.219000000000001,3.3258296441911743,293.0
202.14732453092427,-67.939,-62.701,5.237999999999992,3.3404117295457216,293.0
202.2098679638638,-67.934,-62.676,5.257999999999996,3.3558303695327987,293.0
202.2724113968033,-67.927,-62.68,5.247000000000007,3.3473413312923603,293.0
202.33495482974286,-67.926,-62.681,5.2450000000000045,3.345800178533012,293.0
202.39749826268243,-67.934,-62.689,5.244999999999997,3.345800178533007,293.0
202.46004169562195,-67.936,-62.694,5.242000000000004,3.3434897797237944,293.0
202.5225851285615,-67.935,-62.7,5.234999999999999,3.3381050516598934,293.0
202.58512856150105,-67.932,-62.696,5.236000000000004,3.338873767251233,293.0
202.64767199444057,-67.939,-62.683,5.255999999999993,3.3542853083268915,293.0
202.71021542738015,-67.931,-62.686,5.244999999999997,3.345800178533007,293.0
202.7727588603197,-67.934,-62.686,5.2479999999999976,3.3481121738605366,293.0
202.83530229325922,-67.92,-62.678,5.242000000000004,3.3434897797237944,293.0
202.89784572619874,-67.915,-62.681,5.234000000000009,3.337336513051493,293.0
202.9603891591383,-67.917,-62.677,5.240000000000002,3.3419504002611444,293.0
203.02293259207784,-67.906,-62.669,5.237000000000009,3.33964265986626,293.0
203.08547602501736,-67.904,-62.68,5.223999999999997,3.3296608520688027,293.0
203.14801945795693,-67.9,-62.678,5.222000000000008,3.3281278395965317,293.0
203.21056289089648,-67.895,-62.677,5.217999999999996,3.3250639317743977,293.0
203.273106323836,-67.886,-62.679,5.206999999999994,3.316652721504345,293.0
203.33564975677552,-67.877,-62.68,5.196999999999996,3.309024631922132,293.0
203.39819318971507,-67.881,-62.688,5.192999999999998,3.305978310704323,293.0
203.46073662265462,-67.866,-62.682,5.1839999999999975,3.299134337888642,293.0
203.52328005559414,-67.858,-62.684,5.174000000000007,3.291546539470682,293.0
203.58582348853372,-67.856,-62.672,5.1839999999999975,3.299134337888642,293.0
203.64836692147327,-67.852,-62.668,5.184000000000005,3.2991343378886473,293.0
203.7109103544128,-67.852,-62.667,5.185000000000002,3.2998940791083498,293.0
203.7734537873523,-67.854,-62.672,5.182000000000002,3.297615380159191,293.0
203.83599722029186,-67.852,-62.678,5.174000000000007,3.291546539470682,293.0
203.89854065323144,-67.853,-62.663,5.189999999999998,3.3036954103681464,293.0
203.96108408617096,-67.849,-62.662,5.187000000000005,3.3014140864591184,293.0
204.0236275191105,-67.841,-62.648,5.192999999999991,3.3059783107043175,293.0
204.08617095205005,-67.841,-62.64,5.200999999999993,3.3120737601979693,293.0
204.14871438498957,-67.851,-62.628,5.222999999999999,3.328894257585373,293.0
204.2112578179291,-67.853,-62.624,5.228999999999992,3.3334964733275645,293.0
204.27380125086864,-67.858,-62.61,5.248000000000005,3.348112173860543,293.0
204.33634468380822,-67.867,-62.593,5.274000000000001,3.3682165076063115,293.0
204.39888811674774,-67.876,-62.589,5.287000000000006,3.3783138992905846,293.0
204.4614315496873,-67.882,-62.573,5.309000000000005,3.3954707998402367,293.0
204.52397498262684,-67.892,-62.556,5.3359999999999985,3.4166461281382245,293.0
204.58651841556636,-67.895,-62.535,5.359999999999999,3.4355794789987457,293.0
204.64906184850588,-67.918,-62.525,5.393000000000008,3.4617842683755913,293.0
204.71160528144543,-67.923,-62.503,5.420000000000002,3.483373150360119,293.0
204.774148714385,-67.937,-62.5,5.436999999999998,3.497035169434591,293.0
204.83669214732453,-67.957,-62.491,5.465999999999994,3.5204647488942102,293.0
204.89923558026408,-67.977,-62.483,5.494000000000007,3.5432353487838517,293.0
204.96177901320362,-67.99,-62.462,5.527999999999992,3.5710834580834505,293.0
205.02432244614315,-68.009,-62.445,5.564,3.600808291734827,293.0
205.08686587908267,-68.02,-62.422,5.597999999999999,3.629108896409476,293.0
205.14940931202227,-68.034,-62.411,5.623000000000005,3.6500599707086216,293.0
205.2119527449618,-68.053,-62.386,5.6669999999999945,3.687228058871216,293.0
205.2744961779013,-68.066,-62.378,5.688000000000002,3.7051005630192413,293.0
205.33703961084086,-68.078,-62.362,5.716000000000001,3.7290653996215273,293.0
205.3995830437804,-68.065,-62.36,5.704999999999998,3.719632211619557,293.0
205.46212647671993,-68.106,-62.368,5.737999999999992,3.7480036055170385,293.0
205.5246699096595,-68.113,-62.36,5.753,3.760971132597692,293.0
205.58721334259906,-68.14,-62.343,5.796999999999997,3.7992686147637853,293.0
205.64975677553858,-68.151,-62.312,5.838999999999999,3.8361890380502714,293.0
205.7123002084781,-68.161,-62.291,5.8700000000000045,3.8636697705406955,293.0
205.77484364141765,-68.169,-62.283,5.885999999999996,3.8779303087618207,293.0
205.8373870743572,-68.171,-62.286,5.885000000000005,3.877037485103833,293.0
205.89993050729672,-68.176,-62.307,5.869,3.862780230114958,293.0
205.9624739402363,-68.18,-62.318,5.862000000000009,3.856559178913941,293.0
206.02501737317584,-68.184,-62.32,5.863999999999997,3.858335599053512,293.0
206.08756080611536,-68.192,-62.316,5.875999999999991,3.8690113165510773,293.0
206.15010423905488,-68.191,-62.326,5.865000000000002,3.8592241159472933,293.0
206.21264767199443,-68.189,-62.315,5.873999999999995,3.8672299811937636,293.0
206.27519110493398,-68.189,-62.357,5.831999999999994,3.8300108122644803,293.0
206.33773453787353,-68.183,-62.396,5.787000000000006,3.790530539428861,293.0
206.40027797081308,-68.173,-62.402,5.771000000000001,3.776591401452662,293.0
206.46282140375263,-68.17,-62.431,5.739000000000004,3.7488667146053967,293.0
206.52536483669215,-68.158,-62.442,5.716000000000001,3.7290653996215273,293.0
206.58790826963167,-68.146,-62.434,5.712000000000003,3.725632384666041,293.0
206.65045170257122,-68.144,-62.47,5.674000000000007,3.6931759604798717,293.0
206.7129951355108,-68.123,-62.457,5.666000000000004,3.686379140973978,293.0
206.77553856845032,-68.111,-62.48,5.631000000000007,3.6567898261732554,293.0
206.83808200138986,-68.099,-62.493,5.606000000000002,3.6358001230014363,293.0
206.9006254343294,-68.087,-62.519,5.568000000000005,3.6041262864914403,293.0
206.96316886726893,-68.068,-62.552,5.515999999999998,3.5612298094276196,293.0
207.02571230020845,-68.057,-62.572,5.484999999999999,3.5359002110038684,293.0
207.088255733148,-68.04,-62.592,5.4480000000000075,3.505903839326133,293.0
207.15079916608758,-68.03,-62.587,5.442999999999998,3.5018698409688747,293.0
207.2133425990271,-68.019,-62.582,5.437000000000005,3.497035169434598,293.0
207.27588603196665,-68.005,-62.582,5.422999999999995,3.4857802105603453,293.0
207.3384294649062,-67.983,-62.567,5.416000000000004,3.4801663221500427,293.0
207.40097289784572,-67.965,-62.566,5.399000000000001,3.466570205333391,293.0
207.46351633078524,-67.958,-62.577,5.381,3.4522322076905674,293.0
207.5260597637248,-67.938,-62.56,5.378,3.449848313627507,293.0
207.58860319666437,-67.917,-62.561,5.356000000000002,3.432416650121204,293.0
207.6511466296039,-67.91,-62.566,5.343999999999994,3.422945623160408,293.0
207.71369006254344,-67.887,-62.553,5.334000000000003,3.415073066688276,293.0
207.77623349548298,-67.875,-62.548,5.326999999999998,3.409573052931994,293.0
207.8387769284225,-67.869,-62.525,5.344000000000001,3.4229456231604134,293.0
207.90132036136208,-67.861,-62.502,5.359000000000002,3.4347884986578054,293.0
207.96386379430163,-67.856,-62.479,5.376999999999995,3.4490540481442,293.0
208.02640722724115,-67.842,-62.445,5.3969999999999985,3.464974158289286,293.0
208.08895066018067,-67.781,-62.441,5.340000000000003,3.4197944251370913,293.0
208.15149409312022,-67.835,-62.437,5.397999999999996,3.465772089935483,293.0
208.21403752605977,-67.831,-62.43,5.401000000000003,3.468166987553591,293.0
208.2765809589993,-67.828,-62.418,5.410000000000004,3.475361614432061,293.0
208.33912439193887,-67.836,-62.374,5.461999999999996,3.5172237737870304,293.0
208.40166782487842,-67.838,-62.349,5.488999999999997,3.539158395669496,293.0
208.46421125781794,-67.847,-62.311,5.535999999999994,3.577667699361103,293.0
208.52675469075746,-67.847,-62.275,5.571999999999996,3.607447338641913,293.0
208.589298123697,-67.863,-62.267,5.5959999999999965,3.6274380147645755,293.0
208.65184155663655,-67.871,-62.247,5.623999999999995,3.6509005248449804,293.0
208.71438498957608,-67.88,-62.221,5.658999999999999,3.6804421857199303,293.0
208.77692842251565,-67.896,-62.194,5.701999999999998,3.7170636679606757,293.0
208.8394718554552,-67.91,-62.17,5.739999999999995,3.749730022454831,293.0
208.90201528839472,-67.919,-62.153,5.765999999999998,3.772245941848612,293.0
208.96455872133424,-67.933,-62.163,5.77000000000001,3.7757219092541696,293.0
209.0271021542738,-67.944,-62.163,5.781000000000006,3.785297343755964,293.0
209.08964558721337,-67.966,-62.154,5.8119999999999905,3.812413511042983,293.0
209.1521890201529,-67.983,-62.151,5.832000000000001,3.830010812264486,293.0
209.21473245309244,-68.002,-62.129,5.8729999999999976,3.8663396210936067,293.0
209.277275886032,-68.018,-62.115,5.902999999999999,3.893139807015639,293.0
209.3398193189715,-68.037,-62.102,5.935000000000009,3.921931463326509,293.0
209.40236275191103,-68.069,-62.115,5.954000000000001,3.9391271544686575,293.0
209.46490618485058,-68.079,-62.112,5.966999999999992,3.950936047894291,293.0
209.52744961779015,-68.1,-62.117,5.982999999999997,3.965518679916795,293.0
209.58999305072967,-68.112,-62.127,5.984999999999992,3.96734528931654,293.0
209.65253648366922,-68.129,-62.136,5.993000000000002,3.974660144576366,293.0
209.71507991660877,-68.134,-62.149,5.984999999999999,3.967345289316546,293.0
209.7776233495483,-68.15,-62.162,5.988000000000007,3.970086781121846,293.0
209.8401667824878,-68.153,-62.189,5.964000000000006,3.9482077803788322,293.0
209.90271021542736,-68.151,-62.208,5.942999999999998,3.9291625861305595,293.0
209.96525364836694,-68.155,-62.238,5.917000000000002,3.905710056937566,293.0
210.02779708130646,-68.16,-62.268,5.891999999999996,3.883291570049546,293.0
210.090340514246,-68.162,-62.308,5.854000000000006,3.849461673424526,293.0
210.15288394718556,-68.156,-62.325,5.831000000000003,3.8291290212080984,293.0
210.21542738012508,-68.152,-62.36,5.792000000000002,3.79489706207635,293.0
210.27797081306466,-68.15,-62.372,5.778000000000006,3.7826834558939018,293.0
210.3405142460042,-68.138,-62.393,5.7450000000000045,3.754049544720844,293.0
210.40305767894372,-68.137,-62.405,5.731999999999999,3.7428291224080525,293.0
210.46560111188325,-68.129,-62.416,5.713000000000008,3.7264903419973328,293.0
210.5281445448228,-68.121,-62.426,5.694999999999993,3.7110772949292534,293.0
210.59068797776234,-68.114,-62.451,5.663000000000004,3.6838335597906537,293.0
210.65323141070186,-68.103,-62.46,5.642999999999994,3.6669078820369685,293.0
210.71577484364144,-68.085,-62.523,5.5619999999999905,3.5991504399995318,293.0
210.778318276581,-68.07,-62.557,5.512999999999991,3.5587706484879242,293.0
210.8408617095205,-68.052,-62.608,5.44400000000001,3.5026762691381372,293.0
210.90340514246003,-68.036,-62.637,5.399000000000001,3.466570205333391,293.0
210.96594857539958,-67.96,-62.666,5.293999999999997,3.3837634886176473,293.0
211.02849200833913,-67.944,-62.717,5.227000000000004,3.331961694893085,293.0
211.09103544127865,-67.986,-62.73,5.256000000000007,3.3542853083269026,293.0
211.15357887421823,-67.989,-62.711,5.278000000000006,3.371320178728439,293.0
211.21612230715778,-67.976,-62.701,5.274999999999999,3.368992157414906,293.0
211.2786657400973,-67.968,-62.693,5.275000000000006,3.3689921574149113,293.0
211.34120917303682,-67.956,-62.68,5.276000000000003,3.3697679858440384,293.0
211.40375260597636,-67.941,-62.666,5.275000000000006,3.3689921574149113,293.0
211.4662960389159,-67.922,-62.663,5.259,3.356603166999334,293.0
211.52883947185546,-67.904,-62.661,5.242999999999995,3.3442597353373382,293.0
211.591382904795,-67.892,-62.662,5.229999999999997,3.334264127632347,293.0
211.65392633773456,-67.876,-62.678,5.1980000000000075,3.309786650728412,293.0
211.71646977067408,-67.868,-62.69,5.177999999999997,3.29457956241282,293.0
211.7790132036136,-67.848,-62.696,5.152000000000001,3.2749147555557903,293.0
211.84155663655315,-67.846,-62.702,5.1440000000000055,3.268887692472722,293.0
211.90410006949273,-67.839,-62.714,5.125,3.2546178349804586,293.0
211.96664350243225,-67.839,-62.7,5.138999999999996,3.2651264120195678,293.0
212.0291869353718,-67.858,-62.689,5.169000000000004,3.2877591870669725,293.0
212.09173036831135,-67.854,-62.667,5.186999999999998,3.3014140864591126,293.0
212.15427380125087,-67.85,-62.645,5.204999999999991,3.315125698118423,293.0
212.2168172341904,-67.847,-62.634,5.212999999999994,3.3212380132514543,293.0
212.27936066712994,-67.844,-62.628,5.215999999999994,3.3235330357747714,293.0
212.3419041000695,-67.835,-62.627,5.207999999999991,3.317416496945383,293.0
212.40444753300903,-67.77,-62.637,5.132999999999996,3.260618587789396,293.0
212.46699096594858,-67.768,-62.668,5.100000000000001,3.2359365692962836,293.0
212.52953439888813,-67.763,-62.69,5.0730000000000075,3.215881223604498,293.0
212.59207783182765,-67.818,-62.725,5.092999999999996,3.230725056892877,293.0
212.65462126476717,-67.813,-62.745,5.068000000000005,3.2121809339879883,293.0
212.71716469770672,-67.809,-62.751,5.058,3.2047931228494013,293.0
212.7797081306463,-67.808,-62.758,5.050000000000004,3.198895109691401,293.0
212.84225156358582,-67.808,-62.781,5.027000000000008,3.1819987155303173,293.0
212.90479499652537,-67.801,-62.799,5.0020000000000024,3.1637342782213818,293.0
212.96733842946492,-67.81,-62.797,5.013000000000005,3.1717576790677104,293.0
213.02988186240444,-67.813,-62.796,5.017000000000003,3.1746803215678763,293.0
213.09242529534401,-67.809,-62.795,5.013999999999996,3.172488087350879,293.0
213.15496872828356,-67.81,-62.778,5.032000000000004,3.185664236573115,293.0
213.21751216122308,-67.827,-62.756,5.070999999999998,3.21440059652438,293.0
213.2800555941626,-67.839,-62.705,5.134,3.2613694594087907,293.0
213.34259902710215,-67.789,-62.696,5.0930000000000035,3.230725056892882,293.0
213.4051424600417,-67.845,-62.686,5.158999999999999,3.280197550769901,293.0
213.46768589298122,-67.845,-62.677,5.167999999999999,3.287002239687752,293.0
213.5302293259208,-67.84,-62.678,5.162000000000006,3.2824642137521773,293.0
213.59277275886035,-67.846,-62.672,5.174000000000007,3.291546539470682,293.0
213.65531619179987,-67.857,-62.692,5.164999999999999,3.284732443030678,293.0
213.7178596247394,-67.86,-62.697,5.162999999999997,3.2832201160919903,293.0
213.78040305767894,-67.867,-62.705,5.162000000000006,3.2824642137521773,293.0
213.8429464906185,-67.863,-62.703,5.159999999999997,3.280952931131188,293.0
213.905489923558,-67.862,-62.713,5.148999999999994,3.2726533057537095,293.0
213.96803335649759,-67.864,-62.685,5.179000000000002,3.295338254735963,293.0
214.03057678943713,-67.858,-62.686,5.172000000000004,3.29003107524706,293.0
214.09312022237665,-67.864,-62.688,5.176000000000002,3.2930627017520866,293.0
214.15566365531618,-67.863,-62.691,5.171999999999997,3.2900310752470543,293.0
214.21820708825572,-67.862,-62.689,5.172999999999995,3.29078872012173,293.0
214.2807505211953,-67.856,-62.699,5.1569999999999965,3.2786873117454802,293.0
214.34329395413482,-67.843,-62.699,5.1440000000000055,3.268887692472722,293.0
214.40583738707437,-67.851,-62.684,5.167000000000002,3.2862454665820464,293.0
214.46838082001392,-67.844,-62.693,5.150999999999996,3.274160765375749,293.0
214.53092425295344,-67.836,-62.666,5.170000000000002,3.2885163087598315,293.0
214.59346768589296,-67.812,-62.654,5.157999999999994,3.2794423443213416,293.0
214.6560111188325,-67.778,-62.635,5.143000000000008,3.2681350899154844,293.0
214.7185545517721,-67.762,-62.634,5.128,3.2568668220166987,293.0
214.7810979847116,-67.749,-62.622,5.126999999999995,3.2561169870485247,293.0
214.84364141765116,-67.758,-62.652,5.1059999999999945,3.2404102704918123,293.0
214.9061848505907,-67.784,-62.632,5.152000000000008,3.2749147555557956,293.0
214.96872828353023,-67.763,-62.618,5.145000000000003,3.2696404683430553,293.0
215.03127171646975,-67.745,-62.621,5.124000000000002,3.2538685178010773,293.0
215.0938151494093,-67.736,-62.614,5.122000000000007,3.252370400952979,293.0
215.15635858234887,-67.715,-62.619,5.096000000000004,3.232957533680945,293.0
215.2189020152884,-67.697,-62.625,5.072000000000003,3.215140824832694,293.0
