,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
192.89089645587214,-64.772,-58.59,6.182000000000002,4.151451800405689,293.0
192.95343988881166,-64.893,-58.588,6.305,4.2707091944074556,293.0
193.0159833217512,-64.924,-58.537,6.387000000000008,4.35211136623978,293.0
193.07852675469076,-64.912,-58.52,6.392000000000003,4.3571248050308435,293.0
193.14107018763028,-64.955,-58.503,6.451999999999998,4.417738448896476,293.0
193.20361362056985,-64.919,-58.484,6.434999999999995,4.400479478359833,293.0
193.2661570535094,-64.97,-58.491,6.478999999999999,4.44528899122317,293.0
193.32870048644892,-64.952,-58.487,6.464999999999996,4.430982144892985,293.0
193.39124391938844,-64.927,-58.517,6.410000000000004,4.375221051582524,293.0
193.453787352328,-64.959,-58.534,6.425000000000004,4.39035865640945,293.0
193.51633078526754,-64.97,-58.545,6.424999999999997,4.390358656409444,293.0
193.5788742182071,-64.955,-58.566,6.388999999999996,4.35411604915063,293.0
193.64141765114664,-64.942,-58.586,6.3559999999999945,4.321156544702986,293.0
193.7039610840862,-64.97,-58.602,6.368000000000002,4.333112852118385,293.0
193.7665045170257,-64.963,-58.628,6.334999999999994,4.300312336305438,293.0
193.82904794996523,-64.957,-58.651,6.30599999999999,4.271692674763217,293.0
193.89159138290478,-64.964,-58.669,6.295000000000002,4.260886835827885,293.0
193.95413481584436,-64.975,-58.658,6.316999999999993,4.28252591788919,293.0
194.01667824878388,-64.949,-58.666,6.283000000000001,4.2491298208111985,293.0
194.07922168172342,-64.96,-58.653,6.306999999999995,4.272676381599786,293.0
194.14176511466297,-64.974,-58.667,6.307000000000002,4.272676381599793,293.0
194.2043085476025,-64.96,-58.656,6.303999999999995,4.269725940480331,293.0
194.26685198054201,-64.95,-58.675,6.275000000000006,4.241309839104888,293.0
194.32939541348156,-64.955,-58.676,6.278999999999996,4.245218029340833,293.0
194.39193884642114,-64.977,-58.693,6.284000000000006,4.250108331760476,293.0
194.45448227936066,-64.996,-58.689,6.306999999999995,4.272676381599786,293.0
194.5170257123002,-64.958,-58.711,6.247,4.214053063912864,293.0
194.57956914523976,-64.946,-58.734,6.211999999999996,4.180228289540322,293.0
194.64211257817928,-64.938,-58.755,6.183,4.152407817569996,293.0
194.7046560111188,-64.915,-58.787,6.128000000000007,4.100152405066139,293.0
194.7671994440584,-64.893,-58.809,6.084000000000003,4.058821946619185,293.0
194.82974287699793,-64.888,-58.829,6.059000000000005,4.035524608807476,293.0
194.89228630993745,-64.92,-58.88,6.039999999999999,4.017908108489398,293.0
194.954829742877,-64.898,-58.912,5.985999999999997,3.9682589095091134,293.0
195.01737317581654,-64.913,-58.92,5.992999999999995,3.97466014457636,293.0
195.07991660875606,-64.903,-58.903,6.000000000000007,3.9810717055349794,293.0
195.14246004169564,-64.88,-58.881,5.998999999999995,3.980155135426721,293.0
195.2050034746352,-64.909,-58.858,6.051000000000009,4.02809774026096,293.0
195.2675469075747,-64.948,-58.872,6.075999999999993,4.051352202292632,293.0
195.33009034051423,-64.913,-58.854,6.0589999999999975,4.03552460880747,293.0
195.39263377345378,-64.943,-58.853,6.089999999999996,4.064433291652125,293.0
195.45517720639333,-64.928,-58.836,6.091999999999999,4.066305463404282,293.0
195.51772063933285,-64.951,-58.805,6.145999999999994,4.117181379938701,293.0
195.58026407227243,-64.962,-58.785,6.177000000000007,4.146675015156997,293.0
195.64280750521198,-64.962,-58.732,6.230000000000004,4.19758983991008,293.0
195.7053509381515,-64.974,-58.736,6.238000000000007,4.205329212180428,293.0
195.76789437109102,-64.978,-58.735,6.242999999999995,4.210173564456211,293.0
195.83043780403057,-64.991,-58.735,6.256,4.222795013060565,293.0
195.89298123697012,-65.008,-58.756,6.251999999999995,4.218907465677971,293.0
195.95552466990964,-65.019,-58.734,6.285000000000004,4.251087068046161,293.0
196.0180681028492,-65.026,-58.735,6.290999999999997,4.256964220731742,293.0
196.08061153578876,-65.008,-58.734,6.273999999999994,4.240333353850181,293.0
196.14315496872828,-65.054,-58.73,6.324000000000005,4.2894340999678215,293.0
196.2056984016678,-65.048,-58.724,6.324000000000005,4.2894340999678215,293.0
196.26824183460735,-65.055,-58.728,6.327000000000005,4.292398159704713,293.0
196.33078526754693,-65.014,-58.754,6.259999999999998,4.226686142656027,293.0
196.39332870048645,-65.024,-58.778,6.246000000000002,4.213082854040087,293.0
196.455872133426,-65.017,-58.831,6.185999999999993,4.15527719020432,293.0
196.51841556636555,-65.069,-58.853,6.216000000000001,4.18408019567428,293.0
196.58095899930507,-65.055,-58.851,6.204000000000008,4.172535112317946,293.0
196.6435024322446,-65.067,-58.841,6.225999999999992,4.193725496662324,293.0
196.70604586518414,-65.089,-58.854,6.234999999999999,4.202425276773121,293.0
196.76858929812371,-65.082,-58.859,6.222999999999992,4.190829574049897,293.0
196.83113273106324,-65.096,-58.865,6.231000000000002,4.198556481973775,293.0
196.89367616400278,-65.113,-58.867,6.246000000000002,4.213082854040087,293.0
196.95621959694233,-65.13,-58.841,6.288999999999994,4.255004267591054,293.0
197.01876302988185,-65.148,-58.831,6.316999999999993,4.28252591788919,293.0
197.08130646282137,-65.144,-58.825,6.319000000000003,4.284498548137016,293.0
197.14384989576092,-65.135,-58.839,6.2960000000000065,4.26186805424161,293.0
197.2063933287005,-65.127,-58.848,6.278999999999996,4.245218029340833,293.0
197.26893676164002,-65.136,-58.868,6.267999999999994,4.234479161692068,293.0
197.33148019457957,-65.107,-58.895,6.211999999999996,4.180228289540322,293.0
197.39402362751912,-65.077,-58.928,6.149000000000001,4.120026410605538,293.0
197.45656706045864,-65.056,-58.925,6.131,4.102985668470055,293.0
197.51911049339822,-65.063,-58.905,6.158000000000001,4.128573303779981,293.0
197.58165392633776,-65.074,-58.838,6.235999999999997,4.203393032365494,293.0
197.64419735927729,-65.065,-58.774,6.290999999999997,4.256964220731742,293.0
197.7067407922168,-65.107,-58.731,6.375999999999998,4.341102097073452,293.0
197.76928422515635,-65.076,-58.704,6.371999999999993,4.3371056350044075,293.0
197.8318276580959,-65.082,-58.694,6.387999999999991,4.353113592296371,293.0
197.89437109103542,-65.073,-58.671,6.401999999999994,4.367169015041553,293.0
197.956914523975,-65.101,-58.642,6.458999999999996,4.424864743556645,293.0
198.01945795691455,-65.071,-58.625,6.445999999999998,4.411639331769132,293.0
198.08200138985407,-65.066,-58.608,6.4580000000000055,4.42384599808886,293.0
198.1445448227936,-65.085,-58.604,6.4809999999999945,4.447336593897966,293.0
198.20708825573314,-65.046,-58.602,6.44400000000001,4.409608164506387,293.0
198.2696316886727,-65.063,-58.603,6.460000000000001,4.425883723626267,293.0
198.3321751216122,-65.051,-58.591,6.460000000000001,4.425883723626267,293.0
198.3947185545518,-65.059,-58.555,6.503999999999998,4.470951924630433,293.0
198.45726198749134,-65.03,-58.513,6.517000000000003,4.484355146389664,293.0
198.51980542043086,-65.08,-58.498,6.582000000000001,4.551976381484207,293.0
198.58234885337038,-65.042,-58.444,6.597999999999999,4.568777411858176,293.0
198.64489228630993,-64.997,-58.435,6.561999999999998,4.531061949785577,293.0
198.7074357192495,-65.023,-58.45,6.572999999999993,4.542552967388701,293.0
198.76997915218902,-65.035,-58.477,6.558,4.526890608773582,293.0
198.83252258512857,-65.042,-58.462,6.579999999999998,4.549880601500484,293.0
198.89506601806812,-65.069,-58.449,6.6200000000000045,4.591980128368691,293.0
198.95760945100764,-65.078,-58.404,6.6739999999999995,4.649433066875434,293.0
199.02015288394716,-65.024,-58.382,6.642000000000003,4.61530068079129,293.0
199.0826963168867,-65.04,-58.38,6.660000000000004,4.634469197362884,293.0
199.1452397498263,-65.069,-58.372,6.697000000000003,4.674121528671509,293.0
199.2077831827658,-65.034,-58.395,6.639000000000003,4.612113644917031,293.0
199.27032661570536,-65.041,-58.411,6.6299999999999955,4.602565735813556,293.0
199.3328700486449,-65.019,-58.424,6.595000000000006,4.5656225020223635,293.0
199.39541348158443,-65.034,-58.438,6.596000000000004,4.566673896495318,293.0
199.45795691452395,-65.064,-58.432,6.631999999999991,4.6046857837857305,293.0
199.5205003474635,-65.046,-58.423,6.623000000000005,4.595153251697758,293.0
199.58304378040307,-65.03,-58.425,6.605000000000004,4.576147348863339,293.0
199.6455872133426,-65.032,-58.411,6.620999999999995,4.593037592608169,293.0
199.70813064628214,-65.039,-58.418,6.621000000000002,4.593037592608177,293.0
199.7706740792217,-65.05,-58.41,6.640000000000001,4.613175745603794,293.0
199.8332175121612,-65.032,-58.409,6.6229999999999976,4.5951532516977505,293.0
199.89576094510073,-64.999,-58.404,6.594999999999992,4.565622502022348,293.0
199.95830437804034,-65.031,-58.361,6.670000000000009,4.645152752227504,293.0
200.02084781097986,-65.033,-58.348,6.685000000000002,4.661224280018874,293.0
200.08339124391938,-65.052,-58.318,6.734000000000009,4.71411312372562,293.0
200.14593467685893,-65.062,-58.29,6.7719999999999985,4.755541763152081,293.0
200.20847810979848,-65.049,-58.299,6.750000000000007,4.7315125896148125,293.0
200.271021542738,-65.08,-58.296,6.783999999999999,4.768699981017778,293.0
200.33356497567758,-65.085,-58.287,6.797999999999995,4.784097257646794,293.0
200.39610840861712,-65.076,-58.296,6.779999999999994,4.76430986805415,293.0
200.45865184155664,-65.071,-58.284,6.786999999999999,4.771995220268837,293.0
200.52119527449616,-65.073,-58.257,6.815999999999995,4.803966829296804,293.0
200.5837387074357,-65.067,-58.227,6.839999999999996,4.830588020397722,293.0
200.64628214037526,-65.127,-58.195,6.931999999999995,4.934009711879574,293.0
200.70882557331478,-65.143,-58.185,6.957999999999998,4.963636848845581,293.0
200.77136900625436,-65.205,-58.159,7.045999999999999,5.065239675508817,293.0
200.8339124391939,-65.228,-58.155,7.072999999999993,5.096828259054269,293.0
200.89645587213343,-65.204,-58.127,7.076999999999991,5.101524773855593,293.0
200.95899930507295,-65.218,-58.125,7.0930000000000035,5.120354149383073,293.0
201.0215427380125,-65.223,-58.114,7.109000000000002,5.139253022834876,293.0
201.08408617095205,-65.223,-58.083,7.140000000000001,5.176068319505678,293.0
201.14662960389157,-65.247,-58.072,7.174999999999997,5.217951042390019,293.0
201.20917303683115,-65.257,-58.067,7.190000000000005,5.236004365857509,293.0
201.2717164697707,-65.271,-58.079,7.192,5.23841619027791,293.0
201.33425990271022,-65.298,-58.079,7.219000000000001,5.271084762363959,293.0
201.39680333564974,-65.252,-58.118,7.133999999999993,5.1689222543175655,293.0
201.45934676858928,-65.287,-58.136,7.151000000000003,5.189195108067301,293.0
201.52189020152886,-65.258,-58.16,7.097999999999999,5.126252569702835,293.0
201.58443363446838,-65.262,-58.179,7.082999999999998,5.108577661633561,293.0
201.64697706740793,-65.242,-58.174,7.068000000000005,5.090963695230944,293.0
201.70952050034748,-65.272,-58.194,7.078000000000003,5.102699578594393,293.0
201.772063933287,-65.224,-58.194,7.030000000000001,5.046612975635284,293.0
201.83460736622652,-65.256,-58.223,7.033000000000001,5.0501002567031685,293.0
201.89715079916607,-65.236,-58.255,6.981000000000002,4.9899937308459625,293.0
201.95969423210565,-65.27,-58.276,6.993999999999993,5.004952959591674,293.0
202.02223766504517,-65.231,-58.293,6.937999999999995,4.9408310091065495,293.0
202.08478109798472,-65.268,-58.292,6.975999999999999,4.984252094042597,293.0
202.14732453092427,-65.274,-58.28,6.994,5.004952959591683,293.0
202.2098679638638,-65.274,-58.253,7.021000000000001,5.036165574360849,293.0
202.2724113968033,-65.315,-58.245,7.07,5.093308710571955,293.0
202.33495482974286,-65.278,-58.245,7.033000000000008,5.0501002567031765,293.0
202.39749826268243,-65.292,-58.247,7.045000000000002,5.064073495238511,293.0
202.46004169562195,-65.291,-58.259,7.0319999999999965,5.0489375620115515,293.0
202.5225851285615,-65.224,-58.266,6.9580000000000055,4.963636848845588,293.0
202.58512856150105,-65.272,-58.26,7.012000000000008,5.025739801095923,293.0
202.64767199444057,-65.291,-58.261,7.029999999999994,5.046612975635276,293.0
202.71021542738015,-65.246,-58.245,7.000999999999998,5.013026495398049,293.0
202.7727588603197,-65.26,-58.258,7.0020000000000024,5.014180920308943,293.0
202.83530229325922,-65.258,-58.253,7.0049999999999955,5.017645790367083,293.0
202.89784572619874,-65.262,-58.258,7.003999999999998,5.016490567732228,293.0
202.9603891591383,-65.273,-58.252,7.020999999999994,5.036165574360841,293.0
203.02293259207784,-65.233,-58.251,6.982000000000006,4.991142851656191,293.0
203.08547602501736,-65.268,-58.264,7.003999999999998,5.016490567732228,293.0
203.14801945795693,-65.255,-58.253,7.001999999999995,5.0141809203089345,293.0
203.21056289089648,-65.276,-58.272,7.003999999999998,5.016490567732228,293.0
203.273106323836,-65.257,-58.26,6.997000000000007,5.008411452998238,293.0
203.33564975677552,-65.269,-58.277,6.992000000000004,5.002648624210065,293.0
203.39819318971507,-65.242,-58.282,6.960000000000008,4.965923214503371,293.0
203.46073662265462,-65.217,-58.281,6.936,4.938556196176077,293.0
203.52328005559414,-65.211,-58.291,6.920000000000002,4.920395356814511,293.0
203.58582348853372,-65.237,-58.27,6.966999999999992,4.973933791067741,293.0
203.64836692147327,-65.178,-58.268,6.909999999999997,4.909078761526026,293.0
203.7109103544128,-65.226,-58.269,6.957000000000001,4.96249406079745,293.0
203.7734537873523,-65.176,-58.28,6.896000000000001,4.893279240819372,293.0
203.83599722029186,-65.206,-58.278,6.928000000000004,4.929467413122065,293.0
203.89854065323144,-65.212,-58.266,6.946000000000005,4.949940743969356,293.0
203.96108408617096,-65.212,-58.261,6.9510000000000005,4.9556428556229735,293.0
204.0236275191105,-65.223,-58.252,6.9709999999999965,4.978517063739152,293.0
204.08617095205005,-65.237,-58.245,6.991999999999997,5.002648624210056,293.0
204.14871438498957,-65.245,-58.243,7.0020000000000024,5.014180920308943,293.0
204.2112578179291,-65.217,-58.224,6.993000000000002,5.003800659252667,293.0
204.27380125086864,-65.249,-58.205,7.043999999999997,5.062907583460215,293.0
204.33634468380822,-65.184,-58.204,6.979999999999997,4.988844874600119,293.0
204.39888811674774,-65.265,-58.188,7.076999999999998,5.101524773855601,293.0
204.4614315496873,-65.25,-58.174,7.0760000000000005,5.100350239594466,293.0
204.52397498262684,-65.297,-58.156,7.140999999999998,5.177260290506422,293.0
204.58651841556636,-65.279,-58.131,7.147999999999996,5.185611776858393,293.0
204.64906184850588,-65.324,-58.115,7.208999999999996,5.258961603824605,293.0
204.71160528144543,-65.312,-58.089,7.222999999999999,5.275941847269951,293.0
204.774148714385,-65.308,-58.089,7.219000000000008,5.271084762363968,293.0
204.83669214732453,-65.348,-58.076,7.2719999999999985,5.335805618460332,293.0
204.89923558026408,-65.384,-58.058,7.3260000000000005,5.402564990999316,293.0
204.96177901320362,-65.356,-58.025,7.330999999999996,5.40878850566101,293.0
205.02432244614315,-65.397,-58.005,7.392000000000003,5.4852951394120355,293.0
205.08686587908267,-65.407,-57.976,7.430999999999997,5.5347753745716055,293.0
205.14940931202227,-65.432,-57.967,7.465000000000003,5.578276021412012,293.0
205.2119527449618,-65.481,-57.947,7.533999999999992,5.667610549418487,293.0
205.2744961779013,-65.49,-57.933,7.556999999999995,5.6977055275613555,293.0
205.33703961084086,-65.53,-57.918,7.612000000000002,5.7703213533293,293.0
205.3995830437804,-65.557,-57.918,7.639000000000003,5.80630706966867,293.0
205.46212647671993,-65.577,-57.933,7.643999999999998,5.812995677253879,293.0
205.5246699096595,-65.577,-57.909,7.667999999999999,5.845208403588553,293.0
205.58721334259906,-65.597,-57.9,7.696999999999996,5.884370370258752,293.0
205.64975677553858,-65.607,-57.853,7.753999999999998,5.962110213666546,293.0
205.7123002084781,-65.631,-57.838,7.792999999999999,6.01589157053464,293.0
205.77484364141765,-65.66,-57.828,7.831999999999994,6.0701580634104335,293.0
205.8373870743572,-65.642,-57.813,7.8289999999999935,6.065966394687522,293.0
205.89993050729672,-65.657,-57.833,7.823999999999998,6.058986711389651,293.0
205.9624739402363,-65.659,-57.855,7.804000000000009,6.0311481961781865,293.0
206.02501737317584,-65.671,-57.847,7.824000000000005,6.058986711389662,293.0
206.08756080611536,-65.659,-57.865,7.794000000000004,6.017276940250248,293.0
206.15010423905488,-65.654,-57.875,7.778999999999996,5.996529851553348,293.0
206.21264767199443,-65.615,-57.866,7.748999999999995,5.955250030412827,293.0
206.27519110493398,-65.605,-57.889,7.716000000000001,5.910170366102439,293.0
206.33773453787353,-65.583,-57.949,7.634,5.799626158196425,293.0
206.40027797081308,-65.593,-57.941,7.652000000000001,5.823713479437514,293.0
206.46282140375263,-65.564,-57.981,7.582999999999991,5.731918411587618,293.0
206.52536483669215,-65.577,-58.001,7.5760000000000005,5.722687092228432,293.0
206.58790826963167,-65.593,-57.988,7.605000000000004,5.761028185598565,293.0
206.65045170257122,-65.559,-58.029,7.529999999999994,5.662392890382526,293.0
206.7129951355108,-65.562,-58.017,7.544999999999995,5.681983915599047,293.0
206.77553856845032,-65.52,-58.033,7.486999999999995,5.606605516476973,293.0
206.83808200138986,-65.502,-58.053,7.448999999999998,5.557762703204187,293.0
206.9006254343294,-65.469,-58.097,7.371999999999993,5.4600924975427265,293.0
206.96316886726893,-65.462,-58.137,7.325000000000003,5.401321147646352,293.0
207.02571230020845,-65.46,-58.167,7.292999999999992,5.3616690059498815,293.0
207.088255733148,-65.46,-58.201,7.258999999999993,5.31985750917065,293.0
207.15079916608758,-65.408,-58.179,7.228999999999999,5.283235867669994,293.0
207.2133425990271,-65.435,-58.179,7.256,5.316183950739626,293.0
207.27588603196665,-65.42,-58.202,7.2180000000000035,5.269871189967236,293.0
207.3384294649062,-65.404,-58.161,7.242999999999995,5.300294488357952,293.0
207.40097289784572,-65.396,-58.178,7.2180000000000035,5.269871189967236,293.0
207.46351633078524,-65.409,-58.189,7.220000000000006,5.2722986142282355,293.0
207.5260597637248,-65.37,-58.184,7.186000000000007,5.2311840477969005,293.0
207.58860319666437,-65.372,-58.181,7.1910000000000025,5.2372101392319355,293.0
207.6511466296039,-65.356,-58.179,7.1769999999999925,5.22035455103309,293.0
207.71369006254344,-65.312,-58.188,7.123999999999995,5.157034063026453,293.0
207.77623349548298,-65.293,-58.177,7.116000000000007,5.147543199312631,293.0
207.8387769284225,-65.291,-58.163,7.128,5.1617860549667265,293.0
207.90132036136208,-65.293,-58.126,7.167000000000009,5.20834806874209,293.0
207.96386379430163,-65.284,-58.1,7.184000000000005,5.228775553134421,293.0
208.02640722724115,-65.308,-58.095,7.213000000000008,5.26380751774532,293.0
208.08895066018067,-65.295,-58.062,7.233000000000004,5.288104149313067,293.0
208.15149409312022,-65.277,-58.073,7.204000000000001,5.252910484500483,293.0
208.21403752605977,-65.307,-58.051,7.256,5.316183950739626,293.0
208.2765809589993,-65.278,-58.055,7.223000000000006,5.275941847269959,293.0
208.33912439193887,-65.279,-57.999,7.279999999999994,5.34564359396971,293.0
208.40166782487842,-65.286,-57.975,7.311,5.383937379843644,293.0
208.46421125781794,-65.281,-57.939,7.342000000000006,5.422505485172437,293.0
208.52675469075746,-65.325,-57.909,7.416000000000004,5.515691912608032,293.0
208.589298123697,-65.357,-57.896,7.4609999999999985,5.573140604637257,293.0
208.65184155663655,-65.344,-57.859,7.484999999999992,5.604024173641837,293.0
208.71438498957608,-65.376,-57.818,7.558000000000007,5.699017623797439,293.0
208.77692842251565,-65.419,-57.787,7.631999999999998,5.796955946535207,293.0
208.8394718554552,-65.425,-57.766,7.658999999999999,5.833107765394219,293.0
208.90201528839472,-65.441,-57.757,7.684000000000005,5.866782664019776,293.0
208.96455872133424,-65.449,-57.763,7.686,5.869485039478157,293.0
209.0271021542738,-65.445,-57.769,7.675999999999995,5.855985598492873,293.0
209.08964558721337,-65.465,-57.748,7.717000000000006,5.911531389808283,293.0
209.1521890201529,-65.482,-57.734,7.7479999999999976,5.953878941276851,293.0
209.21473245309244,-65.487,-57.72,7.766999999999996,5.979983697142508,293.0
209.277275886032,-65.527,-57.696,7.831000000000003,6.068760518768003,293.0
209.3398193189715,-65.548,-57.68,7.868000000000002,6.120684588704601,293.0
209.40236275191103,-65.573,-57.693,7.8799999999999955,6.137620051647936,293.0
209.46490618485058,-65.583,-57.678,7.905000000000001,6.173052918886839,293.0
209.52744961779015,-65.616,-57.689,7.927,6.204403011913813,293.0
209.58999305072967,-65.674,-57.718,7.956000000000003,6.2459715253327595,293.0
209.65253648366922,-65.646,-57.714,7.932000000000002,6.211550208324423,293.0
209.71507991660877,-65.703,-57.733,7.970000000000006,6.266138646723363,293.0
209.7776233495483,-65.722,-57.745,7.976999999999997,6.276246612800241,293.0
209.8401667824878,-65.707,-57.762,7.944999999999993,6.230171474290632,293.0
209.90271021542736,-65.717,-57.779,7.937999999999995,6.220137712744853,293.0
209.96525364836694,-65.731,-57.815,7.915999999999997,6.188708114190295,293.0
210.02779708130646,-65.698,-57.855,7.842999999999996,6.0855523118081525,293.0
210.090340514246,-65.69,-57.909,7.780999999999999,5.999291991559953,293.0
210.15288394718556,-65.732,-57.929,7.802999999999997,6.0297596328555505,293.0
210.21542738012508,-65.646,-57.968,7.677999999999997,5.858683000573762,293.0
210.27797081306466,-65.668,-57.989,7.679000000000009,5.860032167510571,293.0
210.3405142460042,-65.67,-58.009,7.661000000000001,5.835794629417327,293.0
210.40305767894372,-65.647,-58.005,7.642000000000003,5.810319310119075,293.0
210.46560111188325,-65.618,-58.033,7.584999999999994,5.7345586654596366,293.0
210.5281445448228,-65.639,-58.046,7.592999999999996,5.7451318481694305,293.0
210.59068797776234,-65.648,-58.072,7.575999999999993,5.722687092228423,293.0
210.65323141070186,-65.628,-58.094,7.533999999999999,5.667610549418495,293.0
210.71577484364144,-65.61,-58.171,7.439,5.544980203697427,293.0
210.778318276581,-65.585,-58.205,7.3799999999999955,5.47015962893971,293.0
210.8408617095205,-65.559,-58.274,7.284999999999997,5.351801537712864,293.0
210.90340514246003,-65.535,-58.317,7.217999999999996,5.269871189967228,293.0
210.96594857539958,-65.511,-58.353,7.157999999999994,5.19756584658361,293.0
211.02849200833913,-65.444,-58.38,7.064,5.086276903064367,293.0
211.09103544127865,-65.443,-58.406,7.036999999999999,5.054753713597983,293.0
211.15357887421823,-65.454,-58.392,7.0619999999999905,5.083935125244845,293.0
211.21612230715778,-65.452,-58.374,7.077999999999996,5.102699578594384,293.0
211.2786657400973,-65.455,-58.375,7.079999999999998,5.105049999754061,293.0
211.34120917303682,-65.46,-58.364,7.0959999999999965,5.1238923866467925,293.0
211.40375260597636,-65.434,-58.359,7.074999999999996,5.099175975748696,293.0
211.4662960389159,-65.416,-58.355,7.061,5.082764640683728,293.0
211.52883947185546,-65.395,-58.36,7.034999999999997,5.052426449401557,293.0
211.591382904795,-65.38,-58.352,7.027999999999999,5.04428945952414,293.0
211.65392633773456,-65.359,-58.379,6.979999999999997,4.988844874600119,293.0
211.71646977067408,-65.341,-58.395,6.945999999999991,4.94994074396934,293.0
211.7790132036136,-65.348,-58.396,6.951999999999998,4.956784065941179,293.0
211.84155663655315,-65.334,-58.411,6.923000000000002,4.9237954197195055,293.0
211.90410006949273,-65.3,-58.422,6.878,4.873040266252347,293.0
211.96664350243225,-65.322,-58.415,6.907000000000004,4.9056888610180005,293.0
212.0291869353718,-65.339,-58.403,6.936,4.938556196176077,293.0
212.09173036831135,-65.369,-58.378,6.991,5.001496854402787,293.0
212.15427380125087,-65.372,-58.361,7.011000000000003,5.024582714960768,293.0
212.2168172341904,-65.364,-58.348,7.016000000000005,5.030370810846257,293.0
212.27936066712994,-65.335,-58.336,6.998999999999995,5.010718442871753,293.0
212.3419041000695,-65.346,-58.345,7.001000000000005,5.013026495398059,293.0
212.40444753300903,-65.319,-58.367,6.952000000000005,4.956784065941186,293.0
212.46699096594858,-65.343,-58.408,6.935000000000002,4.937419182496819,293.0
212.52953439888813,-65.33,-58.43,6.899999999999999,4.89778819368446,293.0
212.59207783182765,-65.275,-58.458,6.817000000000007,4.805073110898143,293.0
212.65462126476717,-65.289,-58.48,6.809000000000005,4.7962299864445885,293.0
212.71716469770672,-65.263,-58.476,6.787000000000006,4.771995220268845,293.0
212.7797081306463,-65.252,-58.504,6.7479999999999976,4.729334149186515,293.0
212.84225156358582,-65.238,-58.506,6.731999999999999,4.711942694202759,293.0
212.90479499652537,-65.238,-58.531,6.707000000000001,4.6848964916001306,293.0
212.96733842946492,-65.223,-58.528,6.695,4.671969511718801,293.0
213.02988186240444,-65.233,-58.531,6.702000000000005,4.679505908852539,293.0
213.09242529534401,-65.25,-58.529,6.7209999999999965,4.700023181798007,293.0
213.15496872828356,-65.239,-58.524,6.715000000000003,4.6935343431719545,293.0
213.21751216122308,-65.254,-58.492,6.762000000000008,4.74460432060766,293.0
213.2800555941626,-65.264,-58.441,6.822999999999993,4.8117161525216305,293.0
213.34259902710215,-65.286,-58.407,6.879000000000005,4.874162454431547,293.0
213.4051424600417,-65.269,-58.404,6.865000000000002,4.858475309374927,293.0
213.46768589298122,-65.276,-58.378,6.897999999999996,4.895533198139539,293.0
213.5302293259208,-65.276,-58.383,6.892999999999994,4.88990025046492,293.0
213.59277275886035,-65.266,-58.376,6.890000000000008,4.886523593428344,293.0
213.65531619179987,-65.284,-58.39,6.8940000000000055,4.891026321245942,293.0
213.7178596247394,-65.287,-58.416,6.871000000000009,4.865192179849546,293.0
213.78040305767894,-65.276,-58.414,6.861999999999995,4.855120352422792,293.0
213.8429464906185,-65.28,-58.423,6.856999999999999,4.8495339049834145,293.0
213.905489923558,-65.287,-58.441,6.846000000000004,4.837266336532549,293.0
213.96803335649759,-65.238,-58.399,6.838999999999999,4.829475864447708,293.0
214.03057678943713,-65.301,-58.401,6.899999999999999,4.89778819368446,293.0
214.09312022237665,-65.283,-58.385,6.898000000000003,4.895533198139547,293.0
214.15566365531618,-65.259,-58.396,6.8629999999999995,4.856238413914261,293.0
214.21820708825572,-65.277,-58.4,6.8770000000000024,4.871918336436787,293.0
214.2807505211953,-65.257,-58.417,6.840000000000003,4.830588020397731,293.0
214.34329395413482,-65.277,-58.429,6.847999999999999,4.839494493016625,293.0
214.40583738707437,-65.249,-58.404,6.844999999999992,4.836152643020427,293.0
214.46838082001392,-65.257,-58.412,6.845000000000006,4.8361526430204425,293.0
214.53092425295344,-65.277,-58.384,6.893000000000001,4.889900250464927,293.0
214.59346768589296,-65.308,-58.38,6.928000000000004,4.929467413122065,293.0
214.6560111188325,-65.271,-58.37,6.901000000000003,4.898916080940644,293.0
214.7185545517721,-65.251,-58.364,6.887000000000008,4.883149268098365,293.0
214.7810979847116,-65.296,-58.359,6.937000000000005,4.939693471692563,293.0
214.84364141765116,-65.257,-58.362,6.895000000000003,4.892152651344182,293.0
214.9061848505907,-65.251,-58.358,6.893000000000008,4.889900250464936,293.0
214.96872828353023,-65.237,-58.34,6.896999999999991,4.894406089731234,293.0
215.03127171646975,-65.178,-58.349,6.829000000000001,4.8183683781889615,293.0
215.0938151494093,-65.191,-58.336,6.855000000000004,4.847301126243667,293.0
215.15635858234887,-65.148,-58.345,6.802999999999997,4.7896083249778805,293.0
215.2189020152884,-65.114,-58.366,6.748000000000005,4.729334149186523,293.0
215.28144544822794,-65.072,-58.389,6.683,4.659078201101277,293.0
215.3439888811675,-65.083,-58.381,6.701999999999998,4.679505908852531,293.0
215.406532314107,-65.062,-58.36,6.701999999999998,4.679505908852531,293.0
215.4690757470466,-65.062,-58.33,6.731999999999999,4.711942694202759,293.0
215.53161917998614,-65.097,-58.26,6.836999999999996,4.827252320650392,293.0
215.59416261292566,-65.166,-58.192,6.973999999999997,4.981957289567116,293.0
215.65670604586518,-65.191,-58.133,7.058,5.079254803650209,293.0
215.71924947880473,-65.219,-58.099,7.119999999999997,5.152286445817562,293.0
215.78179291174428,-65.217,-58.056,7.161000000000001,5.201157438224067,293.0
215.8443363446838,-65.184,-58.036,7.147999999999996,5.185611776858393,293.0
