,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
193.7039610840862,-68.431,-46.276,22.154999999999994,164.2479659674638,293.0
193.7665045170257,-68.429,-46.342,22.087000000000003,161.69626935123037,293.0
193.82904794996523,-68.434,-46.376,22.058,160.62013995885982,293.0
193.89159138290478,-68.434,-46.369,22.064999999999998,160.87923778887964,293.0
193.95413481584436,-68.435,-46.387,22.048000000000002,160.25072388814195,293.0
194.01667824878388,-68.435,-46.36,22.075000000000003,161.25010273377433,293.0
194.07922168172342,-68.428,-46.373,22.055,160.50922580968899,293.0
194.14176511466297,-68.417,-46.347,22.07,161.064563517827,293.0
194.2043085476025,-68.417,-46.363,22.054000000000002,160.47227144931657,293.0
194.26685198054201,-68.418,-46.387,22.031000000000006,159.62466542993897,293.0
194.32939541348156,-68.408,-46.378,22.03,159.58791472367338,293.0
194.39193884642114,-68.395,-46.408,21.986999999999995,158.01561289971835,293.0
194.45448227936066,-68.388,-46.444,21.944000000000003,156.45880180405547,293.0
194.5170257123002,-68.381,-46.476,21.905,155.0600786794246,293.0
194.57956914523976,-68.373,-46.533,21.840000000000003,152.75660582380732,293.0
194.64211257817928,-68.372,-46.609,21.762999999999998,150.07211389716284,293.0
194.7046560111188,-68.365,-46.64,21.724999999999994,148.76473740795,293.0
194.7671994440584,-68.358,-46.713,21.645000000000003,146.04947494416334,293.0
194.82974287699793,-68.352,-46.742,21.610000000000007,144.87718535447632,293.0
194.89228630993745,-68.345,-46.777,21.567999999999998,143.48285182325876,293.0
194.954829742877,-68.33,-46.765,21.564999999999998,143.38377160558096,293.0
195.01737317581654,-68.331,-46.814,21.517000000000003,141.8077609968914,293.0
195.07991660875606,-68.333,-46.742,21.591,144.24474490886263,293.0
195.14246004169564,-68.324,-46.751,21.573,143.648137689049,293.0
195.2050034746352,-68.326,-46.725,21.600999999999992,144.57726338736313,293.0
195.2675469075747,-68.322,-46.757,21.565000000000005,143.3837716055811,293.0
195.33009034051423,-68.318,-46.724,21.594,144.34442007129164,293.0
195.39263377345378,-68.321,-46.735,21.586,144.0787725688693,293.0
195.45517720639333,-68.325,-46.705,21.620000000000005,145.21116175877435,293.0
195.51772063933285,-68.329,-46.701,21.627999999999993,145.47889712157084,293.0
195.58026407227243,-68.326,-46.657,21.668999999999997,146.8588083806403,293.0
195.64280750521198,-68.34,-46.64,21.700000000000003,147.91083881682087,293.0
195.7053509381515,-68.338,-46.592,21.745999999999995,149.48582065638254,293.0
195.76789437109102,-68.339,-46.552,21.787,150.90373879486435,293.0
195.83043780403057,-68.339,-46.521,21.817999999999998,151.9847452928479,293.0
195.89298123697012,-68.331,-46.526,21.805,151.53048036987016,293.0
195.95552466990964,-68.345,-46.54,21.805,151.53048036987016,293.0
196.0180681028492,-68.345,-46.513,21.832,152.4754767659917,293.0
196.08061153578876,-68.342,-46.501,21.841,152.7917833819605,293.0
196.14315496872828,-68.351,-46.482,21.869,153.78005078810534,293.0
196.2056984016678,-68.352,-46.493,21.859,153.4263664859282,293.0
196.26824183460735,-68.36,-46.467,21.893,154.6322232249701,293.0
196.33078526754693,-68.365,-46.526,21.83899999999999,152.7214363646533,293.0
196.39332870048645,-68.357,-46.614,21.743000000000002,149.38259516663135,293.0
196.455872133426,-68.371,-46.654,21.71699999999999,148.49095487502342,293.0
196.51841556636555,-68.371,-46.723,21.647999999999996,146.1503972006163,293.0
196.58095899930507,-68.376,-46.762,21.614000000000004,145.01068364219736,293.0
196.6435024322446,-68.384,-46.722,21.662,146.62229061058068,293.0
196.70604586518414,-68.39,-46.729,21.661,146.5885334670986,293.0
196.76858929812371,-68.392,-46.793,21.598999999999997,144.5106984253963,293.0
196.83113273106324,-68.396,-46.799,21.597,144.44416411066993,293.0
196.89367616400278,-68.401,-46.765,21.635999999999996,145.7471261256528,293.0
196.95621959694233,-68.416,-46.762,21.653999999999996,146.35245097784045,293.0
197.01876302988185,-68.426,-46.734,21.692,147.63862777538625,293.0
197.08130646282137,-68.428,-46.682,21.745999999999995,149.48582065638254,293.0
197.14384989576092,-68.427,-46.73,21.69700000000001,147.80870091030013,293.0
197.2063933287005,-68.424,-46.727,21.69700000000001,147.80870091030013,293.0
197.26893676164002,-68.414,-46.805,21.609,144.84382999007065,293.0
197.33148019457957,-68.404,-46.762,21.641999999999996,145.94862237826186,293.0
197.39402362751912,-68.39,-46.801,21.589,144.17833304205982,293.0
197.45656706045864,-68.382,-46.829,21.553000000000004,142.98813444813752,293.0
197.51911049339822,-68.375,-46.774,21.601,144.57726338736344,293.0
197.58165392633776,-68.376,-46.77,21.606,144.74380996661586,293.0
197.64419735927729,-68.372,-46.678,21.694000000000003,147.70663353378222,293.0
197.7067407922168,-68.362,-46.609,21.752999999999993,149.7269576131846,293.0
197.76928422515635,-68.368,-46.564,21.803999999999995,151.49559320403424,293.0
197.8318276580959,-68.364,-46.547,21.817000000000007,151.9497535406897,293.0
197.89437109103542,-68.358,-46.558,21.800000000000004,151.35612484362102,293.0
197.956914523975,-68.366,-46.535,21.831000000000003,152.44037203174392,293.0
198.01945795691455,-68.362,-46.47,21.891999999999996,154.59662193866728,293.0
198.08200138985407,-68.36,-46.475,21.884999999999998,154.34764233245318,293.0
198.1445448227936,-68.36,-46.433,21.927,155.84755741243478,293.0
198.20708825573314,-68.347,-46.411,21.935999999999993,156.17085932653706,293.0
198.2696316886727,-68.346,-46.406,21.940000000000005,156.31476426409554,293.0
198.3321751216122,-68.346,-46.403,21.943000000000005,156.42277998091018,293.0
198.3947185545518,-68.35,-46.405,21.944999999999993,156.49483192248672,293.0
198.45726198749134,-68.354,-46.375,21.979,157.72480530985942,293.0
198.51980542043086,-68.352,-46.324,22.028000000000006,159.51443869276048,293.0
198.58234885337038,-68.353,-46.317,22.035999999999994,159.80854594730891,293.0
198.64489228630993,-68.349,-46.251,22.098000000000006,162.10633981552044,293.0
198.7074357192495,-68.338,-46.253,22.084999999999994,161.6218226106611,293.0
198.76997915218902,-68.331,-46.258,22.073,161.17586141322232,293.0
198.83252258512857,-68.329,-46.25,22.078999999999994,161.39868798242534,293.0
198.89506601806812,-68.338,-46.269,22.068999999999996,161.02748130094216,293.0
198.95760945100764,-68.337,-46.256,22.081000000000003,161.47303194203653,293.0
199.02015288394716,-68.34,-46.226,22.114000000000004,162.70466311748922,293.0
199.0826963168867,-68.336,-46.197,22.138999999999996,163.6439673883429,293.0
199.1452397498263,-68.332,-46.231,22.100999999999992,162.21835759309715,293.0
199.2077831827658,-68.329,-46.216,22.112999999999992,162.66720329719,293.0
199.27032661570536,-68.328,-46.252,22.076,161.2872362170403,293.0
199.3328700486449,-68.336,-46.312,22.024,159.36758810287665,293.0
199.39541348158443,-68.34,-46.314,22.026000000000003,159.44099649101992,293.0
199.45795691452395,-68.344,-46.346,21.997999999999998,158.41634902063723,293.0
199.5205003474635,-68.345,-46.311,22.034,159.7349683353544,293.0
199.58304378040307,-68.344,-46.351,21.992999999999995,158.23407040690492,293.0
199.6455872133426,-68.34,-46.328,22.012,158.92784698824687,293.0
199.70813064628214,-68.34,-46.287,22.053000000000004,160.43532559702052,293.0
199.7706740792217,-68.333,-46.282,22.051000000000002,160.36145940882247,293.0
199.8332175121612,-68.334,-46.193,22.141000000000005,163.71934557545342,293.0
199.89576094510073,-68.328,-46.19,22.138000000000005,163.60629131014173,293.0
199.95830437804034,-68.338,-46.167,22.170999999999992,164.8541938636161,293.0
200.02084781097986,-68.342,-46.18,22.162,164.51291587709696,293.0
200.08339124391938,-68.348,-46.187,22.161,164.47503973914556,293.0
200.14593467685893,-68.359,-46.206,22.15299999999999,164.17234439771178,293.0
200.20847810979848,-68.362,-46.178,22.183999999999997,165.34840121711517,293.0
200.271021542738,-68.37,-46.176,22.194000000000003,165.72956864772084,293.0
200.33356497567758,-68.362,-46.155,22.206999999999994,166.22640023931268,293.0
200.39610840861712,-68.372,-46.136,22.235999999999997,167.34009068393124,293.0
200.45865184155664,-68.375,-46.074,22.301000000000002,169.86347325366177,293.0
200.52119527449616,-68.384,-46.107,22.277,168.9273619638028,293.0
200.5837387074357,-68.391,-46.032,22.35900000000001,172.14721457370803,293.0
200.64628214037526,-68.4,-46.018,22.382000000000005,173.06131525419343,293.0
200.70882557331478,-68.401,-45.989,22.412,174.26091898259304,293.0
200.77136900625436,-68.41,-45.969,22.440999999999995,175.428439424965,293.0
200.8339124391939,-68.419,-45.971,22.448,175.7114246595095,293.0
200.89645587213343,-68.416,-45.969,22.446999999999996,175.67097026646312,293.0
200.95899930507295,-68.425,-45.915,22.509999999999998,178.23787674480891,293.0
201.0215427380125,-68.427,-45.941,22.486000000000004,177.2556144284598,293.0
201.08408617095205,-68.435,-45.876,22.559000000000005,180.26026284757336,293.0
201.14662960389157,-68.441,-45.851,22.590000000000003,181.5515662773137,293.0
201.20917303683115,-68.447,-45.885,22.562000000000005,180.3848252431752,293.0
201.2717164697707,-68.455,-45.886,22.568999999999996,180.67580566942138,293.0
201.33425990271022,-68.455,-45.949,22.506,178.07378917032938,293.0
201.39680333564974,-68.455,-45.989,22.466,176.4411988580621,293.0
201.45934676858928,-68.459,-46.024,22.435000000000002,175.18624342085647,293.0
201.52189020152886,-68.46,-46.032,22.427999999999997,174.90410399663034,293.0
201.58443363446838,-68.457,-46.045,22.411999999999992,174.2609189825927,293.0
201.64697706740793,-68.462,-46.084,22.378,172.90199327406805,293.0
201.70952050034748,-68.469,-46.104,22.364999999999995,172.3852091026959,293.0
201.772063933287,-68.476,-46.126,22.35,171.79083871575895,293.0
201.83460736622652,-68.474,-46.142,22.332,171.08029875993287,293.0
201.89715079916607,-68.476,-46.147,22.329,170.9621614841111,293.0
201.95969423210565,-68.473,-46.166,22.307000000000002,170.0983104969448,293.0
202.02223766504517,-68.472,-46.183,22.288999999999994,169.39477096637302,293.0
202.08478109798472,-68.478,-46.188,22.289999999999992,169.43378004473254,293.0
202.14732453092427,-68.481,-46.215,22.26599999999999,168.50003677818282,293.0
202.2098679638638,-68.488,-46.177,22.311,170.25504900025038,293.0
202.2724113968033,-68.488,-46.169,22.319000000000003,170.56895942393953,293.0
202.33495482974286,-68.481,-46.144,22.336999999999996,171.27737565756087,293.0
202.39749826268243,-68.48,-46.179,22.301000000000002,169.86347325366177,293.0
202.46004169562195,-68.474,-46.17,22.304000000000002,169.9808513203498,293.0
202.5225851285615,-68.475,-46.23,22.244999999999997,167.68723357485922,293.0
202.58512856150105,-68.473,-46.229,22.244,167.6486266073898,293.0
202.64767199444057,-68.481,-46.246,22.234999999999992,167.30156363986416,293.0
202.71021542738015,-68.471,-46.233,22.238000000000007,167.41717139071176,293.0
202.7727588603197,-68.473,-46.184,22.289,169.39477096637336,293.0
202.83530229325922,-68.469,-46.19,22.278999999999996,169.0051738043572,293.0
202.89784572619874,-68.457,-46.177,22.279999999999994,169.04409316432614,293.0
202.9603891591383,-68.458,-46.178,22.28,169.04409316432648,293.0
203.02293259207784,-68.452,-46.201,22.250999999999998,167.91906215408338,293.0
203.08547602501736,-68.446,-46.183,22.262999999999998,168.3836812687228,293.0
203.14801945795693,-68.449,-46.193,22.256,168.11249744769597,293.0
203.21056289089648,-68.452,-46.22,22.232,167.18603572044654,293.0
203.273106323836,-68.447,-46.235,22.212000000000003,166.41788566165863,293.0
203.33564975677552,-68.447,-46.305,22.142000000000003,163.7570476883586,293.0
203.39819318971507,-68.439,-46.295,22.14399999999999,163.83247796286355,293.0
203.46073662265462,-68.434,-46.323,22.110999999999997,162.59230952795522,293.0
203.52328005559414,-68.431,-46.313,22.117999999999995,162.85458868290672,293.0
203.58582348853372,-68.429,-46.292,22.137,163.56862390617914,293.0
203.64836692147327,-68.432,-46.291,22.141000000000005,163.71934557545342,293.0
203.7109103544128,-68.424,-46.281,22.143000000000008,163.7947584834958,293.0
203.7734537873523,-68.43,-46.287,22.143000000000008,163.7947584834958,293.0
203.83599722029186,-68.427,-46.276,22.151000000000003,164.09675764496274,293.0
203.89854065323144,-68.432,-46.291,22.141000000000005,163.71934557545342,293.0
203.96108408617096,-68.435,-46.28,22.155,164.24796596746398,293.0
204.0236275191105,-68.438,-46.248,22.190000000000005,165.57699634695294,293.0
204.08617095205005,-68.447,-46.243,22.204,166.1116147600014,293.0
204.14871438498957,-68.443,-46.245,22.198,165.88228153750458,293.0
204.2112578179291,-68.449,-46.225,22.223999999999997,166.8783511365389,293.0
204.27380125086864,-68.455,-46.236,22.219,166.686335888775,293.0
204.33634468380822,-68.463,-46.256,22.206999999999994,166.22640023931268,293.0
204.39888811674774,-68.471,-46.201,22.270000000000003,168.65530253887422,293.0
204.4614315496873,-68.476,-46.195,22.281,169.08302148684106,293.0
204.52397498262684,-68.49,-46.157,22.333,171.1196959900954,293.0
204.58651841556636,-68.5,-46.131,22.369,172.5440548877473,293.0
204.64906184850588,-68.509,-46.134,22.375,172.78259805078628,293.0
204.71160528144543,-68.521,-46.143,22.378,172.90199327406805,293.0
204.774148714385,-68.527,-46.13,22.397,173.66008129829942,293.0
204.83669214732453,-68.545,-46.13,22.415,174.38133574658374,293.0
204.89923558026408,-68.559,-46.084,22.474999999999994,176.8072217734318,293.0
204.96177901320362,-68.572,-46.036,22.536,179.30813770804414,293.0
205.02432244614315,-68.585,-46.029,22.55599999999999,180.1357864669136,293.0
205.08686587908267,-68.594,-45.969,22.624999999999993,183.0206106311053,293.0
205.14940931202227,-68.61,-45.972,22.637999999999998,183.56927808988172,293.0
205.2119527449618,-68.624,-45.961,22.662999999999997,184.6290350974782,293.0
205.2744961779013,-68.635,-45.94,22.695000000000007,185.99445632225792,293.0
205.33703961084086,-68.652,-45.922,22.730000000000004,187.49945080674212,293.0
205.3995830437804,-68.667,-45.883,22.784,189.8453656661504,293.0
205.46212647671993,-68.671,-45.909,22.762000000000008,188.8861001473013,293.0
205.5246699096595,-68.675,-45.891,22.784,189.8453656661504,293.0
205.58721334259906,-68.688,-45.91,22.778000000000006,189.58326569471143,293.0
205.64975677553858,-68.695,-45.862,22.83299999999999,191.99945679542847,293.0
205.7123002084781,-68.703,-45.868,22.835,192.08789617520165,293.0
205.77484364141765,-68.708,-45.847,22.860999999999997,193.24132203810402,293.0
205.8373870743572,-68.713,-45.86,22.852999999999994,192.88568602156207,293.0
205.89993050729672,-68.713,-45.881,22.831999999999994,191.95525237613774,293.0
205.9624739402363,-68.716,-45.909,22.806999999999995,190.8534434231572,293.0
206.02501737317584,-68.717,-45.911,22.805999999999997,190.80950285281926,293.0
206.08756080611536,-68.719,-45.889,22.82999999999999,191.8668740670285,293.0
206.15010423905488,-68.714,-45.872,22.842,192.3977549331682,293.0
206.21264767199443,-68.702,-45.886,22.815999999999995,191.24936418442064,293.0
206.27519110493398,-68.701,-45.913,22.787999999999997,190.02030025772302,293.0
206.33773453787353,-68.69,-45.962,22.727999999999994,187.41312399767514,293.0
206.40027797081308,-68.678,-46.036,22.641999999999996,183.73842952834477,293.0
206.46282140375263,-68.677,-46.072,22.605000000000004,182.17970730918717,293.0
206.52536483669215,-68.665,-46.123,22.54200000000001,179.55603225506516,293.0
206.58790826963167,-68.658,-46.138,22.520000000000003,178.64875748520515,293.0
206.65045170257122,-68.649,-46.174,22.475,176.80722177343196,293.0
206.7129951355108,-68.635,-46.213,22.422000000000004,174.66263188852164,293.0
206.77553856845032,-68.621,-46.227,22.394,173.54016258718963,293.0
206.83808200138986,-68.609,-46.226,22.382999999999996,173.10116868278044,293.0
206.9006254343294,-68.587,-46.262,22.325000000000003,170.80477200597096,293.0
206.96316886726893,-68.571,-46.303,22.268,168.57765178289762,293.0
207.02571230020845,-68.565,-46.298,22.266999999999996,168.5388398126615,293.0
207.088255733148,-68.551,-46.348,22.203000000000003,166.07337055040585,293.0
207.15079916608758,-68.538,-46.377,22.160999999999994,164.4750397391454,293.0
207.2133425990271,-68.525,-46.373,22.152000000000008,164.13454667021435,293.0
207.27588603196665,-68.516,-46.382,22.134000000000007,163.45567371975673,293.0
207.3384294649062,-68.504,-46.404,22.1,162.18100973589299,293.0
207.40097289784572,-68.49,-46.409,22.080999999999996,161.4730319420362,293.0
207.46351633078524,-68.471,-46.397,22.074000000000005,161.21297779982456,293.0
207.5260597637248,-68.456,-46.376,22.080000000000005,161.43585568264885,293.0
207.58860319666437,-68.438,-46.364,22.074000000000005,161.21297779982456,293.0
207.6511466296039,-68.424,-46.327,22.09700000000001,162.0690177483933,293.0
207.71369006254344,-68.413,-46.294,22.119,162.8920916552532,293.0
207.77623349548298,-68.401,-46.289,22.111999999999995,162.62975210134073,293.0
207.8387769284225,-68.397,-46.262,22.135000000000005,163.49331511298314,293.0
207.90132036136208,-68.389,-46.275,22.113999999999997,162.70466311748905,293.0
207.96386379430163,-68.379,-46.281,22.098000000000006,162.10633981552044,293.0
208.02640722724115,-68.376,-46.273,22.103,162.29307911144312,293.0
208.08895066018067,-68.371,-46.247,22.123999999999995,163.07973610235928,293.0
208.15149409312022,-68.368,-46.216,22.151999999999994,164.13454667021387,293.0
208.21403752605977,-68.376,-46.186,22.190000000000005,165.57699634695294,293.0
208.2765809589993,-68.376,-46.111,22.265000000000008,168.4612426774053,293.0
208.33912439193887,-68.383,-46.092,22.290999999999997,169.4727981062988,293.0
208.40166782487842,-68.393,-46.019,22.374000000000002,172.74281796735343,293.0
208.46421125781794,-68.401,-45.955,22.445999999999998,175.630525187313,293.0
208.52675469075746,-68.413,-45.921,22.491999999999997,177.5006713500653,293.0
208.589298123697,-68.419,-45.864,22.555,180.09431344419215,293.0
208.65184155663655,-68.431,-45.83,22.601,182.01199084601032,293.0
208.71438498957608,-68.444,-45.807,22.637,183.52701456751024,293.0
208.77692842251565,-68.456,-45.745,22.711000000000006,186.6809490120643,293.0
208.8394718554552,-68.471,-45.75,22.721000000000004,187.11129304414533,293.0
208.90201528839472,-68.482,-45.69,22.792,190.19539604423096,293.0
208.96455872133424,-68.501,-45.685,22.816000000000003,191.24936418442084,293.0
209.0271021542738,-68.517,-45.67,22.846999999999994,192.61938859249457,293.0
209.08964558721337,-68.532,-45.659,22.872999999999998,193.77600589594206,293.0
209.1521890201529,-68.541,-45.651,22.889999999999993,194.53600816226594,293.0
209.21473245309244,-68.559,-45.656,22.903,195.11919700023805,293.0
209.277275886032,-68.58,-45.646,22.933999999999997,196.5169431496911,293.0
209.3398193189715,-68.604,-45.61,22.994,199.25076614963965,293.0
209.40236275191103,-68.621,-45.576,23.044999999999995,201.604397066436,293.0
209.46490618485058,-68.637,-45.574,23.063000000000002,202.4417113593399,293.0
209.52744961779015,-68.65,-45.553,23.09700000000001,204.03280490797226,293.0
209.58999305072967,-68.658,-45.556,23.102000000000004,204.267841627554,293.0
209.65253648366922,-68.667,-45.602,23.065000000000005,202.5349606824975,293.0
209.71507991660877,-68.678,-45.627,23.050999999999995,201.8831163221651,293.0
209.7776233495483,-68.688,-45.634,23.054000000000002,202.02262041587628,293.0
209.8401667824878,-68.688,-45.675,23.013000000000005,200.12438025192228,293.0
209.90271021542736,-68.691,-45.698,22.993000000000002,199.2048922468803,293.0
209.96525364836694,-68.696,-45.74,22.955999999999996,197.5149622060756,293.0
210.02779708130646,-68.7,-45.807,22.893,194.6704353001429,293.0
210.090340514246,-68.706,-45.86,22.846000000000004,192.57504144506538,293.0
210.15288394718556,-68.701,-45.924,22.776999999999994,189.53961755993404,293.0
210.21542738012508,-68.701,-45.946,22.754999999999995,188.58189694904036,293.0
210.27797081306466,-68.694,-45.992,22.702000000000005,186.29448569616554,293.0
210.3405142460042,-68.69,-46.009,22.680999999999997,185.3958463983307,293.0
210.40305767894372,-68.682,-46.036,22.646,183.90773683280818,293.0
210.46560111188325,-68.671,-46.053,22.61800000000001,182.7258538699777,293.0
210.5281445448228,-68.662,-46.092,22.570000000000007,180.71741260109295,293.0
210.59068797776234,-68.642,-46.166,22.476,176.84793782817994,293.0
210.65323141070186,-68.636,-46.196,22.439999999999998,175.38805018417602,293.0
210.71577484364144,-68.615,-46.252,22.362999999999992,172.30584105671986,293.0
210.778318276581,-68.603,-46.342,22.260999999999996,168.30615557016614,293.0
210.8408617095205,-68.59,-46.383,22.207,166.22640023931285,293.0
210.90340514246003,-68.575,-46.465,22.11,162.55487557504833,293.0
210.96594857539958,-68.557,-46.536,22.021,159.25753888710372,293.0
211.02849200833913,-68.546,-46.622,21.924000000000007,155.73993890808575,293.0
211.09103544127865,-68.545,-46.631,21.914,155.3817469883176,293.0
211.15357887421823,-68.532,-46.647,21.884999999999998,154.34764233245318,293.0
211.21612230715778,-68.524,-46.65,21.874000000000002,153.95719856927064,293.0
211.2786657400973,-68.502,-46.637,21.864999999999995,153.63847933315967,293.0
211.34120917303682,-68.489,-46.597,21.892000000000003,154.5966219386676,293.0
211.40375260597636,-68.462,-46.579,21.883000000000003,154.276578980576,293.0
211.4662960389159,-68.444,-46.546,21.898000000000003,154.8103526708935,293.0
211.52883947185546,-68.426,-46.554,21.872,153.8863149819954,293.0
211.591382904795,-68.407,-46.61,21.796999999999997,151.2516078396315,293.0
211.65392633773456,-68.397,-46.638,21.759000000000007,149.93395600605643,293.0
211.71646977067408,-68.379,-46.686,21.693000000000005,147.6726267398583,293.0
211.7790132036136,-68.372,-46.702,21.67,146.89262776438676,293.0
211.84155663655315,-68.363,-46.719,21.644,146.01584968117854,293.0
211.90410006949273,-68.362,-46.713,21.648999999999994,146.1840534478791,293.0
211.96664350243225,-68.369,-46.682,21.686999999999998,147.46875033173473,293.0
212.0291869353718,-68.367,-46.641,21.726000000000006,148.79899569860237,293.0
212.09173036831135,-68.367,-46.585,21.782000000000004,150.7301044163133,293.0
212.15427380125087,-68.358,-46.577,21.781000000000006,150.69540152263556,293.0
212.2168172341904,-68.353,-46.552,21.800999999999995,151.3909798919822,293.0
212.27936066712994,-68.35,-46.527,21.822999999999993,152.15982496190495,293.0
212.3419041000695,-68.337,-46.52,21.817,151.94975354068956,293.0
212.40444753300903,-68.333,-46.559,21.774,150.45270487597588,293.0
212.46699096594858,-68.331,-46.578,21.753,149.7269576131849,293.0
212.52953439888813,-68.331,-46.638,21.693000000000005,147.6726267398583,293.0
212.59207783182765,-68.337,-46.698,21.639000000000003,145.84783945478887,293.0
212.65462126476717,-68.335,-46.748,21.586999999999996,144.11195175201064,293.0
212.71716469770672,-68.33,-46.754,21.576,143.7474005874361,293.0
212.7797081306463,-68.333,-46.774,21.558999999999997,143.18581637864776,293.0
212.84225156358582,-68.34,-46.79,21.550000000000004,142.88939585111038,293.0
212.90479499652537,-68.343,-46.818,21.525000000000006,142.06922128601846,293.0
212.96733842946492,-68.35,-46.806,21.543999999999997,142.69212315793638,293.0
213.02988186240444,-68.354,-46.814,21.54,142.56075936021878,293.0
213.09242529534401,-68.356,-46.798,21.557999999999993,143.1528504215071,293.0
213.15496872828356,-68.358,-46.753,21.605000000000004,144.7104853094929,293.0
213.21751216122308,-68.364,-46.721,21.643000000000008,145.98223215980596,293.0
213.2800555941626,-68.367,-46.663,21.704000000000008,148.0471324897628,293.0
213.34259902710215,-68.37,-46.648,21.722,148.66200985286005,293.0
213.4051424600417,-68.372,-46.624,21.747999999999998,149.55467727443948,293.0
213.46768589298122,-68.381,-46.604,21.777,150.5566698266981,293.0
213.5302293259208,-68.384,-46.625,21.759,149.93395600605615,293.0
213.59277275886035,-68.392,-46.625,21.766999999999996,150.21039909500755,293.0
213.65531619179987,-68.4,-46.636,21.764000000000003,150.10667325703693,293.0
213.7178596247394,-68.406,-46.65,21.756000000000007,149.83042106226614,293.0
213.78040305767894,-68.41,-46.671,21.738999999999997,149.24507205337372,293.0
213.8429464906185,-68.415,-46.678,21.73700000000001,149.17635798096586,293.0
213.905489923558,-68.422,-46.675,21.747,149.52024500170563,293.0
213.96803335649759,-68.421,-46.718,21.703000000000003,148.01304730208227,293.0
214.03057678943713,-68.423,-46.677,21.746000000000002,149.48582065638286,293.0
214.09312022237665,-68.419,-46.698,21.720999999999997,148.62778310073335,293.0
214.15566365531618,-68.42,-46.681,21.739000000000004,149.24507205337403,293.0
214.21820708825572,-68.417,-46.661,21.756,149.830421062266,293.0
214.2807505211953,-68.415,-46.665,21.750000000000007,149.62356560944357,293.0
214.34329395413482,-68.417,-46.645,21.772,150.3834347961358,293.0
214.40583738707437,-68.411,-46.641,21.770000000000003,150.3141966090024,293.0
214.46838082001392,-68.409,-46.66,21.74900000000001,149.58911747641045,293.0
214.53092425295344,-68.402,-46.67,21.732,149.00471117870993,293.0
214.59346768589296,-68.396,-46.674,21.722,148.66200985286005,293.0
214.6560111188325,-68.397,-46.683,21.714000000000006,148.38841637690203,293.0
214.7185545517721,-68.384,-46.663,21.721000000000004,148.62778310073364,293.0
214.7810979847116,-68.375,-46.672,21.703000000000003,148.01304730208227,293.0
214.84364141765116,-68.368,-46.657,21.711,148.28594868540645,293.0
214.9061848505907,-68.354,-46.677,21.677,147.12958161780395,293.0
214.96872828353023,-68.349,-46.696,21.653000000000006,146.31875596007748,293.0
215.03127171646975,-68.327,-46.721,21.606,144.74380996661586,293.0
215.0938151494093,-68.313,-46.712,21.601,144.57726338736344,293.0
215.15635858234887,-68.302,-46.735,21.567000000000007,143.44981747905365,293.0
215.2189020152884,-68.292,-46.717,21.575000000000003,143.71430533563912,293.0
215.28144544822794,-68.291,-46.729,21.561999999999998,143.28475980645905,293.0
215.3439888811675,-68.29,-46.702,21.588000000000008,144.14513857582133,293.0
215.406532314107,-68.296,-46.68,21.616000000000007,145.07747890889144,293.0
215.4690757470466,-68.311,-46.621,21.690000000000005,147.5706533275896,293.0
215.53161917998614,-68.323,-46.541,21.781999999999996,150.730104416313,293.0
215.59416261292566,-68.331,-46.488,21.843000000000004,152.8621628027268,293.0
215.65670604586518,-68.336,-46.461,21.875,153.9926526059492,293.0
215.71924947880473,-68.334,-46.42,21.914,155.3817469883176,293.0
215.78179291174428,-68.335,-46.382,21.952999999999996,156.78337172957274,293.0
215.8443363446838,-68.333,-46.351,21.982,157.83379538501447,293.0
215.90687977762337,-68.339,-46.287,22.052,160.39838825084183,293.0
215.96942321056292,-68.342,-46.267,22.074999999999996,161.25010273377399,293.0
216.03196664350244,-68.347,-46.208,22.138999999999996,163.6439673883429,293.0
216.09451007644196,-68.35,-46.205,22.144999999999996,163.87020612846325,293.0
216.1570535093815,-68.349,-46.179,22.17,164.81623915255085,293.0
216.21959694232106,-68.35,-46.158,22.191999999999993,165.65326493180157,293.0
216.28214037526058,-68.355,-46.173,22.182000000000002,165.27227299487316,293.0
216.34468380820016,-68.355,-46.192,22.163000000000004,164.5508007373559,293.0
216.4072272411397,-68.361,-46.151,22.21,166.34126503701697,293.0
216.46977067407923,-68.374,-46.175,22.198999999999998,165.92048174216282,293.0
216.53231410701875,-68.397,-46.144,22.253000000000007,167.99640954848158,293.0
216.5948575399583,-68.414,-46.131,22.283,169.16090502776345,293.0
216.65740097289785,-68.428,-46.199,22.229,167.07058757733134,293.0
216.7199444058374,-68.436,-46.251,22.18500000000001,165.3864784771332,293.0
216.78248783877694,-68.436,-46.24,22.196000000000005,165.805907510892,293.0
216.8450312717165,-68.439,-46.234,22.20499999999999,166.14986777666522,293.0
216.907574704656,-68.439,-46.193,22.245999999999995,167.72584943293498,293.0
216.97011813759553,-68.443,-46.128,22.314999999999998,170.4119319315536,293.0
217.03266157053508,-68.452,-46.077,22.375,172.78259805078628,293.0
217.09520500347466,-68.457,-46.047,22.409999999999997,174.18068733916127,293.0
217.15774843641418,-68.461,-46.038,22.423000000000002,174.7028540763433,293.0
217.22029186935373,-68.455,-46.017,22.437999999999995,175.3072995971441,293.0
217.28283530229328,-68.457,-46.051,22.40599999999999,174.02033485388336,293.0
217.3453787352328,-68.456,-46.087,22.369,172.5440548877473,293.0
217.40792216817232,-68.449,-46.135,22.314,170.37269765132706,293.0
