,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
196.125,-68.758,-63.639,5.118999999999993,3.250124518861829,293.0,16367.515688171618,37781.23484683712,127.94619401650894,21.070273715658175
196.25,-68.766,-63.63,5.136000000000003,3.2628717214308525,293.0,16280.6176080071,37796.97060696771,127.99989968248366,21.072096292778614
196.375,-68.774,-63.699,5.075000000000003,3.217362532695601,293.0,16193.71952784258,36850.034168099046,124.76803470340971,20.961033343040675
196.5,-68.796,-63.772,5.024000000000008,3.1798014276915323,293.0,16106.821447678063,36041.35420553485,122.00803483117697,20.863884320513122
196.625,-68.811,-63.753,5.058000000000007,3.204793122849406,293.0,16019.923367513546,36259.62125426324,122.75297356403837,20.89032021257832
196.75,-68.812,-63.756,5.055999999999997,3.203317600852811,293.0,15933.025287349028,36044.087107498905,122.0173621416345,20.864216318699782
196.875,-68.818,-63.762,5.055999999999997,3.203317600852811,293.0,15846.127207184509,35852.623037992096,121.36390115355664,20.840895280805217
197.0,-68.83,-63.709,5.120999999999995,3.251621601204823,293.0,15759.229127019991,36436.54584988745,123.3568117743599,20.911631362686872
197.125,-68.837,-63.72,5.117000000000004,3.2486281257920204,293.0,15568.203488056919,35958.948272155285,121.72678591179279,20.85386155006365
197.25,-68.828,-63.733,5.095000000000006,3.2322132033960926,293.0,15377.177849093845,35272.17789431226,119.38285970755038,20.769419778085783
197.375,-68.813,-63.763,5.050000000000004,3.198895109691401,293.0,15186.152210130773,34330.0320970254,116.16734504104234,20.650840638410898
197.5,-68.807,-63.757,5.050000000000004,3.198895109691401,293.0,14995.1265711677,33909.98675368383,114.73374318663423,20.59691162666787
197.625,-68.793,-63.669,5.124000000000009,3.253868517801083,293.0,14804.100932204627,34319.88050116139,116.13269795618221,20.649545155406575
197.75,-68.788,-63.594,5.193999999999996,3.306739627988448,293.0,14613.075293241554,34677.434576699816,117.35301903310517,20.694942667727258
197.875,-68.787,-63.566,5.221000000000004,3.3273615980616262,293.0,14422.049654278482,34540.24147893775,116.88478320456571,20.677579756576204
198.0,-68.778,-63.518,5.260000000000005,3.3573761424295503,293.0,14304.177603656848,34704.03822966761,117.4438164835072,20.698301557429446
198.125,-68.768,-63.499,5.268999999999998,3.364340936432298,293.0,14204.593950120578,34570.2548560433,116.98721793871432,20.681384131826192
198.25,-68.766,-63.501,5.265000000000008,3.3612436904705403,293.0,14105.010296584309,34290.210968139574,116.03143675132961,20.645756698990386
198.375,-68.761,-63.464,5.296999999999997,3.38610171713032,293.0,14005.42664304804,34410.50036523885,116.44198076873327,20.661095845168084
198.5,-68.755,-63.396,5.358999999999995,3.4347884986578,293.0,13905.84298951177,34864.179605111196,117.9903740788778,20.718465780268996
198.625,-68.745,-63.35,5.395000000000003,3.463378846082797,293.0,13806.259335975501,35024.81719367743,118.53862523439396,20.73859886151027
198.75,-68.739,-63.366,5.373000000000005,3.445878814443353,293.0,13706.675682439232,34534.51016075591,116.8652223916584,20.67685289857204
198.875,-68.746,-63.343,5.402999999999992,3.469764505288511,293.0,13949.74177604959,35469.218096477125,120.05535186510964,20.793815249401337
199.0,-68.737,-63.291,5.445999999999998,3.504289682644383,293.0,14421.241034424454,37141.72201045178,125.76355634966477,20.995548098753357
199.125,-68.729,-63.278,5.4510000000000005,3.508326468551655,293.0,14892.740292799317,38383.79432097989,130.00271099310544,21.139524088996833
199.25,-68.731,-63.305,5.425999999999995,3.48818893407328,293.0,15364.239551174182,39251.17018936609,132.96303818896274,21.237309301285627
199.375,-68.742,-63.318,5.424000000000007,3.486582933528734,293.0,15835.738809549046,40398.44666316721,136.8786575534717,21.363357371819447
199.5,-68.741,-63.314,5.427,3.4889922117346077,293.0,16307.238067923909,41610.86326400296,141.01659817065857,21.492702337169188
199.625,-68.73,-63.306,5.424000000000007,3.486582933528734,293.0,16778.73732629877,42743.29068125999,144.8815381612969,21.61013048097122
199.75,-68.726,-63.289,5.436999999999998,3.497035169434591,293.0,16860.61600447156,43126.18244614156,146.1883359936572,21.649127227198406
199.875,-68.731,-63.276,5.454999999999991,3.5115592451629003,293.0,16358.063812341456,42113.13325968359,142.73083023782797,21.545177920073392
200.0,-68.736,-63.229,5.507000000000005,3.553857419860761,293.0,15855.51162021135,41533.996220984474,140.75425331394018,21.484615272382296
200.125,-68.739,-63.195,5.544000000000004,3.584264080437148,293.0,15352.959428081245,40726.29095396731,137.99758004767,21.398714705957413
200.25,-68.748,-63.189,5.559000000000005,3.59666509346148,293.0,14850.407235951141,39615.356965666324,134.20599646985093,21.2777192101618
200.375,-68.756,-63.175,5.581000000000003,3.6149308991735776,293.0,14347.855043821035,38577.82424440895,130.66492916180528,21.161590373483158
200.5,-68.767,-63.142,5.624999999999993,3.6517412725483713,293.0,13845.30285169093,37784.121195617176,127.95604503623609,21.0706080811195
200.625,-68.78,-63.093,5.686999999999998,3.704247530299583,293.0,13420.300778415574,37377.159762285664,126.56709816479749,21.02320823038552
200.75,-68.798,-63.05,5.748000000000005,3.756643646144592,293.0,13305.499180559122,37779.216363190746,127.93930499382508,21.070039871649854
200.875,-68.797,-63.021,5.775999999999996,3.780941866832963,293.0,13190.69758270267,37790.37912745228,127.97740316536614,21.07133293499942
201.0,-68.806,-63.015,5.790999999999997,3.794023355328955,293.0,13075.895984846218,37646.00761662382,127.4846676335284,21.054579560440434
201.125,-68.825,-62.999,5.8260000000000005,3.824723110239293,293.0,12961.094386989767,37732.14672022289,127.77865774820098,21.064583217706762
201.25,-68.84,-62.984,5.856000000000002,3.851234824289316,293.0,12846.292789133315,37756.209166910405,127.86078213962595,21.06737356737019
201.375,-68.847,-62.994,5.852999999999994,3.848575404157424,293.0,12731.491191276864,37394.245259136296,126.62541044073821,21.02520866082918
201.5,-68.855,-63.019,5.836000000000006,3.833540007590445,293.0,12616.689593420411,36873.12194853076,124.84683258884218,20.963775286125788
201.625,-68.87,-63.067,5.803000000000004,3.8045211258004095,293.0,12564.35366243646,36351.71996819032,123.06730364570076,20.90142685487113
201.75,-68.877,-63.098,5.778999999999996,3.783554551232308,293.0,12512.01773145251,35936.465384995034,121.65005250851547,20.851123007239156
201.875,-68.882,-63.13,5.752000000000002,3.7601052366849608,293.0,12459.68180046856,35491.74381925026,120.13223146501795,20.796595442006502
202.0,-68.887,-63.166,5.721000000000004,3.7333611171608174,293.0,12407.345869484609,35007.63157414322,118.47997124280963,20.736449401021915
202.125,-68.907,-63.156,5.750999999999998,3.759239540129172,293.0,12355.00993850066,35191.88912625775,119.10883660838823,20.759439827078015
202.25,-68.911,-63.128,5.783000000000001,3.7870409390500552,293.0,12302.674007516709,35397.65911387774,119.81112325555542,20.78497139791669
202.375,-68.902,-63.123,5.779000000000004,3.7835545512323137,293.0,12250.338076532758,35208.06579057833,119.16404706682025,20.7614524436628
202.5,-68.902,-63.135,5.767000000000003,3.773114633583891,293.0,12349.527225519121,35352.177254569826,119.65589506679122,20.779340997894934
202.625,-68.906,-63.133,5.773000000000003,3.778330986588864,293.0,12486.597644498073,35798.95213184706,121.18072399947802,20.834335428794326
202.75,-68.902,-63.108,5.794000000000004,3.7966450792221984,293.0,12623.668063477025,36416.336179669546,123.28783679068104,20.909202325141866
202.875,-68.89,-63.114,5.776000000000003,3.780941866832969,293.0,12760.738482455978,36594.68786455049,123.89654561280031,20.93059197883626
203.0,-68.879,-63.135,5.744000000000007,3.753185242379146,293.0,12897.80890143493,36609.74040247412,123.947919462369,20.932392412805573
203.125,-68.867,-63.14,5.727000000000004,3.73852251069729,293.0,13034.879320413882,36791.69753881032,124.5689335795574,20.954097465188
203.25,-68.856,-63.125,5.7309999999999945,3.741967403366639,293.0,13171.949739392834,37213.45327338527,126.0083729467074,21.003994038773822
203.375,-68.839,-63.128,5.710999999999999,3.724774624863982,293.0,13192.362659203953,37037.5739808872,125.4081023238471,20.983255961507137
203.5,-68.825,-63.134,5.6910000000000025,3.7076608400031126,293.0,13135.003912903152,36651.48035437643,124.09037663609702,20.937381027244022
203.625,-68.82,-63.132,5.687999999999995,3.705100563019236,293.0,13077.645166602351,36461.939768106444,123.44348043722336,20.914681579787143
203.75,-68.812,-63.125,5.686999999999998,3.704247530299583,293.0,13020.286420301552,36295.421922271446,122.87516014427115,20.894640968603582
203.875,-68.803,-63.113,5.689999999999998,3.706807217825758,293.0,12962.927674000752,36174.24070696144,122.461572378708,20.879998313777833
204.0,-68.799,-63.096,5.70300000000001,3.717919652044869,293.0,12905.568927699951,36165.649867464475,122.43225210738728,20.878958382931877
204.125,-68.794,-63.087,5.706999999999994,3.721345560038705,293.0,12848.21018139915,36054.773980686005,122.05383611155634,20.865514336991286
204.25,-68.803,-63.053,5.75,3.758374042884441,293.0,12743.530651010296,36252.62775701421,122.72910497274475,20.88947567047699
204.375,-68.81,-63.028,5.782000000000004,3.7861690410335966,293.0,12567.869944489385,36125.55768009579,122.29541870339861,20.87410188278312
204.5,-68.82,-63.002,5.817999999999991,3.8176841949754334,293.0,12392.209237968475,36035.91357978013,121.9894661425943,20.86322330726741
204.625,-68.834,-62.971,5.863000000000007,3.857447286724767,293.0,12216.548531447565,36038.375509336634,121.99786863254825,20.86352243386151
204.75,-68.859,-62.94,5.918999999999997,3.907509117105612,293.0,12040.887824926655,36153.89130033215,122.39212047894932,20.87753459127647
204.875,-68.886,-62.893,5.992999999999995,3.97466014457636,293.0,11865.227118405744,36459.59363782905,123.43547316665205,20.91439986169213
205.0,-68.906,-62.875,6.031000000000006,4.009590312277202,293.0,11689.566411884834,36355.61578942679,123.08059996391395,20.901896045756004
205.125,-68.934,-62.846,6.088000000000001,4.062561981868436,293.0,11544.568994665668,36546.28876080764,123.73136095838785,20.92479789887649
205.25,-68.958,-62.798,6.159999999999997,4.130475019901611,293.0,11522.224734653437,37280.26588635622,126.23640234251269,21.011846089241327
205.375,-68.984,-62.781,6.202999999999996,4.171574461206264,293.0,11499.880474641206,37694.99853743005,127.6518721413995,21.060271885465905
205.5,-69.014,-62.775,6.238999999999997,4.20629763650562,293.0,11477.536214628975,38032.84244536869,128.80492302173613,21.09932462405121
205.625,-69.032,-62.729,6.302999999999997,4.268742912929734,293.0,11455.191954616745,38694.8191913916,131.06422932215563,21.174841781297996
205.75,-69.049,-62.698,6.351000000000006,4.316184492073594,293.0,11432.847694604516,39178.0742812644,132.7135640998785,21.22915312560601
205.875,-69.06,-62.7,6.359999999999999,4.325138310350086,293.0,11410.503434592285,39208.76763567662,132.81831957568812,21.232579812211313
206.0,-69.078,-62.722,6.356000000000002,4.321156544702992,293.0,11388.159174580054,39087.95824237395,132.40600082721485,21.219076683898493
206.125,-69.082,-62.737,6.344999999999992,4.3102255800499485,293.0,11673.589997275443,39905.11231495102,135.19492257662463,21.309603814106367
206.25,-69.074,-62.751,6.323,4.288446534968207,293.0,11959.020819970832,40583.11541179141,137.5089263201072,21.383308910807408
206.375,-69.074,-62.806,6.268000000000001,4.234479161692074,293.0,12244.451642666221,40845.126078925954,138.40316067892817,21.411460081102177
206.5,-69.068,-62.833,6.234999999999999,4.202425276773121,293.0,12529.88246536161,41357.322928164846,140.1512727923715,21.465970461861627
206.625,-69.047,-62.86,6.186999999999998,4.156234088298604,293.0,12815.313288057001,41665.905239863074,141.20445474355998,21.498483981324167
206.75,-69.021,-62.881,6.140000000000001,4.111497211045223,293.0,13100.74411075239,41967.597446059444,142.23412097631208,21.53003793117753
206.875,-68.996,-62.935,6.060999999999993,4.037383464553296,293.0,13386.174933447779,41841.89975158622,141.80511860609633,21.516919074497398
207.0,-68.969,-62.989,5.979999999999997,3.962780342554392,293.0,13330.172987793336,40655.469131452075,137.75586734283985,21.391101055300084
207.125,-68.945,-63.008,5.936999999999991,3.9237379954485982,293.0,13188.81285005141,39710.288477222464,134.52999480280704,21.28819125416749
207.25,-68.92,-62.997,5.923000000000002,3.9111097238892976,293.0,13047.452712309487,39128.521611889504,132.5444423613976,21.223615223189846
207.375,-68.887,-62.993,5.893999999999998,3.885080303745279,293.0,12906.092574567561,38373.44201419543,129.967378888039,21.138343604090597
207.5,-68.853,-62.979,5.873999999999995,3.867229981193764,293.0,12764.732436825636,37732.52192927277,127.77993832516304,21.064626741776532
207.625,-68.82,-62.973,5.846999999999994,3.8432620719095087,293.0,12623.372299083712,37017.63146464734,125.34003912848921,20.98089825941456
207.75,-68.79,-62.95,5.840000000000003,3.83707245492279,293.0,12482.012161341787,36536.63511424644,123.69841335920287,20.923641291055787
207.875,-68.763,-62.922,5.841000000000008,3.837956075232983,293.0,12394.983548404809,36300.93999365157,122.89399315239443,20.89530655835819
208.0,-68.745,-62.898,5.847000000000001,3.8432620719095145,293.0,12344.17595200448,36223.803080381345,122.6307272367964,20.885993037662217
208.125,-68.734,-62.86,5.873999999999995,3.867229981193764,293.0,12293.368355604149,36381.01270353667,123.16727885166098,20.904953466139226
208.25,-68.727,-62.813,5.9140000000000015,3.9030130196420942,293.0,12242.560759203818,36683.89609248322,124.20101055455024,20.941251294676096
208.375,-68.731,-62.759,5.971999999999994,3.955487350555616,293.0,12191.753162803487,37191.530047474924,125.93354965008507,21.001414448568163
208.5,-68.744,-62.692,6.052,4.029025350832952,293.0,12140.945566403156,37955.73633151215,128.54176222359095,21.090442495088404
208.625,-68.751,-62.645,6.106000000000002,4.07943483416096,293.0,12090.137970002826,38426.06642104794,130.14698437217726,21.144341095509333
208.75,-68.772,-62.606,6.166000000000004,4.136185425726621,293.0,12005.187801655993,38862.397346402446,131.63616841775578,21.193752326375048
208.875,-68.793,-62.57,6.223000000000006,4.190829574049912,293.0,11869.023775389429,39099.945142810764,132.4469117502074,21.220418363555602
209.0,-68.822,-62.557,6.265000000000001,4.231555097166164,293.0,11732.859749122863,39155.228370083394,132.63559170676928,21.22660079179965
209.125,-68.853,-62.538,6.314999999999998,4.280554195862037,293.0,11596.695722856299,39297.79119113915,133.1221542359698,21.242503369306064
209.25,-68.888,-62.531,6.357000000000006,4.3221516423278805,293.0,11460.531696589733,39340.01462897838,133.26626153234943,21.24720214793307
209.375,-68.921,-62.507,6.414000000000009,4.3792526354192685,293.0,11324.367670323169,39551.02031657418,133.9864174627105,21.270607750814193
209.5,-68.95,-62.503,6.447000000000003,4.412655266224524,293.0,11188.203644056604,39474.390078485965,133.72488081394528,21.262122194900762
209.625,-68.976,-62.504,6.472000000000001,4.438129803081389,293.0,11096.916200669284,39453.01034412061,133.6519124372717,21.259751774959362
209.75,-68.991,-62.532,6.459000000000003,4.424864743556652,293.0,11185.135088798894,39604.060187407835,134.16744091265474,21.276471361938402
209.875,-69.007,-62.594,6.413000000000004,4.378244391318433,293.0,11273.353976928503,39366.970450562374,133.35826092342108,21.250199233804885
210.0,-69.014,-62.651,6.362999999999992,4.328127042202211,293.0,11361.572865058113,39080.899117516004,132.38190825090786,21.21828637039738
210.125,-69.015,-62.715,6.299999999999997,4.265795188015924,293.0,11449.791753187723,38642.55280143354,130.88584573868104,21.168926836022823
210.25,-69.016,-62.771,6.2450000000000045,4.212112867540672,293.0,11538.010641317333,38295.54151698601,129.70150688391132,21.129450217862072
210.375,-69.009,-62.804,6.204999999999998,4.17349598465317,293.0,11626.229529446942,38118.62705185936,129.09770324866676,21.10918515889169
210.5,-68.987,-62.832,6.154999999999994,4.125722371167194,293.0,11714.448417576552,37824.95013945516,128.09539296742378,21.07533510347297
210.625,-68.968,-62.869,6.099000000000004,4.0728648582724265,293.0,11787.42376101536,37414.509648263316,126.6945721783731,21.027580093311485
210.75,-68.939,-62.951,5.987999999999992,3.970086781121833,293.0,11860.399104454165,36389.65002583724,123.1967577673626,20.905992784268488
210.875,-68.918,-63.045,5.873000000000005,3.866339621093614,293.0,11933.374447892973,35337.94150232219,119.6073088816457,20.777577190335123
211.0,-68.894,-63.112,5.782000000000004,3.7861690410335966,293.0,12006.34979133178,34561.06761345163,116.95586216195096,20.680219947709286
211.125,-68.873,-63.133,5.740000000000002,3.7497300224548367,293.0,12079.325134770586,34313.55387065126,116.1111053605845,20.6487375949885
211.25,-68.849,-63.105,5.744000000000007,3.753185242379146,293.0,12152.300478209394,34557.21761358023,116.94272223064925,20.679731992668625
211.375,-68.82,-63.074,5.745999999999995,3.75491404609842,293.0,12225.275821648202,34779.77389399287,117.70229997949784,20.70784949323002
211.5,-68.79,-63.066,5.724000000000004,3.7359409225880023,293.0,12326.225228348338,34818.45471359314,117.83431642864554,20.71271786760539
211.625,-68.769,-63.095,5.674000000000007,3.693175960479872,293.0,12434.168150863808,34569.50330889148,116.98465293137023,20.681288909393558
211.75000000000003,-68.752,-63.118,5.633999999999993,3.659316719753475,293.0,12542.111073379305,34425.625477330555,116.49360231170839,20.663020750872224
211.875,-68.738,-63.13,5.607999999999997,3.6374748564263215,293.0,12650.053995894752,34429.979479540634,116.50846238751069,20.663574707244983
212.0,-68.742,-63.109,5.633000000000003,3.658474227939714,293.0,12757.996918410223,34988.73895651421,118.41549131916112,20.734085212580077
212.12500000000003,-68.731,-63.071,5.659999999999997,3.681289736425311,293.0,12865.93984092572,35575.93033771224,120.41955746659468,20.80697026872382
212.25,-68.714,-63.044,5.670000000000002,3.689775985701505,293.0,12973.882763441166,35977.94266222127,121.79161318164256,20.85617382924605
212.375,-68.708,-63.05,5.658000000000001,3.679594830147845,293.0,13052.576696242319,36053.73832059247,122.05030143546918,20.8653885635951
212.50000000000003,-68.702,-63.093,5.608999999999995,3.6383125123993834,293.0,13111.771302567266,35658.975853415395,120.70298926080339,20.817180257178652
212.625,-68.703,-63.154,5.549,3.5883929932948635,293.0,13170.965908892184,35143.035020537434,118.94209904620284,20.75335598499389
212.75,-68.701,-63.207,5.493999999999993,3.54323534878384,293.0,13230.160515217118,34685.57984957806,117.38081859924253,20.69597133903865
212.87500000000003,-68.705,-63.228,5.476999999999997,3.5293928374635275,293.0,13289.355121542063,34648.111760314554,117.25294116148312,20.691237453247084
213.0,-68.722,-63.211,5.510999999999996,3.557132151345876,293.0,13348.549727866983,35176.24540331225,119.05544506249915,20.757492628783986
213.125,-68.721,-63.206,5.515000000000001,3.5604099003595726,293.0,13407.744334191915,35372.5214355603,119.72532913160512,20.781860396160315
213.25000000000003,-68.735,-63.161,5.573999999999998,3.6091090121201495,293.0,13419.583255456726,36070.62455126,122.10793362204778,20.867438819329468
213.375,-68.746,-63.121,5.624999999999993,3.6517412725483713,293.0,13360.388649131428,36498.25419104526,123.56742044725344,20.91903980582231
213.5,-68.754,-63.123,5.631000000000007,3.656789826173256,293.0,13301.194042806117,36409.916427952376,123.26592637526409,20.90843043892811
213.62500000000003,-68.764,-63.12,5.643999999999998,3.667752315994949,293.0,13241.999436480792,36401.02609366196,123.23558393741283,20.90736127278985
213.75,-68.768,-63.108,5.660000000000004,3.6812897364253176,293.0,13182.804830155494,36425.53718116665,123.31923952616603,20.91030837895145
213.875,-68.772,-63.101,5.671000000000007,3.6906256858412143,293.0,13123.610223830181,36392.07608515733,123.20503783330146,20.906284664198957
214.00000000000003,-68.77,-63.107,5.662999999999997,3.683833559790648,293.0,13064.415617504856,36142.08030633125,122.35180991921928,20.876103981431882
214.125,-68.771,-63.112,5.658999999999999,3.6804421857199294,293.0,13011.413682477234,35954.71169078141,121.71232658969765,20.853345642513645
214.25,-68.764,-63.127,5.636999999999993,3.6618453594529714,293.0,12983.182432640297,35632.14459957463,120.61141501561308,20.813884126440094
214.37500000000003,-68.761,-63.12,5.640999999999998,3.6652195973234183,293.0,12954.951182803354,35601.69911679145,120.50750551805956,20.810140967330174
214.5,-68.745,-63.092,5.653000000000006,3.675360977714801,293.0,12926.719932966424,35660.5228449769,120.7082690954843,20.81737022371818
214.625,-68.732,-63.064,5.667999999999999,3.688077172261544,293.0,12898.488683129486,35752.73959726687,121.02300203845347,20.828679216303236
214.75000000000003,-68.71,-63.034,5.675999999999995,3.694877122539317,293.0,12870.257433292543,35766.36131507568,121.0694925429204,20.830347220908997
214.875,-68.691,-63.019,5.672000000000004,3.691475581654133,293.0,12842.026183455613,35645.60223715846,120.65734551931216,20.815537665381832
215.0,-68.661,-63.022,5.639000000000003,3.663532089914717,293.0,12813.794933618676,35203.36890162498,119.14801672909549,20.760868177208426
215.12500000000003,-68.635,-63.045,5.590000000000003,3.6224299841669896,293.0,12552.28531003133,33978.861352205924,114.96881007578814,20.605800364474668
215.25,-68.623,-63.071,5.552000000000007,3.590872623694518,293.0,12290.775686444103,32895.95992872072,111.27290078061678,20.463894098474466
215.375,-68.626,-63.071,5.555000000000007,3.593353967553904,293.0,12029.266062856816,32248.997583364548,109.06483816847968,20.376847592894386
215.50000000000003,-68.653,-62.995,5.658000000000008,3.679594830147852,293.0,11767.75643926947,32610.940602338884,110.30013857453544,20.425760580622963
215.625,-68.679,-62.853,5.8260000000000005,3.824723110239293,293.0,11506.246815682243,33622.60516367502,113.75291864735502,20.55962548504354
215.75,-68.679,-62.768,5.911000000000001,3.900317844750658,293.0,11244.737192094955,33756.10506627635,114.20854971425376,20.57698616648329
215.87500000000003,-68.683,-62.716,5.967000000000006,3.950936047894304,293.0,10983.22756850761,33568.426416168644,113.56800824630936,20.552560092021434
216.0,-68.681,-62.68,6.000999999999998,3.981988486715584,293.0,11017.983729766456,34022.22325559087,115.11680292010536,20.611387196582488
216.125,-68.688,-62.689,5.999000000000002,3.980155135426727,293.0,11126.806337236781,34325.79450149488,116.1528822576617,20.650299910029535
216.25000000000003,-68.704,-62.718,5.98599999999999,3.968258909509107,293.0,11235.628944707132,34512.95557955152,116.79165726809393,20.674118210997104
216.375,-68.719,-62.753,5.965999999999994,3.950026415978831,293.0,11344.451552177434,34623.78949359728,117.1699300122774,20.68816170510333
216.5,-68.735,-62.778,5.957000000000001,3.9418491471429697,293.0,11453.27415964776,34848.76661866727,117.93777002958113,20.716529118680764
216.62500000000003,-68.773,-62.735,6.037999999999997,4.016058219411665,293.0,11562.09676711811,36048.66204638723,122.03297626753321,20.864772034276413
216.75,-68.786,-62.676,6.109999999999999,4.083193863326921,293.0,11670.919374588411,37180.082797069044,125.89448053607182,21.00006690193069
216.875,-68.803,-62.647,6.155999999999999,4.126672463229361,293.0,11700.664203334378,37793.259597785305,127.98723412213415,21.071666538134878
217.00000000000003,-68.811,-62.62,6.19100000000001,4.160063884776219,293.0,11677.690512930743,38121.146765745754,129.10630295476366,21.109474449903104
217.125,-68.821,-62.624,6.196999999999996,4.1658151973796125,293.0,11654.716822527122,38117.263490744415,129.0930494564656,21.109028598964432
217.25,-68.821,-62.649,6.171999999999997,4.141903726221005,293.0,11631.743132123494,37759.39488104715,127.87165488411996,21.06774285747626
217.37500000000003,-68.823,-62.7,6.122999999999991,4.095434646443945,293.0,11608.76944171986,37134.14948388746,125.73771154910395,20.99465551841746
217.5,-68.822,-62.744,6.078000000000003,4.053218348593219,293.0,11585.795751316238,36561.55714710992,123.78347149184272,20.92662658261547
217.625,-68.813,-62.767,6.045999999999999,4.023462889902311,293.0,11562.82206091261,36138.638030454415,122.34006153738709,20.875686946131566
217.75000000000003,-68.797,-62.769,6.027999999999999,4.00682154182211,293.0,11549.037846670306,35899.89449644099,121.52523718921839,20.846664773900127
217.875,-68.772,-62.729,6.043000000000006,4.0206845399191335,293.0,11549.037846669984,36064.060644573285,122.08553121014774,20.866641972132633
218.0,-68.756,-62.682,6.073999999999998,4.049486915186336,293.0,11549.037846669662,36405.13946256052,123.24962273911439,20.90785598597774
218.12500000000003,-68.755,-62.613,6.141999999999996,4.113391061524545,293.0,11549.037846669338,37161.894782055686,125.83240539950746,20.997924986122246
218.25,-68.719,-62.601,6.117999999999995,4.090722316216671,293.0,11549.037846669016,36893.45064218234,124.91621379584416,20.966188123137506
218.375,-68.689,-62.658,6.030999999999992,4.009590312277188,293.0,11549.037846668694,35932.68238095392,121.63714123192464,20.85066204617526
218.50000000000003,-68.681,-62.701,5.979999999999997,3.962780342554392,293.0,11549.037846668372,35378.35694789419,119.74524555595288,20.782582789149487
218.625,-68.676,-62.716,5.960000000000001,3.944573020752785,293.0,11568.22765343667,35219.25094131648,119.20222164271837,20.762843496842684
218.75,-68.662,-62.717,5.945000000000007,3.93097244907468,293.0,11664.176687279427,35339.15543913405,119.61145201069641,20.777727624864426
218.87500000000003,-68.649,-62.717,5.932000000000002,3.9192232245497687,293.0,11760.125721122206,35478.764533518115,120.08793356149528,20.79499371674953
219.0,-68.635,-62.694,5.9410000000000025,3.927353556467253,293.0,11856.074754964939,35857.63719173313,121.3810143062564,20.8415076230068
219.125,-68.617,-62.646,5.971000000000004,3.954576670784641,293.0,11952.023788807695,36471.861619614174,123.47734341165247,20.915872771586876
219.25000000000003,-68.606,-62.596,6.009999999999998,3.9902490236214185,293.0,12047.972822650474,37195.58193346904,125.94737861252231,21.001891328030563
219.375,-68.589,-62.564,6.024999999999999,4.004054683305462,293.0,12143.921856493209,37654.19334890249,127.51260528635662,21.05553119167713
219.5,-68.589,-62.57,6.018999999999998,3.998526696807331,293.0,12239.870890335966,37873.147952311854,128.25989062222476,21.080908652226945
219.62500000000003,-68.603,-62.602,6.000999999999998,3.981988486715584,293.0,12190.525643280764,37518.729741881994,127.05027215659383,21.039755996971344
219.75,-68.623,-62.634,5.989000000000004,3.971001032638911,293.0,12141.180396225584,37234.96279720471,126.08178429080105,21.006523462603738
219.875,-68.632,-62.666,5.966000000000008,3.950026415978844,293.0,12091.835149170392,36828.590847595944,124.69484930920117,20.95848514723204
220.00000000000003,-68.657,-62.684,5.972999999999999,3.956398240042516,293.0,12042.48990211519,36761.62063667557,124.4662820364354,20.950517168228686
220.125,-68.681,-62.683,5.9979999999999976,3.979238776342247,293.0,11993.14465506001,36896.35856810482,124.92613845769563,20.966533158784205
220.25,-68.713,-62.675,6.037999999999997,4.016058219411665,293.0,11943.79940800482,37199.899433804734,125.96211410854858,21.002399410878137
220.37500000000003,-68.745,-62.667,6.078000000000003,4.053218348593219,293.0,11894.454160949617,37503.95866685015,126.99985893122918,21.038032385510533
220.5,-68.788,-62.632,6.155999999999999,4.126672463229361,293.0,11884.585111538589,38368.320036879544,129.94989773679026,21.13775942072005
220.625,-68.818,-62.627,6.190999999999995,4.160063884776205,293.0,11884.585111538589,38774.94691476151,131.337702780756,21.183894158013818
220.75000000000003,-68.823,-62.704,6.118999999999993,4.091664348290448,293.0,11884.585111538589,37942.005737616404,128.49490012838362,21.088858911688412
220.875,-68.83,-62.787,6.042999999999999,4.020684539919127,293.0,11884.585111538589,37077.64307997396,125.54485692823877,20.98798926101619
221.0,-68.84,-62.841,5.999000000000002,3.980155135426727,293.0,11884.585111538589,36584.09280724778,123.8603850076716,20.929324256367963
221.12500000000003,-68.844,-62.91,5.9339999999999975,3.921028509194604,293.0,11884.585111538589,35864.07328394797,121.40298049129,20.842293489717868
221.25,-68.847,-62.974,5.8729999999999976,3.866339621093607,293.0,11884.585111538589,35198.09469444267,119.13001602198862,20.760212001925172
221.375,-68.841,-63.042,5.798999999999992,3.80101864554766,293.0,11884.585111538385,34402.64295516259,116.4151636694969,20.660095530722195
221.50000000000003,-68.835,-63.124,5.710999999999991,3.724774624863976,293.0,11884.585111538043,33474.174904040214,113.24633073051268,20.54024139432713
221.625,-68.819,-63.207,5.612000000000002,3.6408266378940097,293.0,11884.585111537703,32451.89114777026,109.75730767157086,20.40433445322215
221.75,-68.814,-63.268,5.545999999999992,3.58591507517174,293.0,11884.58511153736,31783.200919111394,107.47508846113104,20.313078112504567
221.87500000000003,-68.847,-63.228,5.618999999999993,3.6466996889422623,293.0,11884.585111537019,32523.410726772952,110.0014017978599,20.413982196054633
222.0,-68.891,-63.052,5.839000000000006,3.836189038050277,293.0,11884.585111536679,34830.933403264586,117.87690581318971,20.714287273993474
222.125,-68.872,-63.064,5.808,3.808903764981352,293.0,11884.585111536337,34498.664668175275,116.74288282653677,20.672304134918626
