,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
196.625,-68.779,-51.658,17.120999999999995,51.53472940209029,293.0,16019.923367513546,824662.1681343325,2813.5466489226365,34.49254120201487
196.75,-68.779,-51.676,17.102999999999994,51.32157784740552,293.0,15933.025287349028,816812.1946513047,2786.754930550528,34.45098778189687
196.875,-68.781,-51.665,17.116000000000007,51.47543199312632,293.0,15846.127207184509,814922.4177746563,2780.305180118281,34.440924688558724
197.0,-68.801,-51.593,17.208,52.57750822566941,293.0,15759.229127019991,828226.9798392038,2825.7132417720263,34.51128086799527
197.125,-68.8,-51.605,17.195,52.42036010084629,293.0,15568.203488056919,815881.794988686,2783.5795050808397,34.446036302144606
197.25,-68.8,-51.638,17.162,52.02355186873039,293.0,15377.177849093845,799841.1322754698,2728.833215957235,34.35976992759332
197.375,-68.778,-51.712,17.066000000000003,50.886197595607776,293.0,15186.152210130773,772489.0457670726,2635.481384870555,34.20859953020508
197.5,-68.772,-51.715,17.057000000000002,50.78085396648894,293.0,14995.1265711677,761348.9962604987,2597.460738090439,34.145489917019624
197.625,-68.758,-51.579,17.178999999999995,52.22759166787706,293.0,14804.100932204627,773681.1219237046,2639.5499041764665,34.21529877325264
197.75,-68.754,-51.464,17.290000000000006,53.57966575133423,293.0,14613.075293241554,784049.4565828623,2674.9367118869022,34.27313511215775
197.875,-68.75,-51.439,17.311,53.83937379843645,293.0,14422.049654278482,777827.0091449738,2653.6996899145865,34.238517736932856
198.0,-68.751,-51.378,17.373000000000005,54.61349875057243,293.0,14304.177603656848,782898.7632155403,2671.0094307697623,34.26675421426104
198.125,-68.731,-51.357,17.373999999999995,54.62607542126941,293.0,14204.593950120578,777742.0665961052,2653.409783604455,34.23804326128274
198.25,-68.729,-51.371,17.357999999999997,54.42519578332044,293.0,14105.010296584309,769509.5189852803,2625.3123514855984,34.19180981820654
198.375,-68.729,-51.311,17.418,55.18232567565654,293.0,14005.42664304804,775015.0090231134,2644.102419874107,34.22278273629288
198.5,-68.725,-51.231,17.493999999999993,56.15649583575087,293.0,13905.84298951177,783451.4242234863,2672.8956458139464,34.26982003525768
198.625,-68.714,-51.177,17.537,56.71526948608318,293.0,13806.259335975501,785837.0334580493,2681.0376568534107,34.28302913963778
198.75,-68.702,-51.209,17.492999999999995,56.14356681329812,293.0,13706.675682439232,772285.0513590928,2634.7851582221597,34.20745208390103
198.875,-68.71,-51.194,17.51599999999999,56.44168881751413,293.0,13949.74177604959,789934.6574559498,2695.0227216926614,34.305624310678944
199.0,-68.706,-51.116,17.590000000000003,57.4116462207328,293.0,14421.241034424454,830347.5596405418,2832.9507154967296,34.522390192172274
199.125,-68.697,-51.091,17.606,57.62354864094255,293.0,14892.740292799317,860163.5041180433,2934.7116181503184,34.67565431376024
199.25,-68.698,-51.133,17.56499999999999,57.08210761718661,293.0,15364.239551174182,878383.9934970209,2996.897588727034,34.76671902301446
199.375,-68.708,-51.162,17.546,56.832923913833824,293.0,15835.738809549046,900807.6467796506,3073.42882859949,34.876231606147115
199.5,-68.715,-51.169,17.546000000000006,56.83292391383391,293.0,16307.238067923909,927132.8289979248,3163.275866887115,35.001370680594164
199.625,-68.704,-51.158,17.545999999999992,56.83292391383374,293.0,16778.73732629877,953458.0112161947,3253.122905174726,35.12300471529889
199.75,-68.698,-51.153,17.544999999999995,56.81983915599047,293.0,16860.61600447156,957805.0863132265,3267.9593389529914,35.14276644256277
199.875,-68.697,-51.135,17.562000000000005,57.04269030998698,293.0,16358.063812341456,933463.4125668834,3184.8819541531857,35.030933400905354
200.0,-68.709,-51.071,17.638000000000005,58.04970271968706,293.0,15855.51162021135,921560.7872984696,3144.258659721739,34.97518265697258
200.125,-68.712,-51.005,17.707,58.97935244900745,293.0,15352.959428081245,907435.5960835936,3096.049815984961,34.90807939941515
200.25,-68.72,-51.009,17.711,59.03369946398824,293.0,14850.407235951141,879120.9443919733,2999.4127794947894,34.77036237523726
200.375,-68.729,-50.997,17.732,59.31984396649725,293.0,14347.855043821035,854145.381691747,2914.171951166372,34.64515173803049
200.5,-68.739,-50.95,17.789,60.10353280502418,293.0,13845.30285169093,835916.6464022818,2851.9578375504498,34.55143100753975
200.625,-68.755,-50.886,17.868999999999993,61.2209409068256,293.0,13420.300778415574,826120.8758144897,2818.5251734282924,34.50021918039363
200.75,-68.767,-50.828,17.938999999999993,62.21570117287564,293.0,13305.499180559122,832734.6622367015,2841.097823333452,34.53486187402103
200.875,-68.77,-50.781,17.988999999999997,62.93612503885451,293.0,13190.69758270267,835420.9794683729,2850.2661415302828,34.548854138336196
201.0,-68.779,-50.77,18.008999999999993,63.22662499296865,293.0,13075.895984846218,832194.27701903,2839.2535051844025,34.532041706123564
201.125,-68.796,-50.738,18.058000000000007,63.94402945292852,293.0,12961.094386989767,834559.1074665785,2847.3245988620424,34.544369801286344
201.25,-68.811,-50.722,18.08900000000001,64.40209571356526,293.0,12846.292789133315,833351.6990251882,2843.203750939209,34.53807983411116
201.375,-68.819,-50.739,18.080000000000005,64.26877173170203,293.0,12731.491191276864,824336.5601024597,2812.4353587114665,34.49082549367408
201.5,-68.828,-50.774,18.054,63.88516193898019,293.0,12616.689593420411,812120.9206642099,2770.7437565331393,34.42596363288746
201.625,-68.833,-50.845,17.988,62.92163512879858,293.0,12564.35366243646,796441.3622073126,2717.2299051444115,34.341263856801085
201.75,-68.848,-50.893,17.955,62.44533502805019,293.0,12512.01773145251,787101.6045492226,2685.3535991441045,34.290014803693126
201.875,-68.847,-50.936,17.910999999999994,61.8158720057991,293.0,12459.68180046856,775858.4641079796,2646.9811061705786,34.22750841371184
202.0,-68.864,-50.977,17.887000000000008,61.47520703193121,293.0,12407.345869484609,768349.0458342142,2621.351692266943,34.18525291745683
202.125,-68.877,-50.963,17.913999999999994,61.85858764917839,293.0,12355.00993850066,770033.0214299217,2627.0990492488795,34.19476447255538
202.25,-68.88,-50.933,17.946999999999996,62.33041235019444,293.0,12302.674007516709,772790.8807096259,2636.511538258109,34.21029676289847
202.375,-68.874,-50.937,17.936999999999998,62.18705637987511,293.0,12250.338076532758,767782.934080644,2619.419570241106,34.18205067896875
202.5,-68.87,-50.961,17.909000000000006,61.78741129854408,293.0,12349.527225519121,768799.5023106722,2622.8890863845468,34.18779926049902
202.625,-68.877,-50.956,17.920999999999992,61.958372307765394,293.0,12486.597644498073,779316.4711567552,2658.7831780094034,34.246829223509366
202.75,-68.87,-50.936,17.934000000000005,62.14411391668488,293.0,12623.668063477025,790071.2234972448,2695.4888173967397,34.306375344384584
202.875,-68.861,-50.938,17.923000000000002,61.98691176360614,293.0,12760.738482455978,796400.1970147325,2717.089409606596,34.34103929717077
203.0,-68.848,-50.958,17.89,61.51768727098683,293.0,12897.80890143493,798570.2479483885,2724.4957267863088,34.3528613107493
203.125,-68.836,-50.974,17.862000000000002,61.12234388984116,293.0,13034.879320413882,801596.343824226,2734.8236990587916,34.36929334693652
203.25,-68.822,-50.972,17.85,60.95368972401694,293.0,13171.949739392834,807566.4188250407,2755.199381655429,34.40153032305622
203.375,-68.809,-50.988,17.820999999999998,60.54802756898621,293.0,13192.362659203953,803319.7474080542,2740.705622553086,34.37862390750552
203.5,-68.792,-50.995,17.797000000000004,60.214349638703,293.0,13135.003912903152,795423.5186485192,2713.756036343069,34.335708024864545
203.625,-68.785,-51.005,17.779999999999994,59.97910762555085,293.0,13077.645166602351,788881.7203040913,2691.429079536148,34.299829404318835
203.75,-68.778,-50.998,17.78000000000001,59.979107625551066,293.0,13020.286420301552,785498.7526327528,2679.883114787552,34.281158523460306
203.875,-68.774,-50.981,17.793,60.1589157053464,293.0,12962.927674000752,784499.307862379,2676.4720404859354,34.275627109265876
204.0,-68.767,-50.973,17.793999999999997,60.17276940250237,293.0,12905.568927699951,781288.8756018222,2665.514933794615,34.2578112004291
204.125,-68.766,-50.96,17.806000000000004,60.33926282193059,293.0,12848.21018139915,780082.7247522743,2661.3983779941104,34.25109887860273
204.25,-68.771,-50.925,17.846000000000004,60.89757514677304,293.0,12743.530651010296,781149.5743220993,2665.0395028057997,34.25703650782265
204.375,-68.773,-50.901,17.871999999999993,61.26324544438637,293.0,12567.869944489385,775330.7620930956,2645.1800754030564,34.22455242757524
204.5,-68.786,-50.855,17.931000000000004,62.10120110685412,293.0,12392.209237968475,775374.5207316355,2645.3294222922714,34.224797623354284
204.625,-68.803,-50.811,17.991999999999997,62.97961479295168,293.0,12216.548531447565,775629.9992128545,2646.20136250121,34.226228887161
204.75,-68.826,-50.772,18.053999999999995,63.8851619389801,293.0,12040.887824926655,775911.5332077277,2647.16222937791,34.22780557532812
204.875,-68.851,-50.711,18.14,65.16283940608427,293.0,11865.227118405744,780399.3740609665,2662.4790923582477,34.25286206077181
205.0,-68.875,-50.683,18.192,65.94775259494848,293.0,11689.566411884834,778533.7587716358,2656.111804681351,34.24246351996508
205.125,-68.903,-50.622,18.28100000000001,67.31316327276255,293.0,11544.568994665668,785279.6454958561,2679.135308859577,34.27994648064019
205.25,-68.927,-50.56,18.367000000000004,68.65939938366502,293.0,11522.224734653437,799704.0091296744,2728.3652188726087,34.35902504519871
205.375,-68.953,-50.533,18.42,69.5024317588797,293.0,11499.880474641206,808133.989954734,2757.136484487147,34.404582651962706
205.5,-68.983,-50.497,18.486000000000004,70.56673112483578,293.0,11477.536214628975,819130.7280382363,2794.6680137823764,34.46330224263302
205.625,-69.0,-50.433,18.567,71.89521718666391,293.0,11455.191954616745,833183.6201731717,2842.6301029801084,34.53720350831467
205.75,-69.022,-50.416,18.60600000000001,72.54374970183994,293.0,11432.847694604516,839204.1125046824,2863.1778583777555,34.568483268944014
205.875,-69.032,-50.438,18.593999999999998,72.34358058506345,293.0,11410.503434592285,835262.8404134015,2849.7264177931793,34.54803168448547
206.0,-69.039,-50.449,18.590000000000003,72.2769803602171,293.0,11388.159174580054,832890.7530711122,2841.630556556697,34.53567614169104
206.125,-69.042,-50.436,18.606,72.54374970183984,293.0,11673.589997275443,856427.7195496147,2921.9615001693332,34.65674489362081
206.25,-69.044,-50.475,18.569,71.92833378252688,293.0,11959.020819970832,869308.4222293599,2965.9229427623204,34.72159863493495
206.375,-69.039,-50.567,18.472,70.33961712162476,293.0,12244.451642666221,869635.096583361,2967.0378722981604,34.72323089837278
206.5,-69.037,-50.618,18.419000000000004,69.4864300748829,293.0,12529.88246536161,878486.44332243,2997.247246834232,34.767225699415675
206.625,-69.016,-50.658,18.358000000000004,68.51726201349494,293.0,12815.313288057001,885330.4228247219,3020.605538650928,34.80094014391918
206.75,-68.99,-50.694,18.295999999999992,67.54605666334999,293.0,13100.74411075239,891593.8545285388,3041.982438663955,34.83156702546252
206.875,-68.96,-50.762,18.197999999999997,66.03892574785446,293.0,13386.174933447779,889971.8427884221,3036.446562417823,34.82365642497516
207.0,-68.941,-50.847,18.094,64.47628406439212,293.0,13330.172987793336,865041.3984315234,2951.359721609295,34.700221459923114
207.125,-68.918,-50.884,18.03400000000001,63.591636282440525,293.0,13188.81285005141,844141.7263383508,2880.029782724747,34.59396978872472
207.25,-68.89,-50.894,17.996000000000002,63.03764788294878,293.0,13047.452712309487,827903.307965385,2824.608559608823,34.509582708525016
207.375,-68.854,-50.897,17.957,62.47409879015538,293.0,12906.092574567561,811695.3208693726,2769.291197506391,34.42368625236678
207.5,-68.821,-50.892,17.928999999999995,62.07260903094294,293.0,12764.732436825636,797762.7879449138,2721.739890596976,34.3484661848815
207.625,-68.787,-50.893,17.894000000000005,61.57437325570658,293.0,12623.372299083712,782694.1567543658,2670.3111152026136,34.265618635160116
207.75,-68.756,-50.882,17.874000000000002,61.29146470875528,293.0,12482.012161341787,770517.1948794578,2628.7515183599244,34.19749536541794
207.875,-68.733,-50.856,17.877000000000002,61.33381797926237,293.0,12394.983548404809,765807.4899333313,2612.677440045499,34.170857952399764
208.0,-68.71,-50.835,17.874999999999993,61.30557921498196,293.0,12344.17595200448,762385.2154272712,2600.997322277376,34.151399050906214
208.125,-68.7,-50.804,17.896,61.60273583272378,293.0,12293.368355604149,763061.3565480323,2603.3049711536937,34.155250476831654
208.25,-68.696,-50.746,17.949999999999996,62.37348354824185,293.0,12242.560759203818,769644.0320229817,2625.7714403514733,34.19256920339088
208.375,-68.699,-50.679,18.02,63.38697112569264,293.0,12191.753162803487,779178.935079221,2658.313771601437,34.24606241178781
208.5,-68.708,-50.592,18.116,64.80372941922907,293.0,12140.945566403156,793625.0985322099,2707.618083727679,34.32587406015011
208.625,-68.722,-50.522,18.2,66.06934480075954,293.0,12090.137970002826,806055.6742854915,2750.04325694707,34.39339525141414
208.75,-68.739,-50.475,18.264000000000003,67.0501880162842,293.0,12005.187801655993,812590.6165589512,2772.3468141943727,34.42847558576636
208.875,-68.766,-50.423,18.343000000000004,68.28101998468732,293.0,11869.023775389429,818566.3646862184,2792.7418589973327,34.460307944929355
209.0,-68.792,-50.397,18.395000000000003,69.10349294049409,293.0,11732.859749122863,819296.054527761,2795.232268012836,34.46417901140225
209.125,-68.821,-50.354,18.467,70.25868224350984,293.0,11596.695722856299,823757.6580413224,2810.4595837587794,34.487773442360556
209.25,-68.854,-50.323,18.531,71.30171895014071,293.0,11460.531696589733,826586.482005222,2820.114273055365,34.502667066001685
209.375,-68.889,-50.288,18.601,72.46027868251419,293.0,11324.367670323169,830473.3312785241,2833.3799702338706,34.523048194588185
209.5,-68.92,-50.269,18.651000000000003,73.29932916517795,293.0,11188.203644056604,830376.3214740889,2833.0488787511567,34.52254067492123
209.625,-68.941,-50.271,18.67,73.62070974947365,293.0,11096.916200669284,827436.7984796317,2823.016377063589,34.50713397611218
209.75,-68.961,-50.301,18.66,73.45138681571143,293.0,11185.135088798894,831899.8052415589,2838.248482053102,34.5305041425766
209.875,-68.971,-50.358,18.613000000000007,72.66077069394008,293.0,11273.353976928503,829146.8401056154,2828.852696606196,34.51610333559267
210.0,-68.982,-50.436,18.546,71.54841214168984,293.0,11361.572865058113,822504.6098194746,2806.182968667149,34.481159844727756
210.125,-68.988,-50.538,18.450000000000003,69.98419960022738,293.0,11449.791753187723,810360.090165806,2764.7340961290306,34.416533685025655
210.25,-68.982,-50.611,18.371,68.72266615842491,293.0,11538.010641317333,801520.5839787064,2734.5651330331275,34.36888272044173
210.375,-68.975,-50.668,18.306999999999995,67.71735710786885,293.0,11626.229529446942,795512.4929667673,2714.05970295825,34.33619396890459
210.5,-68.956,-50.726,18.230000000000004,66.52731562017419,293.0,11714.448417576552,787108.8622514998,2685.378369459044,34.29005486382331
210.625,-68.934,-50.8,18.134,65.07287577548787,293.0,11787.42376101536,774320.4909547891,2641.732051040236,34.218887653390475
210.75,-68.909,-50.907,18.00200000000001,63.12479779910402,293.0,11860.399104454165,755320.4619360269,2576.885535617839,34.11095127765647
210.875,-68.887,-51.042,17.845,60.88355457613952,293.0,11933.374447892973,732451.7615187166,2498.8353635451076,33.977376434576826
211.0,-68.857,-51.167,17.689999999999998,58.74893525297762,293.0,12006.34979133178,710567.3547533427,2424.1445554721595,33.84558513915052
211.125,-68.841,-51.198,17.642999999999994,58.11657339622391,293.0,12079.325134770586,706957.8166420701,2411.82531277157,33.82345848888198
211.25,-68.823,-51.169,17.653999999999996,58.26396016235748,293.0,12152.300478209394,712960.1907927513,2432.311231374578,33.86019145197934
211.375,-68.789,-51.128,17.661,58.35794629417328,293.0,12225.275821648202,718315.5922737455,2450.5890521288243,33.89270488993287
211.5,-68.759,-51.108,17.651000000000003,58.22372674224984,293.0,12326.225228348338,722412.0961659106,2464.5702940816063,33.91741209545474
211.625,-68.735,-51.153,17.582,57.30598740537327,293.0,12434.168150863808,716908.7696086054,2445.787609585684,33.88418740521257
211.75000000000003,-68.719,-51.212,17.50699999999999,56.32484431714719,293.0,12542.111073379305,710393.521928002,2423.5512693788464,33.84452211503716
211.875,-68.708,-51.235,17.473,55.88561055539441,293.0,12650.053995894752,710680.4210161207,2424.5304471539957,33.84627642338094
212.0,-68.705,-51.214,17.491,56.11771769773146,293.0,12757.996918410223,719634.1638228978,2455.0892963238834,33.90067292872609
212.12500000000003,-68.694,-51.156,17.538000000000004,56.72833016309794,293.0,12865.93984092572,733618.7440514519,2502.8182390834536,33.98429311202574
212.25,-68.682,-51.145,17.537,56.71526948608318,293.0,12973.882763441166,739460.9484053965,2522.7575030900907,34.01875506509913
212.375,-68.67,-51.169,17.501000000000005,56.24708239741317,293.0,13052.576696242319,737597.1753782965,2516.396502997599,34.00779072980183
212.50000000000003,-68.667,-51.243,17.424,55.25861556300781,293.0,13111.771302567266,727617.3328160367,2482.335606880671,33.948604968900334
212.625,-68.666,-51.331,17.334999999999994,54.1377247882686,293.0,13170.965908892184,715737.5150253435,2441.7901536701143,33.87708338143237
212.75,-68.669,-51.385,17.284,53.5056938173137,293.0,13230.160515217118,710335.9254543761,2423.3546943835363,33.844169843148954
212.87500000000003,-68.672,-51.42,17.251999999999995,53.11289818550127,293.0,13289.355121542063,708108.8895682433,2415.7538893114106,33.83052687416659
213.0,-68.684,-51.396,17.287999999999997,53.554997084011326,293.0,13348.549727866983,717224.6061694449,2446.865550066365,33.88610106471337
213.125,-68.684,-51.368,17.315999999999995,53.90139436325504,293.0,13407.744334191915,725081.4790932186,2473.6808160178107,33.933436610226934
213.25000000000003,-68.702,-51.302,17.4,54.95408738576243,293.0,13419.583255456726,740142.9152494548,2525.0850349810744,34.02276008039318
213.375,-68.711,-51.252,17.458999999999996,55.70574669415541,293.0,13360.388649131428,747211.8209562405,2549.2109930247116,34.064057826305486
213.5,-68.722,-51.243,17.478999999999992,55.96287273819698,293.0,13301.194042806117,747468.9571531081,2550.0885909662393,34.065552682376676
213.62500000000003,-68.729,-51.236,17.493000000000002,56.14356681329824,293.0,13241.999436480792,746661.1457435326,2547.3315554386777,34.06085475519626
213.75,-68.735,-51.226,17.509,56.35078884001395,293.0,13182.804830155494,746189.4276031768,2545.721595915279,34.05810906792534
213.875,-68.738,-51.219,17.519,56.48069082416759,293.0,13123.610223830181,744655.8037366881,2540.4873847668537,34.04917042686682
214.00000000000003,-68.734,-51.234,17.499999999999993,56.23413251903482,293.0,13064.415617504856,738078.2643290885,2518.038444809176,34.010623565268176
214.125,-68.731,-51.255,17.475999999999992,55.9242283040899,293.0,13011.413682477234,731027.6545484371,2493.974930199444,33.968920835728504
214.25,-68.735,-51.269,17.466,55.79560614821767,293.0,12983.182432640297,727769.4637308441,2482.8548250199456,33.94951326668551
214.37500000000003,-68.725,-51.283,17.441999999999993,55.48811863580888,293.0,12954.951182803354,722148.9357299937,2463.672135597248,33.91582911619382
214.5,-68.711,-51.269,17.442,55.488118635808966,293.0,12926.719932966424,720610.668039643,2458.4220752206243,33.90656446981262
214.625,-68.7,-51.239,17.461000000000006,55.73140604637268,293.0,12898.488683129486,722281.72347249,2464.1253360835835,33.91662794151932
214.75000000000003,-68.676,-51.223,17.453000000000003,55.62883949883733,293.0,12870.257433292543,719386.4776052157,2454.2439508710436,33.89917729235099
214.875,-68.652,-51.212,17.439999999999998,55.46257129579104,293.0,12842.026183455613,715660.2999885334,2441.5266211212743,33.876614639644146
215.0,-68.629,-51.207,17.422000000000004,55.23317388872852,293.0,12813.794933618676,711116.0887588477,2426.017367777637,33.84893905641433
215.12500000000003,-68.605,-51.229,17.376000000000005,54.65123745198727,293.0,12552.28531003133,689458.4523070147,2352.100519819163,33.71455877893022
215.25,-68.588,-51.273,17.31499999999999,53.88898453732858,293.0,12290.775686444103,665836.1177015536,2271.4782174114457,33.563085764562274
215.375,-68.59,-51.284,17.306000000000004,53.77742459634427,293.0,12029.266062856816,650630.4679885175,2219.581802008592,33.46271155446666
215.50000000000003,-68.617,-51.183,17.434000000000005,55.38599982773575,293.0,11767.75643926947,656229.2976284723,2238.6904355920556,33.49994043820651
215.625,-68.644,-50.983,17.66100000000001,58.357946294173374,293.0,11506.246815682243,677073.5651655983,2309.831280428663,33.63580258396529
215.75,-68.643,-50.85,17.793,60.1589157053464,293.0,11244.737192094955,682853.0219775855,2329.5563890019985,33.67273227398969
215.87500000000003,-68.643,-50.784,17.859,61.08013665001681,293.0,10983.22756850761,677770.2932126239,2312.2091918519586,33.640271233285425
216.0,-68.649,-50.754,17.895000000000003,61.58855291153401,293.0,11017.983729766456,685609.1361924552,2338.96292215855,33.69023337315962
216.125,-68.659,-50.767,17.892000000000003,61.546023737131655,293.0,11126.806337236781,691716.8655677848,2359.808414907115,33.72876745459044
216.25000000000003,-68.67,-50.81,17.86,61.09420249055721,293.0,11235.628944707132,693096.7622417293,2364.5179598693835,33.73742617079526
216.375,-68.686,-50.851,17.835000000000008,60.74352628635842,293.0,11344.451552177434,695555.3927137351,2372.9091901492666,33.75281118338829
216.5,-68.705,-50.882,17.823,60.57591738749948,293.0,11453.27415964776,700088.0589460949,2388.379040771655,33.781032513737706
216.62500000000003,-68.739,-50.833,17.906000000000006,61.74474480506824,293.0,11562.09676711811,720427.827757979,2457.79804695556,33.905461947847414
216.75,-68.755,-50.77,17.984999999999992,62.87818541180452,293.0,11670.919374588411,740598.621312662,2526.6403457770034,34.02543426739563
216.875,-68.77,-50.713,18.056999999999995,63.92930749102145,293.0,11700.664203334378,755045.9825956859,2575.9487460603614,34.10937217567974
217.00000000000003,-68.777,-50.669,18.108000000000004,64.68446641717226,293.0,11677.690512930743,762640.0379611006,2601.8670237580222,34.152850968666684
217.125,-68.784,-50.656,18.128000000000007,64.98303634842385,293.0,11654.716822527122,764744.199736428,2609.048463264259,34.164821462266154
217.25,-68.79,-50.692,18.09800000000001,64.5356962727406,293.0,11631.743132123494,757939.8577730478,2585.8254531503335,34.12599206046289
217.37500000000003,-68.79,-50.746,18.044000000000004,63.73823014383474,293.0,11608.76944171986,746988.9503534801,2548.450342503345,34.06276175618707
217.5,-68.792,-50.808,17.984,62.86370884130501,293.0,11585.795751316238,735159.3617447588,2508.076319947982,33.99340747799812
217.625,-68.775,-50.831,17.944000000000003,62.28737089440291,293.0,11562.82206091261,726905.1639051954,2479.904996263466,33.944350435726506
217.75000000000003,-68.769,-50.832,17.937000000000005,62.18705637987521,293.0,11549.037846670306,724872.437376832,2472.96736306086,33.93218384806059
217.875,-68.743,-50.8,17.942999999999998,62.27303034831227,293.0,11549.037846669984,725890.5443648724,2476.442130938131,33.938281839203796
218.0,-68.728,-50.754,17.973999999999997,62.71912632309234,293.0,11549.037846669662,731173.2297814452,2494.4717739981065,33.96978594077476
218.12500000000003,-68.72,-50.68,18.04,63.67955209079155,293.0,11549.037846669338,742546.6280714358,2533.2888330083133,34.03684708712967
218.25,-68.688,-50.671,18.017000000000003,63.343200076976686,293.0,11549.037846669016,738563.5347940166,2519.6946580000567,34.013479152338356
218.375,-68.659,-50.773,17.886000000000003,61.46105347195242,293.0,11549.037846668694,716275.0834643202,2443.624858240001,33.88034534425904
218.50000000000003,-68.643,-50.852,17.791000000000004,60.13121787899342,293.0,11549.037846668372,700527.1200426335,2389.877542807623,33.783756482931466
218.625,-68.633,-50.889,17.743999999999993,59.48397740692203,293.0,11568.22765343667,693984.7701019491,2367.5487034196217,33.742989217445114
218.75,-68.625,-50.899,17.726,59.23794715877251,293.0,11664.176687279427,696654.4240818858,2376.6601504501223,33.75967084405373
218.87500000000003,-68.612,-50.884,17.727999999999994,59.26523352402148,293.0,11760.125721122206,702571.184835575,2396.8538731589592,33.796415575984426
219.0,-68.598,-50.853,17.744999999999997,59.49767567589799,293.0,11856.074754964939,710985.6347781788,2425.572132348733,33.84814194326014
219.125,-68.587,-50.808,17.779000000000003,59.96529851553356,293.0,11952.023788807695,722324.4830368556,2464.2712731633296,33.91688514349993
219.25000000000003,-68.571,-50.738,17.833,60.71555929886483,293.0,12047.972822650474,737241.0943966637,2515.1812095449272,34.005692798374334
219.375,-68.556,-50.68,17.875999999999998,61.31969697156825,293.0,12143.921856493209,750484.3576427443,2560.3800602141446,34.08304436328515
219.5,-68.552,-50.67,17.882000000000005,61.40447181056065,293.0,12239.870890335966,757334.446400695,2583.7592027327473,34.122520364912454
219.62500000000003,-68.573,-50.73,17.842999999999996,60.85552311808151,293.0,12190.525643280764,747500.957736555,2550.1978079745904,34.06573868112402
219.75,-68.586,-50.803,17.783,60.02055403871976,293.0,12141.180396225584,734165.2160026219,2504.683331066969,33.987528255071794
219.875,-68.606,-50.836,17.769999999999996,59.84115950603193,293.0,12091.835149170392,729031.0604682458,2487.1606159325793,33.95703832057579
220.00000000000003,-68.625,-50.854,17.771,59.85494002869501,293.0,12042.48990211519,726297.5184135624,2477.831120865401,33.94071703260544
220.125,-68.652,-50.85,17.802,60.28371389224648,293.0,11993.14465506001,728661.284569331,2485.8985821478873,33.95483406641914
220.25,-68.679,-50.851,17.828000000000003,60.645698151013725,293.0,11943.79940800482,730165.4438243589,2491.0322314824534,33.96379346912023
220.37500000000003,-68.714,-50.85,17.863999999999997,61.15049825170284,293.0,11894.454160949617,733374.4402009085,2501.984437545763,33.98284604034851
220.5,-68.76,-50.788,17.97200000000001,62.69024974761663,293.0,11884.585111538589,751531.2668536735,2563.953129193425,34.08910081720916
220.625,-68.779,-50.774,18.004999999999995,63.16841792875149,293.0,11884.585111538589,757354.2005770728,2583.8266231299413,34.122633687873915
220.75000000000003,-68.785,-50.883,17.901999999999994,61.68790197459367,293.0,11884.585111538589,739325.0915363252,2522.2938277690278,34.017956771402226
220.875,-68.797,-50.978,17.818999999999996,60.52015059125208,293.0,11884.585111538589,725104.6996765661,2473.7600671555156,33.9335757461261
221.0,-68.808,-51.05,17.75800000000001,59.67604049723504,293.0,11884.585111538589,714825.4771631648,2438.677396461313,33.871543529159176
221.12500000000003,-68.816,-51.123,17.693000000000005,58.789531599607685,293.0,11884.585111538589,704029.9396101714,2401.8325583964893,33.80542727671735
221.25,-68.814,-51.211,17.602999999999994,57.58375744868383,293.0,11884.585111538589,689346.522262003,2351.718506013662,33.713853367062995
221.375,-68.812,-51.303,17.509,56.35078884001395,293.0,11884.585111538385,674331.9420900588,2300.4742050855248,33.61817367941252
221.50000000000003,-68.806,-51.409,17.397,54.916139555263655,293.0,11884.585111538043,656861.378319786,2240.8477075760616,33.50412342029575
221.625,-68.791,-51.519,17.272,53.35805618460333,293.0,11884.585111537703,637887.6854626801,2176.091076664437,33.37677068078094
221.75,-68.778,-51.605,17.17300000000001,52.155486403487686,293.0,11884.58511153736,623243.2896005635,2126.1102034148926,33.27585771708709
221.87500000000003,-68.815,-51.538,17.277,53.41952229293113,293.0,11884.585111537019,638636.1942282809,2178.645714089696,33.38186612106877
222.0,-68.856,-51.282,17.573999999999998,57.2005230415928,293.0,11884.585111536679,684679.6526518746,2335.7906233852373,33.684339107075836
222.125,-68.844,-51.333,17.510999999999996,56.37674531352635,293.0,11884.585111536337,674648.0292553381,2301.5530008714613,33.62020980412255
222.25000000000003,-68.809,-51.415,17.394,54.87821792914581,293.0,12009.704933694677,663140.8175355792,2262.279240735765,33.54546210326752
222.375,-68.776,-51.48,17.296,53.65373995198518,293.0,12322.504489090717,664546.4927316844,2267.0767670023356,33.554662263113585
222.5,-68.751,-51.521,17.230000000000004,52.84452517751808,293.0,12635.304044486827,670554.7845370062,2287.5828823788606,33.59376838129829
222.62500000000003,-68.724,-51.551,17.173000000000002,52.1554864034876,293.0,12948.10359988301,677648.095170986,2311.792133689372,33.639487816299216
222.75,-68.705,-51.59,17.114999999999995,51.46358070137265,293.0,13260.903155279051,684271.4856950138,2334.397562099023,33.68174820999216
222.875,-68.682,-51.639,17.043,50.617419401121296,293.0,13573.702710675161,688323.004106235,2348.22526998715,33.70739757319838
223.00000000000003,-68.659,-51.696,16.963000000000008,49.69354737803078,293.0,13886.502266071344,690743.2653898398,2356.4855474055967,33.72264780526274
