,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
196.5,-68.776,-59.687,9.089,8.107743486660738,293.0,16106.821447678063,116858.72407713282,397.8352357581325,25.997032453988552
196.625,-68.787,-59.68,9.107000000000006,8.141417005707758,293.0,16019.923367513546,116790.3883495687,397.60200801900584,25.99448569058705
196.75,-68.792,-59.703,9.089,8.107743486660738,293.0,15933.025287349028,115623.42555054747,393.61919983122004,25.95076274153068
196.875,-68.798,-59.697,9.101,8.13017698856441,293.0,15846.127207184509,115367.83342818078,392.7468717685351,25.94112734567329
197.0,-68.815,-59.61,9.204999999999998,8.327219259852408,293.0,15759.229127019991,117911.20242306468,401.42731202411153,26.036069173737918
197.125,-68.819,-59.629,9.190000000000005,8.298507675144235,293.0,15568.203488056919,116056.11539460793,395.09595697818406,25.967025855633782
197.25,-68.812,-59.643,9.168999999999995,8.258477692064483,293.0,15377.177849093845,114034.63634833068,388.1967110864528,25.890518516008868
197.375,-68.791,-59.696,9.095,8.118952489356746,293.0,15186.152210130773,110488.34915944244,376.0933418411005,25.752956449691546
197.5,-68.783,-59.687,9.096000000000004,8.120822162499842,293.0,14995.1265711677,109157.03051107368,371.5495921879648,25.70016788961088
197.625,-68.774,-59.579,9.195,8.308067187019144,293.0,14804.100932204627,110623.62794176077,376.555044169832,25.75828469598898
197.75,-68.769,-59.471,9.298000000000007,8.507461648896996,293.0,14613.075293241554,112199.78859958201,381.93443208048467,25.81988812572021
197.875,-68.763,-59.435,9.328000000000005,8.566432555816561,293.0,14422.049654278482,111633.43076458994,380.0014701863138,25.79785276860411
198.0,-68.761,-59.389,9.371999999999993,8.653663429563466,293.0,14304.177603656848,112014.88439995129,381.3033597267962,25.812706319308436
198.125,-68.75,-59.376,9.374000000000002,8.657649506603736,293.0,14204.593950120578,111310.49315908215,378.8992940583009,25.785237961251646
198.25,-68.746,-59.372,9.373999999999995,8.657649506603724,293.0,14105.010296584309,110547.91644371416,376.29664315260806,25.755303441056693
198.375,-68.741,-59.316,9.424999999999995,8.759917176331166,293.0,14005.42664304804,111247.60650189967,378.68466382900914,25.7827771719027
198.5,-68.735,-59.239,9.496000000000002,8.904304435937423,293.0,13905.84298951177,112524.97762717685,383.0442922429244,25.83248995285874
198.625,-68.728,-59.193,9.534999999999997,8.984625925706851,293.0,13806.259335975501,112870.31162729434,384.2229065777964,25.8458325303943
198.75,-68.716,-59.216,9.499999999999991,8.91250938133744,293.0,13706.675682439232,111065.56517298205,378.06336236512647,25.775645924812522
198.875,-68.722,-59.211,9.510999999999996,8.935111986052188,293.0,13949.74177604959,113310.75098137734,385.72611256442775,25.862790403666107
199.0,-68.715,-59.152,9.563000000000002,9.04273908311784,293.0,14421.241034424454,118635.80144598184,403.9003462320199,26.06274225456671
199.125,-68.707,-59.098,9.608999999999996,9.139027833487535,293.0,14892.740292799317,123890.1629152068,421.83332052971605,26.251408815927686
199.25,-68.705,-59.167,9.537999999999997,8.99083442951802,293.0,15364.239551174182,125407.40887673393,427.01163439158336,26.304397080068284
199.375,-68.716,-59.194,9.521999999999991,8.957771912192126,293.0,15835.738809549046,128641.82467771246,438.0505961696671,26.41524275728374
199.5,-68.716,-59.167,9.548999999999992,9.0136356707814,293.0,16307.238067923909,133321.25992457833,454.0213649303015,26.570762899782913
199.625,-68.707,-59.165,9.541999999999994,8.99911910870051,293.0,16778.73732629877,136851.86026551225,466.0711954454343,26.684522631006608
199.75,-68.704,-59.158,9.545999999999992,9.00741142186955,293.0,16860.61600447156,137649.0607205699,468.79201611116,26.70980206703735
199.875,-68.707,-59.148,9.55899999999999,9.034414246949996,293.0,16358.063812341456,134074.54432074973,456.5923014360059,26.595285846135948
200.0,-68.715,-59.08,9.635000000000003,9.193904748039822,293.0,15855.51162021135,132612.36603862603,451.6019318724438,26.547557910911664
200.125,-68.716,-59.017,9.698999999999993,9.330394357910876,293.0,15352.959428081245,130630.01214379049,444.8362189207867,26.482001406177496
200.25,-68.727,-59.004,9.723000000000006,9.382098755562886,293.0,14850.407235951141,127226.53494744806,433.2202557933381,26.367087544482338
200.375,-68.734,-59.009,9.724999999999994,9.38642036672134,293.0,14347.855043821035,123077.3649257156,419.05926595807375,26.22275447926664
200.5,-68.75,-58.981,9.768999999999998,9.48200107019506,293.0,13845.30285169093,120214.09991878436,409.28703043953703,26.120279828622635
200.625,-68.76,-58.922,9.838000000000008,9.633852661423528,293.0,13420.300778415574,118691.61842262466,404.09084785878724,26.064790143391164
200.75,-68.766,-58.853,9.913000000000004,9.80166826866285,293.0,13305.499180559122,119982.47873896499,408.4965144674573,26.11188355228268
200.875,-68.777,-58.786,9.991,9.979298192025276,293.0,13190.69758270267,121367.14132617768,413.2223253453163,26.161837773014884
201.0,-68.789,-58.795,9.994,9.986194028465246,293.0,13075.895984846218,120428.49326619809,410.0187483487989,26.128037155447828
201.125,-68.806,-58.781,10.025,10.057730630017382,293.0,12961.094386989767,120345.01670217866,409.7338453999272,26.125018396263698
201.25,-68.815,-58.768,10.046999999999995,10.108809212209117,293.0,12846.292789133315,119976.31119957037,408.47546484495007,26.111659756727033
201.375,-68.824,-58.781,10.043,10.099502941203196,293.0,12731.491191276864,118809.39590269895,404.4928187805425,26.06910815709309
201.5,-68.832,-58.827,10.004999999999995,10.011519555381676,293.0,12616.689593420411,116628.92022501536,397.050922269677,25.988462091371993
201.625,-68.842,-58.876,9.966,9.92201775840166,293.0,12564.35366243646,115006.53770230872,391.5137805539547,25.927470530177466
201.75,-68.854,-58.888,9.966,9.92201775840166,293.0,12512.01773145251,114539.59559666744,389.9201214903326,25.909756471570546
201.875,-68.858,-58.931,9.927000000000008,9.83331609686745,293.0,12459.68180046856,112941.46942630748,384.4657659600938,25.848576749136885
202.0,-68.868,-58.98,9.887999999999998,9.74540741766306,293.0,12407.345869484609,111362.6989738771,379.0774709006044,25.78727974470512
202.125,-68.886,-58.977,9.909,9.792644754685725,293.0,12355.00993850066,111502.45824297075,379.55446499307425,25.79274104734102
202.25,-68.881,-58.951,9.93,9.840111057611336,293.0,12302.674007516709,111640.15707191615,380.02442686660805,25.798115127021536
202.375,-68.882,-58.934,9.948000000000008,9.88097953941129,293.0,12250.338076532758,111690.128813606,380.1949788860273,25.800063769784227
202.5,-68.882,-58.949,9.933000000000009,9.846910713769406,293.0,12349.527225519121,112140.3095605665,381.7314319473259,25.817579214352403
202.625,-68.89,-58.957,9.933,9.846910713769388,293.0,12486.597644498073,113352.95931877205,385.8701683234541,25.864412045022036
202.75,-68.877,-58.94,9.936999999999998,9.855984231565952,293.0,12623.668063477025,114682.80869452405,390.40890339428006,25.915197133258914
202.875,-68.868,-58.948,9.919999999999996,9.817479430199832,293.0,12760.738482455978,115394.07055626354,392.8364182807629,25.942117426719953
203.0,-68.854,-58.967,9.887,9.743163713004517,293.0,12897.80890143493,115622.40173220285,393.6157055706582,25.95072418790279
203.125,-68.847,-58.97,9.876999999999995,9.720755058298185,293.0,13034.879320413882,116522.17099988712,396.68659044330076,25.98447519871907
203.25,-68.837,-58.96,9.877000000000002,9.720755058298195,293.0,13171.949739392834,117717.52854954104,400.76630904280216,26.028912048457045
203.375,-68.818,-58.972,9.845999999999997,9.651615228750952,293.0,13192.362659203953,116963.16894759834,398.1917028928271,26.000922064061008
203.5,-68.803,-58.974,9.829,9.613908844638154,293.0,13135.003912903152,115960.6016711922,394.7699715740348,25.96344110371264
203.625,-68.794,-59.001,9.793,9.53454559672455,293.0,13077.645166602351,114405.38083199249,389.4620506211348,25.904651461965802
203.75,-68.784,-58.996,9.788000000000004,9.523574861919204,293.0,13020.286420301552,113769.79346161263,387.29281044918986,25.88039434989632
203.875,-68.782,-58.971,9.811,9.574144987514858,293.0,12962.927674000752,113951.24582089303,387.9121017777919,25.88733328590346
204.0,-68.771,-58.949,9.822000000000005,9.598425535829076,293.0,12905.568927699951,113779.91210433544,387.32734506599127,25.8807815898465
204.125,-68.775,-58.935,9.840000000000003,9.638290236239712,293.0,12848.21018139915,113810.58760235418,387.4320395984784,25.881955328659384
204.25,-68.778,-58.892,9.886000000000005,9.74092052491859,293.0,12743.530651010296,114244.2783411462,388.9122127684171,25.898515812411944
204.375,-68.782,-58.875,9.906999999999996,9.788136113351808,293.0,12567.869944489385,113316.07560828801,385.74428535251883,25.862995008835963
204.5,-68.797,-58.841,9.955999999999996,9.89919775080583,293.0,12392.209237968475,113181.1855190304,385.2839096212642,25.857808722141126
204.625,-68.813,-58.789,10.024,10.055415018560437,293.0,12216.548531447565,113572.15364708092,386.6182718330407,25.872823752195536
204.75,-68.835,-58.75,10.084999999999994,10.197647600447151,293.0,12040.887824926655,113735.75375712097,387.17663398334804,25.87909139859764
204.875,-68.861,-58.703,10.158,10.370507263257611,293.0,11865.227118405744,114221.75552135668,388.83534307630265,25.897657331199916
205.0,-68.886,-58.659,10.226999999999997,10.536588032297155,293.0,11689.566411884834,114565.79943978677,390.00955440200266,25.910752464450667
205.125,-68.91,-58.625,10.284999999999997,10.67824792539098,293.0,11544.568994665668,114859.92756429559,391.0134046562989,25.921916460620412
205.25,-68.943,-58.568,10.375,10.90184492385128,293.0,11522.224734653437,117285.52306299022,399.29188758699735,26.012904867232834
205.375,-68.965,-58.56,10.405,10.97741290273714,293.0,11499.880474641206,117955.43780812206,401.5782860345463,26.037702217905327
205.5,-68.993,-58.547,10.445999999999998,11.081536978184872,293.0,11477.536214628975,118958.09610084619,405.00032798923615,26.074553749278977
205.625,-69.009,-58.49,10.518999999999998,11.269379392487018,293.0,11455.191954616745,120939.64035772298,411.76327767140947,26.14647612277622
205.75,-69.03,-58.448,10.582,11.434047709202252,293.0,11432.847694604516,122641.05427634277,417.57015111379786,26.207294467234263
205.875,-69.044,-58.469,10.574999999999996,11.415633046188448,293.0,11410.503434592285,122192.3971295194,416.0388980529673,26.19133937405614
206.0,-69.052,-58.466,10.586000000000006,11.44458370758714,293.0,11388.159174580054,122297.8448005509,416.3987877151908,26.195094564548064
206.125,-69.058,-58.464,10.594000000000008,11.46568483875294,293.0,11673.589997275443,125531.5595060582,427.43535667596655,26.308704433642593
206.25,-69.052,-58.508,10.544000000000004,11.334438229710353,293.0,11959.020819970832,126910.75235311374,432.14249949868173,26.356269795492082
206.375,-69.051,-58.606,10.445,11.078985653742889,293.0,12244.451642666221,126657.79524092806,431.27916464480563,26.347584776257584
206.5,-69.048,-58.647,10.401000000000003,10.967306986474185,293.0,12529.88246536161,128102.6059837361,436.2102593301573,26.396958756353435
206.625,-69.029,-58.677,10.351999999999997,10.844261957670737,293.0,12815.313288057001,129334.66983084934,440.4152553953902,26.438623539402446
206.75,-68.998,-58.694,10.304000000000002,10.725066656157043,293.0,13100.74411075239,130548.05425257783,444.55649915555574,26.479269637588537
206.875,-68.973,-58.737,10.235999999999995,10.558445924300791,293.0,13386.174933447779,131044.65389041147,446.25137846556817,26.495795706531688
207.0,-68.955,-58.824,10.131,10.306234029308198,293.0,13330.172987793336,127073.43604615459,432.6977339459201,26.36184620788372
207.125,-68.926,-58.863,10.063000000000002,10.14612012869583,293.0,13188.81285005141,123599.2798791653,420.8405456626802,26.24117575036573
207.25,-68.9,-58.873,10.027000000000008,10.062363452806,293.0,13047.452712309487,121189.03110392018,412.6144406277139,26.15544423286153
207.375,-68.868,-58.853,10.014999999999992,10.034598491478375,293.0,12906.092574567561,119541.50186307152,406.99147393539766,26.095853112851852
207.5,-68.831,-58.85,9.981000000000002,9.956346443087911,293.0,12764.732436825636,117242.57546535692,399.14530875548434,26.011310292764193
207.625,-68.798,-58.87,9.928000000000004,9.835580562269588,293.0,12623.372299083712,114416.64802082139,389.5005051905167,25.90508025298215
207.75,-68.768,-58.842,9.926000000000002,9.831052152817696,293.0,12482.012161341787,113109.79864968963,385.04026842897485,25.85506151435721
207.875,-68.742,-58.805,9.937000000000005,9.855984231565966,293.0,12394.983548404809,112657.58223504138,383.49686769638697,25.837618210940473
208.0,-68.723,-58.786,9.936999999999998,9.855984231565952,293.0,12344.17595200448,112207.6309624761,381.96119782415053,25.82019246611248
208.125,-68.714,-58.76,9.954,9.894640051300764,293.0,12293.368355604149,112244.2160761812,382.0860616934512,25.821611951340223
208.25,-68.707,-58.673,10.033999999999992,10.078595144150285,293.0,12242.560759203818,114098.28103770863,388.41392845634346,25.8929479524027
208.375,-68.712,-58.612,10.1,10.232929922807546,293.0,12191.753162803487,115563.85105571446,393.41587391028827,25.948518792553074
208.5,-68.718,-58.578,10.14,10.327614057613976,293.0,12140.945566403156,116272.04545678906,395.83291964774423,25.975119096956526
208.625,-68.731,-58.513,10.217999999999996,10.514775390081814,293.0,12090.137970002826,118115.77640897057,402.1255167541658,26.04361632003501
208.75,-68.755,-58.413,10.342,10.819320847276582,293.0,12005.187801655993,121052.85186452327,412.14966506663234,26.15054951250515
208.875,-68.778,-58.365,10.413000000000004,10.997652680385691,293.0,11869.023775389429,121884.68959693663,414.98870169602947,26.18036272958204
209.0,-68.801,-58.362,10.439,11.063690037685936,293.0,11732.859749122863,121317.52495185604,413.052986183809,26.16005766259851
209.125,-68.834,-58.35,10.484000000000002,11.178923907117449,293.0,11596.695722856299,121317.30804173405,413.0522458762254,26.160049878808117
209.25,-68.867,-58.321,10.546000000000006,11.339659133476646,293.0,11460.531696589733,121820.5113572513,414.76966333532863,26.17806984149326
209.375,-68.906,-58.291,10.615000000000007,11.5212605982581,293.0,11324.367670323169,122522.35272524867,417.1650263660364,26.20307891573969
209.5,-68.94,-58.271,10.668999999999995,11.665409801470558,293.0,11188.203644056604,122744.74187800079,417.9240337133133,26.21097346996565
209.625,-68.953,-58.3,10.653000000000006,11.622511912882128,293.0,11096.916200669284,121282.52052833863,412.9335171615653,26.158801353027577
209.75,-68.972,-58.343,10.62899999999999,11.558460681562208,293.0,11185.135088798894,121484.43803274265,413.62265540185206,26.166043183995832
209.875,-68.986,-58.369,10.617000000000004,11.52656755671785,293.0,11273.353976928503,122047.00652305008,415.5426843790105,26.186156409676585
210.0,-68.996,-58.452,10.543999999999995,11.334438229710337,293.0,11361.572865058113,120736.46336760129,411.0698408450556,26.139156148610077
210.125,-69.002,-58.549,10.452999999999996,11.099412707748224,293.0,11449.791753187723,118888.30025658512,404.76211691667277,26.071998586144957
210.25,-68.996,-58.587,10.408999999999992,10.98752813118069,293.0,11538.010641317333,118455.55160045496,403.2851590459214,26.056122401998927
210.375,-68.984,-58.631,10.352999999999994,10.84675922876148,293.0,11626.229529446942,117658.78336880803,400.56581354541987,26.026738814974397
210.5,-68.968,-58.664,10.304000000000002,10.725066656157043,293.0,11714.448417576552,117066.23623129938,398.5434683662095,26.004756959756627
210.625,-68.945,-58.755,10.18999999999999,10.447202192207977,293.0,11787.42376101536,114419.20583786564,389.50923494152096,25.905177588933018
210.75,-68.919,-58.885,10.034,10.0785951441503,293.0,11860.399104454165,110628.7900946182,376.57266243897,25.75848788907301
210.875,-68.9,-58.98,9.920000000000009,9.817479430199864,293.0,11933.374447892973,108098.80520021751,367.937901707227,25.657745273105146
211.0,-68.875,-59.067,9.808,9.567533686182411,293.0,12006.34979133178,105668.09365537565,359.6419578681763,25.558703532715224
211.125,-68.859,-59.075,9.783999999999992,9.514807363517567,293.0,12079.325134770586,105640.96516137807,359.549369151461,25.557585310971792
211.25,-68.835,-59.067,9.767999999999994,9.479818010107174,293.0,12152.300478209394,105826.88313631545,360.1839014891312,25.56524298015224
211.375,-68.804,-59.035,9.769000000000004,9.482001070195071,293.0,12225.275821648202,106473.02891621712,362.38917718845437,25.59175218923319
211.5,-68.77,-59.032,9.738,9.414559401947251,293.0,12326.225228348338,106478.22029048846,362.4068951893804,25.59196452013087
211.625,-68.751,-59.081,9.670000000000002,9.268298233793496,293.0,12434.168150863808,105525.02194298006,359.1536585084644,25.552802947201613
211.75000000000003,-68.731,-59.108,9.622999999999998,9.168536114619226,293.0,12542.111073379305,105137.06833804797,357.8295847714948,25.536762444813466
211.875,-68.72,-59.126,9.594,9.107517197871566,293.0,12650.053995894752,105229.03286469699,358.1434568760989,25.540570211973844
212.0,-68.724,-59.097,9.627000000000002,9.176984538497818,293.0,12757.996918410223,107010.80001382306,364.22457342601723,25.613692433350714
212.12500000000003,-68.712,-59.047,9.665000000000006,9.257633851208263,293.0,12865.93984092572,108954.7070764413,370.85906852027745,25.692089031675856
212.25,-68.696,-59.031,9.665,9.25763385120825,293.0,12973.882763441166,109846.06020740305,373.90122937680223,25.727568931046974
212.375,-68.69,-59.066,9.623999999999995,9.170647491149309,293.0,13052.576696242319,109335.00275109298,372.15700597642655,25.707261991394255
212.50000000000003,-68.682,-59.097,9.585,9.088662990655882,293.0,13111.771302567266,108719.67753328188,370.0569199088119,25.682685297455613
212.625,-68.684,-59.138,9.546,9.007411421869564,293.0,13170.965908892184,108104.5144025257,367.9573870393369,25.657975261592494
212.75,-68.686,-59.233,9.45300000000001,8.816576902621934,293.0,13230.160515217118,105997.82413369506,360.76731786244045,25.57227187642392
212.87500000000003,-68.69,-59.274,9.415999999999997,8.741782564005275,293.0,13289.355121542063,105444.64005808209,358.87931760437573,25.54948430444934
213.0,-68.702,-59.26,9.442,8.794274148836829,293.0,13348.549727866983,106618.9783939857,362.88729827298874,25.59771767355997
213.125,-68.704,-59.236,9.467999999999996,8.8470809287053,293.0,13407.744334191915,107803.84957390456,366.9312272146913,25.64584673407431
213.25000000000003,-68.726,-59.145,9.580999999999996,9.080295876478822,293.0,13419.583255456726,111094.72993493952,378.1629008018414,25.776789206821036
213.375,-68.731,-59.065,9.665999999999997,9.25976574561246,293.0,13360.388649131428,113066.79187562976,384.89348763013567,25.853405629256553
213.5,-68.741,-59.077,9.664,9.25550244763436,293.0,13301.194042806117,112519.90219400234,383.0269699454005,25.83229354872244
213.62500000000003,-68.749,-59.157,9.592,9.103323996799093,293.0,13241.999436480792,109971.485730297,374.3293028337782,25.73253825406961
213.75,-68.757,-59.178,9.579000000000008,9.0761152084021,293.0,13182.804830155494,109125.15233427727,371.44079294975177,25.69889597788567
213.875,-68.759,-59.106,9.653,9.232089370821576,293.0,13123.610223830181,110739.73441604852,376.9513120001656,25.7628525923717
214.00000000000003,-68.757,-59.077,9.680000000000009,9.289663867799376,293.0,13064.415617504856,111021.4856116091,377.91292017614023,25.77391739933114
214.125,-68.751,-59.108,9.643000000000008,9.210856154484224,293.0,13011.413682477234,109533.62696657231,372.8349043227724,25.71516563674382
214.25,-68.747,-59.148,9.598999999999997,9.118008652746612,293.0,12983.182432640297,108069.1638636165,367.8367367358925,25.656551010982103
214.37500000000003,-68.741,-59.136,9.604999999999997,9.130614352931753,293.0,12954.951182803354,108006.98203384015,367.62451206088787,25.654044610869597
214.5,-68.726,-59.118,9.607999999999995,9.136923736814536,293.0,12926.719932966424,107860.85291659475,367.12577787233704,25.648148797223598
214.625,-68.71,-59.08,9.629999999999995,9.1833259648358,293.0,12898.488683129486,108243.25185549115,368.430893704748,25.663560395567373
214.75000000000003,-68.691,-59.096,9.595000000000006,9.109614522659149,293.0,12870.257433292543,107041.9436465302,364.33086568781636,25.614959657246587
214.875,-68.664,-59.068,9.596000000000004,9.1117123304292,293.0,12842.026183455613,106840.55385284728,363.64352850801123,25.606758631620423
215.0,-68.646,-59.046,9.6,9.120108393559102,293.0,12813.794933618676,106721.59555313492,363.23752748510213,25.601907108230748
215.12500000000003,-68.621,-59.066,9.554999999999993,9.026097074709735,293.0,12552.28531003133,103390.50685065439,351.86862406366686,25.463805427558363
215.25,-68.607,-59.085,9.521999999999998,8.957771912192138,293.0,12290.775686444103,100431.81670691124,341.7707054843387,25.33734834886381
215.375,-68.611,-59.096,9.515000000000008,8.943345319325601,293.0,12029.266062856816,98173.0144538784,334.06148277774196,25.23826404457632
215.50000000000003,-68.637,-59.029,9.607999999999995,9.136923736814536,293.0,11767.75643926947,98430.4553546305,334.9401206642679,25.249671724412877
215.625,-68.662,-58.866,9.796000000000006,9.541134102819814,293.0,11506.246815682243,101071.94936501171,343.95545858365773,25.365022061070345
215.75,-68.662,-58.764,9.898000000000003,9.767872901926916,293.0,11244.737192094955,101454.4132761237,345.2607961642447,25.381472676742728
215.87500000000003,-68.667,-58.688,9.979,9.95176243169644,293.0,10983.22756850761,101235.11031902612,344.512321907939,25.37204759599014
216.0,-68.671,-58.633,10.038000000000004,10.087882149492703,293.0,11017.983729766456,103085.88713094697,350.82896631722514,25.450954438513158
216.125,-68.676,-58.669,10.007000000000003,10.016131092283103,293.0,11126.806337236781,103255.47098501216,351.40775080208925,25.458113362527737
216.25000000000003,-68.692,-58.704,9.987999999999992,9.972407117415475,293.0,11235.628944707132,103732.55239753233,353.0360150086428,25.478190122480967
216.375,-68.702,-58.713,9.988999999999995,9.974703613396194,293.0,11344.451552177434,104735.67849604996,356.4596535701364,25.520103806859005
216.5,-68.722,-58.744,9.977999999999994,9.949471217509911,293.0,11453.27415964776,105415.94250474806,358.7813737363415,25.54829888403546
216.62500000000003,-68.756,-58.717,10.039,10.090205237643572,293.0,11562.09676711811,108058.26272522841,367.7995314854212,25.656111716844787
216.75,-68.776,-58.675,10.101,10.235286413287913,293.0,11670.919374588411,110783.22204980838,377.09973395839035,25.764562260135655
216.875,-68.788,-58.609,10.178999999999997,10.420774545649776,293.0,11700.664203334378,113282.60643584341,385.6300560950287,25.861708755615005
217.00000000000003,-68.798,-58.566,10.232,10.548725713234369,293.0,11677.690512930743,114597.8403059925,390.11890889417236,25.91197000886972
217.125,-68.807,-58.59,10.217,10.512354552294829,293.0,11654.716822527122,113943.91850629536,387.8870938781412,25.887053296110047
217.25,-68.809,-58.643,10.165999999999997,10.389628049090362,293.0,11631.743132123494,112261.90259158441,382.1464252272506,25.822298013504298
217.37500000000003,-68.814,-58.652,10.161999999999992,10.380063253450636,293.0,11608.76944171986,111932.35019131815,381.0216730079118,25.809496796127334
217.5,-68.813,-58.653,10.160000000000004,10.375284158180136,293.0,11585.795751316238,111660.08562557264,380.0924424080977,25.798892343674012
217.625,-68.796,-58.672,10.12400000000001,10.28963572296756,293.0,11562.82206091261,110429.26814220064,375.89170014402947,25.750627364043055
217.75000000000003,-68.78,-58.756,10.024,10.055415018560437,293.0,11549.037846670306,107527.56736709939,365.9882845293494,25.63467183630231
217.875,-68.761,-58.759,10.001999999999995,10.004606230728392,293.0,11549.037846669984,106925.88777864596,363.9347705755835,25.610235503587596
218.0,-68.745,-58.676,10.069000000000004,10.16014719899766,293.0,11549.037846669662,108767.80981159539,370.22119389623,25.68461277001212
218.12500000000003,-68.739,-58.567,10.172000000000004,10.403991770513528,293.0,11549.037846669338,111655.4264561882,380.0765408061031,25.798710647810243
218.25,-68.707,-58.556,10.150999999999996,10.353805444147534,293.0,11549.037846669016,111061.11807997379,378.0481845732894,25.775471568759638
218.375,-68.675,-58.638,10.037,10.085559596191052,293.0,11549.037846668694,107884.54059625838,367.20662319542106,25.649105058387995
218.50000000000003,-68.66,-58.681,9.979,9.95176243169644,293.0,11549.037846668372,106300.10951053337,361.79900856837327,25.58467372435695
218.625,-68.659,-58.704,9.955000000000004,9.89691863869104,293.0,11568.22765343667,105821.37738761831,360.1651105379465,25.565016400917045
218.75,-68.653,-58.714,9.939000000000007,9.86052412530858,293.0,11664.176687279427,106239.85250821669,361.5933532703641,25.58220438770875
218.87500000000003,-68.634,-58.731,9.903,9.779125057212408,293.0,11760.125721122206,106108.89803603533,361.1464096793015,25.576833016988214
219.0,-68.624,-58.705,9.918999999999995,9.815219132257566,293.0,11856.074754964939,107389.75621919431,365.51793931465636,25.629086966267785
219.125,-68.61,-58.638,9.972,9.935735005868446,293.0,11952.023788807695,109711.28771734079,373.44125500798907,25.72222293882544
219.25000000000003,-68.597,-58.573,10.023999999999994,10.055415018560415,293.0,12047.972822650474,112045.63064187503,381.40829570605814,25.813901348038087
219.375,-68.581,-58.532,10.049000000000008,10.11346556297122,293.0,12143.921856493209,113636.45904851495,386.8377441928838,25.875288420784145
219.5,-68.583,-58.536,10.046999999999995,10.108809212209117,293.0,12239.870890335966,114452.52982131972,389.62296867344617,25.90644551066191
219.62500000000003,-68.597,-58.593,10.00399999999999,10.009214583192938,293.0,12190.525643280764,112759.76127510805,383.84560162152917,25.841565685134196
219.75,-68.619,-58.647,9.972,9.935735005868446,293.0,12141.180396225584,111401.54103583613,379.2100376649697,25.78879824564794
219.875,-68.626,-58.67,9.956000000000005,9.899197750805849,293.0,12091.835149170392,110508.09710359838,376.16074096791255,25.753734672624642
220.00000000000003,-68.651,-58.691,9.959999999999994,9.90831944892766,293.0,12042.48990211519,110181.48460706351,375.0460225497048,25.74084564029023
220.125,-68.676,-58.679,9.997,9.9930946300259,293.0,11993.14465506001,110783.46152114158,377.1005512666948,25.764571672820683
220.25,-68.702,-58.676,10.025999999999996,10.06004677472496,293.0,11943.79940800482,111158.97500945037,378.3821672677487,25.779306603943702
220.37500000000003,-68.74,-58.678,10.061999999999998,10.143784167147649,293.0,11894.454160949617,111732.45039472883,380.3394211424192,25.801713411816372
220.5,-68.781,-58.628,10.153000000000006,10.358574645826828,293.0,11884.585111538589,114257.83927224329,388.95849580970406,25.89903261987721
220.625,-68.805,-58.624,10.181000000000004,10.42557459484239,293.0,11884.585111538589,115073.73685384904,391.74312919402405,25.93001388090751
220.75000000000003,-68.81,-58.688,10.122,10.284898261526465,293.0,11884.585111538589,113360.6388317152,385.8963782652396,25.864707026273635
220.875,-68.815,-58.743,10.071999999999996,10.167168004663749,293.0,11884.585111538589,111926.96860856618,381.0033058312839,25.80928743911987
221.0,-68.827,-58.831,9.995999999999997,9.990793899844606,293.0,11884.585111538589,109779.15793565963,373.67289397836055,25.7249159551466
221.12500000000003,-68.83,-58.934,9.896,9.76337566582642,293.0,11884.585111538589,107009.75303498737,364.2210001194108,25.613649825710617
221.25,-68.835,-59.032,9.802999999999995,9.556524994289584,293.0,11884.585111538589,104490.81137696863,355.6239296142274,25.50990976566326
221.375,-68.834,-59.126,9.708000000000006,9.349750030886016,293.0,11884.585111538385,101972.79166118472,347.0300056695724,25.403670273365066
221.50000000000003,-68.822,-59.205,9.617000000000004,9.155878059757862,293.0,11884.585111538043,99611.89923202712,338.9723523277376,25.301642771967046
221.625,-68.811,-59.284,9.527000000000008,8.96809086715606,293.0,11884.585111537703,97325.10471125918,331.16759287119174,25.200478313561216
221.75,-68.801,-59.355,9.446000000000003,8.802377705913454,293.0,11884.58511153736,95307.1185861227,324.28026821202286,25.10920523550103
221.87500000000003,-68.838,-59.301,9.536999999999992,8.988764451709061,293.0,11884.585111537019,97576.85904670846,332.0268226850118,25.2117316946774
222.0,-68.88,-59.088,9.791999999999994,9.532350439205135,293.0,11884.585111536679,104196.42367487791,354.61919342961744,25.497622376805484
222.125,-68.86,-59.127,9.732999999999995,9.403726726864804,293.0,11884.585111536337,102630.09747048882,349.2733702064465,25.431654748066492
222.25000000000003,-68.829,-59.195,9.633999999999991,9.1917880169449,293.0,12009.704933694677,101074.15085184896,343.9629721906108,25.365116930400575
222.375,-68.8,-59.228,9.571999999999996,9.061498022319968,293.0,12322.504489090717,101992.8644893735,347.09851361560925,25.404527538905963
222.5,-68.773,-59.27,9.502999999999991,8.918668051594686,293.0,12635.304044486827,102667.94819838021,349.40255357808945,25.433260746618544
222.62500000000003,-68.752,-59.294,9.457999999999998,8.826733207212577,293.0,12948.10359988301,103927.58524534636,353.701656127462,25.486370933045286
222.75,-68.722,-59.298,9.423999999999992,8.757900363063667,293.0,13260.903155279051,105442.83020926914,358.8731406459698,25.549409553916064
222.875,-68.704,-59.319,9.384999999999993,8.679605772923757,293.0,13573.702710675161,106783.81018831849,363.4498641239539,25.6044451083185
223.00000000000003,-68.681,-59.356,9.324999999999996,8.560517117200938,293.0,13886.502266071344,107497.36959602189,365.88522046423856,25.633448669873943
