,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
196.875,-68.795,-46.874,21.921,155.6323947182951,293.0,15846.127207184509,2495924.888710131,8517.51497853287,39.30312905972049
197.0,-68.806,-46.837,21.968999999999998,157.3620483240464,293.0,15759.229127019991,2510252.426467765,8566.41442480466,39.32799080806777
197.125,-68.808,-46.784,22.024000000000008,159.367588102877,293.0,15568.203488056919,2512193.540812514,8573.039388438614,39.33134819077515
197.25,-68.802,-46.716,22.08600000000001,161.65904169544712,293.0,15377.177849093845,2517848.75643264,8592.34046564041,39.34111477319563
197.375,-68.791,-46.75,22.041,159.9926382868597,293.0,15186.152210130773,2461364.2483325666,8399.560574513878,39.24256566412397
197.5,-68.783,-46.734,22.049,160.28762722942963,293.0,14995.1265711677,2435502.4063044987,8311.294902063135,39.19668692257004
197.625,-68.766,-46.643,22.123000000000005,163.0421899282566,293.0,14804.100932204627,2446660.2966223615,8349.376438984169,39.216540420440154
197.75,-68.756,-46.677,22.079,161.39868798242549,293.0,14613.075293241554,2391207.9200031934,8160.119180898271,39.116965017965676
197.875,-68.757,-46.713,22.044000000000004,160.10319546673344,293.0,14422.049654278482,2341504.4214473576,7990.482667055828,39.02573013770531
198.0,-68.756,-46.54,22.216,166.57123280688103,293.0,14304.177603656848,2417165.691338458,8248.712257127843,39.16386154213506
198.125,-68.737,-46.45,22.286999999999992,169.31677975100052,293.0,14204.593950120578,2440481.327821883,8328.287808265812,39.20555725073794
198.25,-68.732,-46.506,22.226,166.9552191554301,293.0,14105.010296584309,2389717.954171788,8155.033973282552,39.114257746195086
198.375,-68.734,-46.479,22.254999999999995,168.07379257087342,293.0,14005.42664304804,2389185.367050458,8153.216269796786,39.1132896244345
198.5,-68.727,-46.364,22.363000000000007,172.30584105672057,293.0,13905.84298951177,2432637.7403506343,8301.517885155748,39.191575079034614
198.625,-68.717,-46.28,22.437,175.26693824662016,293.0,13806.259335975501,2457327.7560255253,8385.784150257765,39.23543679489154
198.75,-68.706,-46.347,22.359,172.14721457370766,293.0,13706.675682439232,2396298.4979847446,8177.493167183428,39.1262018991646
198.875,-68.714,-46.319,22.395,173.58012628714485,293.0,13949.74177604959,2458307.174385832,8389.126875036969,39.237167626063346
199.0,-68.71,-46.272,22.437999999999995,175.3072995971441,293.0,14421.241034424454,2565092.6203320147,8753.582321952268,39.42185820367234
199.125,-68.697,-46.291,22.40600000000001,174.0203348538839,293.0,14892.740292799317,2627734.870464255,8967.378397488925,39.52665496119388
199.25,-68.7,-46.293,22.407000000000004,174.06040913031956,293.0,15364.239551174182,2709941.2825776245,9247.94635692022,39.66045301941386
199.375,-68.711,-46.311,22.4,173.78008287493745,293.0,15835.738809549046,2787017.828182104,9511.006239529366,39.782264665859216
199.5,-68.71,-46.253,22.456999999999997,176.0759336763029,293.0,16307.238067923909,2906595.178990685,9919.120064814624,39.964731471596785
199.625,-68.701,-46.304,22.39699999999999,173.66008129829908,293.0,16778.73732629877,2947900.5546619524,10060.094043214855,40.02602040586546
199.75,-68.692,-46.335,22.356999999999992,172.0679561030298,293.0,16860.61600447156,2934727.02966117,10015.13320703471,40.006567300345274
199.875,-68.697,-46.297,22.40000000000001,173.78008287493782,293.0,16358.063812341456,2877265.185452235,9819.017697789197,39.92068042800379
200.0,-68.709,-46.269,22.440000000000005,175.3880501841764,293.0,15855.51162021135,2816400.4548251727,9611.288241724138,39.82781601901218
200.125,-68.713,-46.225,22.487999999999992,177.3372624542555,293.0,15352.959428081245,2759258.654018196,9416.265030778824,39.73878673686795
200.25,-68.723,-46.22,22.503,177.95082263063838,293.0,14850.407235951141,2679931.367832316,9145.523439700737,39.612085671626865
200.375,-68.735,-46.291,22.444000000000003,175.54966296212348,293.0,14347.855043821035,2555849.3133762674,8722.035199236409,39.406178350091906
200.5,-68.741,-46.13,22.611,182.4315718179428,293.0,13845.30285169093,2565427.5092203883,8754.725287441599,39.422425230042684
200.625,-68.758,-45.976,22.782,189.7579587720847,293.0,13420.300778415574,2588787.6629613643,8834.452774612164,39.461796535228466
200.75,-68.765,-45.957,22.808,190.89739411235064,293.0,13305.499180559122,2582612.558227113,8813.37733183315,39.45142364201881
200.875,-68.771,-45.914,22.857,193.0634221416199,293.0,13190.69758270267,2590018.100856563,8838.652221353457,39.46386045844007
201.0,-68.782,-45.944,22.837999999999997,192.22063163300948,293.0,13075.895984846218,2556701.734458298,8724.944486205795,39.4076267237492
201.125,-68.799,-46.059,22.74000000000001,187.93168168032724,293.0,12961.094386989767,2477903.152909783,8456.007347814959,39.27165351678048
201.25,-68.809,-46.049,22.76,188.7991349096293,293.0,12846.292789133315,2467840.8191235666,8421.664911684527,39.253979573524134
201.375,-68.822,-45.964,22.858000000000004,193.10788175580856,293.0,12731.491191276864,2502400.4137033857,8539.615746427939,39.314383293587426
201.5,-68.828,-46.045,22.783,189.8016571875725,293.0,12616.689593420411,2437663.7890149327,8318.67163486325,39.200539816143305
201.625,-68.839,-46.07,22.769,189.19079405854788,293.0,12564.35366243646,2419928.595225496,8258.14196322695,39.168823444282644
201.75,-68.848,-45.988,22.86,193.1968317016924,293.0,12512.01773145251,2461376.837869165,8399.60354221558,39.24258788027189
201.875,-68.853,-46.1,22.752999999999997,188.49507176986629,293.0,12459.68180046856,2391357.9894371205,8160.631363266622,39.11723760098908
202.0,-68.866,-46.149,22.717,186.9390365137484,293.0,12407.345869484609,2361783.0743633322,8059.6930865642735,39.06318504168691
202.125,-68.882,-46.207,22.675000000000004,185.1398894205274,293.0,12355.00993850066,2329296.1514652427,7948.816216604924,39.00302455841816
202.25,-68.879,-46.37,22.509000000000007,178.1968406816419,293.0,12302.674007516709,2232206.6403878364,7617.452697569407,38.81809766045565
202.375,-68.878,-46.43,22.448,175.7114246595095,293.0,12250.338076532758,2191757.46533691,7479.400905586724,38.73866812594703
202.5,-68.875,-46.324,22.551,179.92851681549396,293.0,12349.527225519121,2262401.6452616383,7720.507321712076,38.87645839167472
202.625,-68.884,-46.186,22.698,186.12298112679397,293.0,12486.597644498073,2366090.2135504372,8074.39322030866,39.071098955885205
202.75,-68.873,-46.167,22.706000000000003,186.4661482998492,293.0,12623.668063477025,2395897.674600756,8176.125169285856,39.12547531508109
202.875,-68.863,-46.087,22.776,189.4959794743547,293.0,12760.738482455978,2460870.2210526164,8397.874474582308,39.24169378827324
203.0,-68.852,-46.174,22.678000000000004,185.2678237072268,293.0,12897.80890143493,2430934.6492053294,8295.705287390203,39.18853314941535
203.125,-68.84,-46.311,22.529000000000003,179.01935992650087,293.0,13034.879320413882,2372913.5457977266,8097.681043678248,39.08360666517534
203.25,-68.829,-46.534,22.294999999999995,169.62896022600802,293.0,13171.949739392834,2270873.474049271,7749.421413137444,38.89269278446711
203.375,-68.808,-46.618,22.190000000000005,165.57699634695294,293.0,13192.362659203953,2219673.4811011446,7574.677409901517,38.79364141849865
203.5,-68.796,-46.416,22.38000000000001,172.9816359215105,293.0,13135.003912903152,2309663.080101528,7881.809147104192,38.96625914497737
203.625,-68.786,-46.222,22.564,180.46791465567227,293.0,13077.645166602351,2399894.8056510678,8189.767254781801,39.13271559709108
203.75,-68.783,-46.239,22.544000000000004,179.6387399063893,293.0,13020.286420301552,2378561.710135514,8116.958055070013,39.09393301726782
203.875,-68.777,-46.378,22.399,173.74007313857675,293.0,12962.927674000752,2290122.9159265733,7815.119166984892,38.92935604641755
204.0,-68.767,-46.351,22.416,174.42149315611752,293.0,12905.568927699951,2289208.530965662,7811.998399200212,38.927621456221424
204.125,-68.768,-46.422,22.346000000000004,171.63268634905953,293.0,12848.21018139915,2242612.9951297487,7652.969266654432,38.838299692618726
204.25,-68.776,-46.452,22.324,170.76544728138737,293.0,12743.530651010296,2213445.456966279,7553.421354833717,38.78143711755973
204.375,-68.78,-46.448,22.332,171.08029875993287,293.0,12567.869944489385,2187673.602471396,7465.462807069611,38.73056736150295
204.5,-68.792,-46.344,22.448,175.7114246595095,293.0,12392.209237968475,2216543.9780694433,7563.9965121824,38.78751319916486
204.625,-68.813,-46.243,22.57,180.71741260109275,293.0,12216.548531447565,2248476.694879556,7672.98189378688,38.849641733815325
204.75,-68.833,-46.197,22.636,183.48476077555367,293.0,12040.887824926655,2251039.5691642542,7681.728904997455,38.854589764634795
204.875,-68.861,-46.164,22.697000000000003,186.08012966026016,293.0,11865.227118405744,2250539.2515134267,7680.021336223299,38.85362426566821
205.0,-68.887,-46.124,22.763,188.9295977868069,293.0,11689.566411884834,2252171.886239219,7685.593468393239,38.856774086083064
205.125,-68.915,-45.978,22.937000000000005,196.65273914171075,293.0,11544.568994665668,2316345.798585325,7904.617060018174,38.97880835337252
205.25,-68.94,-45.876,23.064,202.488330653056,293.0,11522.224734653437,2380922.9080760176,8125.016751112688,39.09824265024242
205.375,-68.968,-45.904,23.064,202.488330653056,293.0,11499.880474641206,2376420.8004264757,8109.6511959947975,39.09002175183732
205.5,-68.991,-45.979,23.012,200.0783052152391,293.0,11477.536214628975,2343551.4010829325,7997.468945675538,39.029525623856614
205.625,-69.016,-45.998,23.018000000000008,200.3549146400764,293.0,11455.191954616745,2342352.8042878537,7993.3781716308995,39.02730360194618
205.75,-69.031,-45.971,23.06000000000001,202.3019178678276,293.0,11432.847694604516,2360728.6295499336,8056.094298805234,39.06124541111981
205.875,-69.043,-45.854,23.189000000000007,208.4010966588452,293.0,11410.503434592285,2427612.447085001,8284.366713600686,39.18259315012367
206.0,-69.059,-45.811,23.248,211.25159662408515,293.0,11388.159174580054,2456275.366875537,8382.192378414802,39.23357624038415
206.125,-69.057,-45.925,23.132000000000005,205.68375866278905,293.0,11673.589997275443,2449659.6190188723,8359.613034194103,39.22186174448131
206.25,-69.055,-45.875,23.180000000000007,207.9696687103698,293.0,11959.020819970832,2536089.6901419163,8654.59621208845,39.37246810287364
206.375,-69.051,-45.893,23.158,206.91882329488976,293.0,12244.451642666221,2581990.289374411,8811.253547352939,39.45037698420079
206.5,-69.048,-46.049,22.999,199.48029417319017,293.0,12529.88246536161,2545382.4838732146,8686.312231649197,39.38835436129733
206.625,-69.029,-46.094,22.934999999999995,196.5621980580366,293.0,12815.313288057001,2563783.559445796,8749.114537357666,39.419641020510795
206.75,-68.999,-46.243,22.755999999999997,188.62532453510636,293.0,13100.74411075239,2513298.5855200863,8576.810872082206,39.33325833522134
206.875,-68.974,-46.259,22.715000000000003,186.8529677255855,293.0,13386.174933447779,2542608.257418708,8676.843881975112,39.383617834830744
207.0,-68.953,-46.308,22.645000000000003,183.8653953864028,293.0,13330.172987793336,2491499.914830191,8502.412678601335,39.29542180340563
207.125,-68.928,-46.417,22.511,178.27892225796674,293.0,13188.81285005141,2390334.2521407213,8157.137379319868,39.11537776586693
207.25,-68.9,-46.373,22.527000000000008,178.9369374445307,293.0,13047.452712309487,2374052.299751933,8101.567575945164,39.085690588435334
207.375,-68.87,-46.343,22.527,178.93693744453034,293.0,12906.092574567561,2348899.109765393,8015.7205111446865,39.03942565985282
207.5,-68.832,-46.283,22.548999999999992,179.84567574769366,293.0,12764.732436825636,2335611.9813966597,7970.371950159249,39.014785889158716
207.625,-68.804,-46.311,22.493,177.54154709586382,293.0,12623.372299083712,2280569.348546398,7782.513134970641,38.91119862337586
207.75,-68.772,-46.417,22.355000000000004,171.9887341238243,293.0,12482.012161341787,2184676.157884293,7455.232620765504,38.72461199008154
207.875,-68.752,-46.346,22.406,174.02033485388353,293.0,12394.983548404809,2195572.162165565,7492.420348687935,38.74622134692867
208.0,-68.729,-46.339,22.39,173.38039977541374,293.0,12344.17595200448,2178694.4426387767,7434.817210371251,38.71270295587904
208.125,-68.717,-46.231,22.486,177.25561442845944,293.0,12293.368355604149,2218711.087939928,7571.392791603849,38.791757772635115
208.25,-68.715,-46.159,22.556000000000004,180.13578646691417,293.0,12242.560759203818,2245860.5354037634,7664.053021855848,38.844585006398724
208.375,-68.717,-46.113,22.604,182.13776371047783,293.0,12191.753162803487,2261753.268387539,7718.294431356788,38.87521341671836
208.5,-68.722,-46.054,22.667999999999992,184.8417195369652,293.0,12140.945566403156,2286170.933556581,7801.631172548057,38.92185414892281
208.625,-68.737,-45.891,22.846,192.5750414450652,293.0,12090.137970002826,2372593.1698232526,8096.587610318268,39.0830201958689
208.75,-68.759,-45.751,23.008000000000003,199.8941111235661,293.0,12005.187801655993,2446330.131241052,8348.249594679359,39.21595425056991
208.875,-68.779,-45.752,23.026999999999997,200.7705459690388,293.0,11869.023775389429,2429907.1296979766,8292.19839487364,39.18669684252518
209.0,-68.807,-45.822,22.985,198.8382810396749,293.0,11732.859749122863,2379468.4207906835,8120.052630684927,39.09558844160137
209.125,-68.839,-45.803,23.036,201.18703951494345,293.0,11596.695722856299,2380455.9874920878,8123.423165502006,39.09739077099379
209.25,-68.873,-45.756,23.117000000000004,204.97457754534005,293.0,11460.531696589733,2397714.6624776544,8182.326493097797,39.12876804827689
209.375,-68.905,-45.655,23.25,211.3489039836648,293.0,11324.367670323169,2443993.5566277397,8340.27493729604,39.21180367398223
209.5,-68.938,-45.628,23.31,214.28906011200607,293.0,11188.203644056604,2449108.1341953725,8357.730833431306,39.220883802752
209.625,-68.958,-45.57,23.388,218.17249589883,293.0,11096.916200669284,2473869.5293778675,8442.24071460023,39.26457731084462
209.75,-68.973,-45.507,23.466,222.1263089298424,293.0,11185.135088798894,2538410.6455842084,8662.517561720848,39.37644128075935
209.875,-68.987,-45.642,23.34499999999999,216.023003477474,293.0,11273.353976928503,2487325.171402793,8488.164407518065,39.288137828379575
210.0,-68.994,-45.864,23.130000000000003,205.58905959841425,293.0,11361.572865058113,2384691.102483436,8137.877482878621,39.10511147189632
210.125,-68.996,-45.976,23.02,200.44720273651592,293.0,11449.791753187723,2342359.967490719,7993.40261942225,39.02731688484662
210.25,-68.995,-46.091,22.904000000000003,195.1641300285829,293.0,11538.010641317333,2297450.8885302865,7840.129312390056,38.94323225846977
210.375,-68.986,-46.166,22.820000000000007,191.42559250210897,293.0,11626.229529446942,2270019.345313567,7746.506297998523,38.89105878299591
210.5,-68.965,-46.044,22.921000000000006,195.92957660924228,293.0,11714.448417576552,2340899.8361955136,7988.419236162163,39.02460848784312
210.625,-68.937,-46.048,22.889,194.4912197476762,293.0,11787.42376101536,2337748.9285876723,7977.665285282158,39.01875810890288
210.75,-68.92,-46.27,22.65,184.07720014689545,293.0,11860.399104454165,2225303.2803112553,7593.891741676639,38.804644015570595
210.875,-68.896,-46.535,22.361000000000004,172.22650955266568,293.0,11933.374447892973,2093772.4211966137,7144.980959715405,38.5400107579997
211.0,-68.872,-46.647,22.225,166.91678072110582,293.0,12006.34979133178,2040961.5223405738,6964.738984097522,38.429048451117055
211.125,-68.862,-46.619,22.242999999999995,167.61002852847943,293.0,12079.325134770586,2061646.4436677506,7035.335985214166,38.47284842785719
211.25,-68.834,-46.644,22.190000000000005,165.57699634695294,293.0,12152.300478209394,2048503.1713389992,6990.4784004744,38.445068981457744
211.375,-68.803,-46.716,22.087,161.69626935123006,293.0,12225.275821648202,2011933.2232485702,6865.666290950751,38.36682690508208
211.5,-68.771,-46.653,22.118,162.85458868290706,293.0,12326.225228348338,2042772.5088312842,6970.919825362745,38.432900878142895
211.625,-68.745,-46.627,22.118,162.85458868290706,293.0,12434.168150863808,2060243.5661562567,7030.548007359238,38.46989178120309
211.75000000000003,-68.735,-46.666,22.069000000000003,161.02748130094233,293.0,12542.111073379305,2054263.4972907244,7010.138216009298,38.45726580856586
211.875,-68.72,-46.667,22.053,160.43532559702035,293.0,12650.053995894752,2063873.028055295,7042.935249335478,38.477536956356126
212.0,-68.72,-46.628,22.092,161.88253626421067,293.0,12757.996918410223,2099970.4850102346,7166.13476112708,38.55284970933575
212.12500000000003,-68.711,-46.637,22.074,161.21297779982422,293.0,12865.93984092572,2108525.9366034544,7195.334254619298,38.57050973611733
212.25,-68.701,-46.634,22.066999999999997,160.953342477746,293.0,12973.882763441166,2122375.24227281,7242.601509463516,38.598945908196626
212.375,-68.689,-46.646,22.042999999999992,160.06633458753905,293.0,13052.576696242319,2123124.9680281444,7245.160300437353,38.60047998754776
212.50000000000003,-68.686,-46.71,21.97600000000001,157.6158904963839,293.0,13111.771302567266,2099693.1944519444,7165.188376969094,38.55227612737935
212.625,-68.685,-46.828,21.857,153.35572729958167,293.0,13170.965908892184,2051605.3183860418,7001.065933058163,38.45164167671729
212.75,-68.691,-46.785,21.90600000000001,155.09578669287262,293.0,13230.160515217118,2084155.0581663745,7112.15719510708,38.52001346979752
212.87500000000003,-68.691,-46.769,21.922000000000004,155.66823452755403,293.0,13289.355121542063,2101051.8873751927,7169.825554181545,38.55508589171567
213.0,-68.702,-46.818,21.884,154.31210656577923,293.0,13348.549727866983,2091707.7256011195,7137.934217068667,38.53572541196592
213.125,-68.703,-46.713,21.99,158.1248039270384,293.0,13407.744334191915,2153019.7671643873,7347.190331619069,38.66121290545508
213.25000000000003,-68.723,-46.651,22.072,161.13875357200007,293.0,13419.583255456726,2196208.990781119,7494.593825191533,38.7474810092573
213.375,-68.733,-46.662,22.071000000000005,161.10165427419105,293.0,13360.388649131428,2186223.109174404,7460.512318001378,38.7276865176775
213.5,-68.74,-46.722,22.017999999999997,159.14756566438547,293.0,13301.194042806117,2150181.695039078,7337.504078631666,38.65548355663062
213.62500000000003,-68.741,-46.749,21.992,158.1976398601154,293.0,13241.999436480792,2127962.9669227726,7261.672242057244,38.61036642996283
213.75,-68.753,-46.654,22.099,162.14367047736042,293.0,13182.804830155494,2171833.652967799,7411.401545965185,38.69900343758288
213.875,-68.752,-46.589,22.163,164.55080073735556,293.0,13123.610223830181,2194590.3452884173,7489.069437844428,38.74427857336784
214.00000000000003,-68.753,-46.596,22.157000000000004,164.32362237025583,293.0,13064.415617504856,2181874.504155921,7445.670662648194,38.719038225676044
214.125,-68.752,-46.706,22.045999999999992,160.1769426926004,293.0,13011.413682477234,2118048.894294327,7227.835816704188,38.59008278821208
214.25,-68.749,-46.791,21.958,156.9639792029295,293.0,12983.182432640297,2070899.2408186093,7066.915497674434,38.49229898288953
214.37500000000003,-68.743,-46.817,21.925999999999995,155.81167631730924,293.0,12954.951182803354,2051230.530379667,6999.786793104666,38.45084812015928
214.5,-68.728,-46.777,21.950999999999997,156.71118694109532,293.0,12926.719932966424,2058751.281791059,7025.454886658905,38.46674449341536
214.625,-68.716,-46.669,22.047,160.21382904318423,293.0,12898.488683129486,2100560.4240208776,7168.148204849412,38.55406975990411
214.75000000000003,-68.699,-46.639,22.059999999999995,160.69412530128756,293.0,12870.257433292543,2102387.8819253244,7174.385262543769,38.55784694462099
214.875,-68.678,-46.706,21.971999999999998,157.47078772898465,293.0,12842.026183455613,2055540.8937661387,7014.4979309424525,38.45996591454976
215.0,-68.649,-46.675,21.974000000000004,157.54332240711128,293.0,12813.794933618676,2052074.2250173609,7002.66629698758,38.4526343109882
215.12500000000003,-68.627,-46.775,21.852,153.1792715893416,293.0,12552.28531003133,1955079.1618378377,6671.625125726408,38.24231635590965
215.25,-68.61,-46.831,21.779,150.62601970259013,293.0,12290.775686444103,1883153.26879286,6426.144262091672,38.07950470908482
215.375,-68.61,-46.842,21.768,150.24499029989144,293.0,12029.266062856816,1839329.479023747,6276.575013732925,37.97722723610227
215.50000000000003,-68.642,-46.671,21.971,157.43453291429404,293.0,11767.75643926947,1887011.8001701836,6439.313311161036,38.0883955663398
215.625,-68.663,-46.431,22.232,167.18603572044654,293.0,11506.246815682243,1961163.0527853344,6692.389258653018,38.25581193493064
215.75,-68.661,-46.323,22.338,171.31681827158104,293.0,11244.737192094955,1965363.688611298,6706.725899697263,38.26510557320003
215.87500000000003,-68.659,-46.188,22.471000000000004,176.64445127424807,293.0,10983.22756850761,1980899.8037140677,6759.750183324463,38.29930646236247
216.0,-68.664,-46.192,22.472,176.68512984538825,293.0,11017.983729766456,1987464.6452430938,6782.155785812607,38.31367761281308
216.125,-68.674,-46.214,22.460000000000008,176.19760464116328,293.0,11126.806337236781,2001015.7157498605,6828.405173207715,38.34319282692795
216.25000000000003,-68.69,-46.259,22.431,175.02496521057856,293.0,11235.628944707132,2006562.2510283277,6847.335327741733,38.35521596659766
216.375,-68.698,-46.248,22.45,175.79236139586914,293.0,11344.451552177434,2034430.637435116,6942.449274522581,38.415127152317424
216.5,-68.725,-46.244,22.480999999999995,177.05165878957473,293.0,11453.27415964776,2068244.0504031063,7057.853414345072,38.48672634187998
216.62500000000003,-68.756,-46.24,22.516,178.48429164980067,293.0,11562.09676711811,2104386.4521517996,7181.2063213372,38.561974045061746
216.75,-68.776,-46.204,22.572,180.80065521100065,293.0,11670.919374588411,2151413.5424425816,7341.708335981507,38.657971272954754
216.875,-68.785,-46.086,22.699,186.1658424613786,293.0,11700.664203334378,2221109.9364092895,7579.579987745015,38.79645140452825
217.00000000000003,-68.792,-46.028,22.764000000000003,188.97310544316775,293.0,11677.690512930743,2250460.8700146587,7679.753822575627,38.8534729878014
217.125,-68.803,-46.079,22.724,187.24058959867975,293.0,11654.716822527122,2225442.8253855156,7594.368004728723,38.80491638175207
217.25,-68.802,-46.107,22.695000000000007,185.99445632225792,293.0,11631.743132123494,2206304.372509765,7529.0490529343515,38.76740126646484
217.37500000000003,-68.811,-46.175,22.63600000000001,183.4847607755545,293.0,11608.76944171986,2172184.5493780538,7412.599144634995,38.69970515165565
217.5,-68.802,-46.259,22.543000000000006,179.59738131969212,293.0,11585.795751316238,2121814.814416565,7240.6887864046585,38.59779881377577
217.625,-68.795,-46.325,22.47,176.6037820686164,293.0,11562.82206091261,2082220.1934287923,7105.553561190417,38.51597917478912
217.75000000000003,-68.782,-46.365,22.416999999999994,174.46165981330117,293.0,11549.037846670306,2054432.540455362,7010.715155137755,38.45762322116178
217.875,-68.76,-46.352,22.40800000000001,174.10049263526116,293.0,11549.037846669984,2050155.5850639816,6996.118037761029,38.4485712823886
218.0,-68.737,-46.239,22.498,177.74606706429566,293.0,11549.037846669662,2093326.6154254035,7143.4594383119575,38.53908583080862
218.12500000000003,-68.734,-46.156,22.578,181.05061317218107,293.0,11549.037846669338,2132459.175500989,7277.017663825901,38.6195342910488
218.25,-68.698,-46.166,22.532,179.14306484060245,293.0,11549.037846669016,2109869.915964027,7199.92121489429,38.57327744191842
218.375,-68.67,-46.284,22.386000000000003,173.22078404288268,293.0,11549.037846668694,2039738.0426187727,6960.563285388303,38.42644386426247
218.50000000000003,-68.658,-46.408,22.25,167.88040181225605,293.0,11549.037846668372,1976497.0341279614,6744.723665965738,38.28964161153269
218.625,-68.654,-46.419,22.235,167.3015636398645,293.0,11568.22765343667,1972833.705454919,6732.220837730099,38.28158353743851
218.75,-68.643,-46.355,22.288000000000004,169.35577086915208,293.0,11664.176687279427,2013352.6986055821,6870.510916742601,38.36989034013204
218.87500000000003,-68.627,-46.367,22.26,168.26740610704672,293.0,11760.125721122206,2016388.0748542382,6880.870562642451,38.37643388327593
219.0,-68.612,-46.286,22.325999999999997,170.84410578644886,293.0,11856.074754964939,2063741.7378897404,7042.4871600332435,38.477260638464095
219.125,-68.598,-46.212,22.386,173.22078404288231,293.0,11952.023788807695,2109140.5975322067,7197.43207348876,38.57177574870271
219.25000000000003,-68.584,-46.188,22.396,173.62009919014193,293.0,12047.972822650474,2130592.952748771,7270.648302896829,38.61573137381407
219.375,-68.571,-46.211,22.36,172.1868574986006,293.0,12143.921856493209,2129330.569568734,7266.3398278796385,38.61315704828895
219.5,-68.567,-46.215,22.35199999999999,171.86996953977348,293.0,12239.870890335966,2141784.2672776203,7308.843915623277,38.63848687385775
219.62500000000003,-68.587,-46.2,22.387,173.2606741947432,293.0,12190.525643280764,2150713.5436389092,7339.319261566243,38.656557799902316
219.75,-68.601,-46.207,22.394,173.54016258718963,293.0,12141.180396225584,2145688.5072032083,7322.1689665638505,38.64639746452044
219.875,-68.616,-46.182,22.434,175.14590994133818,293.0,12091.835149170392,2157061.386525747,7360.984254354085,38.669358887472015
220.00000000000003,-68.639,-46.244,22.395,173.58012628714485,293.0,12042.48990211519,2129153.40512084,7265.735171060886,38.61279564206169
220.125,-68.661,-46.228,22.433,175.1055857478778,293.0,11993.14465506001,2139379.4117523814,7300.636217584919,38.63360708578904
220.25,-68.691,-46.281,22.410000000000004,174.18068733916164,293.0,11943.79940800482,2119470.3323097206,7232.687140988807,38.5929967954744
220.37500000000003,-68.727,-46.349,22.378000000000007,172.9019932740684,293.0,11894.454160949617,2095340.6632035777,7150.333321513917,38.54326287440251
220.5,-68.768,-46.226,22.542,179.5560322550648,293.0,11884.585111538589,2174674.279964681,7421.096518650787,38.70468080052044
220.625,-68.79,-46.179,22.611000000000004,182.43157181794305,293.0,11884.585111538589,2209691.407733227,7540.608900113403,38.77406416331607
220.75000000000003,-68.8,-46.222,22.578,181.05061317218107,293.0,11884.585111538589,2192874.666288946,7483.213878119269,38.7408815799326
220.875,-68.81,-46.295,22.515,178.4431988540366,293.0,11884.585111538589,2161122.6565086977,7374.845244056989,38.677529113814195
221.0,-68.82,-46.418,22.401999999999997,173.86012999070957,293.0,11884.585111538589,2105311.94535349,7184.36500120645,38.563883885232556
221.12500000000003,-68.82,-46.566,22.25399999999999,168.03509660515235,293.0,11884.585111538589,2034377.1055233132,6942.266571751922,38.41501285857744
221.25,-68.823,-46.771,22.051999999999992,160.39838825084152,293.0,11884.585111538589,1941380.4395666951,6624.871807394864,38.21177479004366
221.375,-68.82,-46.889,21.93099999999999,155.99116444075406,293.0,11884.585111538385,1887711.0965137242,6441.699988101448,38.09000494382135
221.50000000000003,-68.814,-46.954,21.859999999999992,153.4616982799291,293.0,11884.585111538043,1856908.3070534698,6336.571013834368,38.01854306362911
221.625,-68.798,-47.084,21.714,148.38841637690172,293.0,11884.585111537703,1795127.9848844782,6125.716671960677,37.87156905848023
221.75,-68.794,-47.128,21.666,146.75739694005802,293.0,11884.58511153736,1775266.1068736915,6057.928692401678,37.82324156966673
221.87500000000003,-68.831,-47.031,21.800000000000004,151.35612484362102,293.0,11884.585111537019,1831267.5073240804,6249.059751959319,37.95814677303375
222.0,-68.868,-46.757,22.111,162.59230952795522,293.0,11884.585111536679,1968097.102646454,6716.054957837727,38.271142413355776
222.125,-68.844,-46.868,21.975999999999992,157.61589049638343,293.0,11884.585111536337,1907496.336338764,6509.226403886567,38.13529377433512
222.25000000000003,-68.817,-47.044,21.773,150.41806584854945,293.0,12009.704933694677,1838539.3758980655,6273.878416034353,37.975360980791294
222.375,-68.785,-47.076,21.709,148.217676203944,293.0,12322.504489090717,1857518.2550243593,6338.652747523411,38.019969603277
222.5,-68.76,-47.086,21.674000000000007,147.02798319828364,293.0,12635.304044486827,1888187.1657906247,6443.324797920221,38.09110024003365
222.62500000000003,-68.732,-47.152,21.58,143.8798578255845,293.0,12948.10359988301,1892179.9998051196,6456.952217764913,38.100275725855184
222.75,-68.708,-47.169,21.539,142.52793731120704,293.0,13260.903155279051,1918548.956082505,6546.948655571689,38.16038934981974
222.875,-68.688,-47.093,21.595,144.3776604290736,293.0,13573.702710675161,1988468.3925220973,6785.581544444019,38.31587073914705
223.00000000000003,-68.662,-47.101,21.561000000000007,143.25177106937554,293.0,13886.502266071344,2017352.3102308726,6884.161468364753,38.378510481746126
223.125,-68.653,-47.233,21.42000000000001,138.6755828871891,293.0,14099.993383255654,1981856.7535311782,6763.016223655898,38.30140429246396
223.25,-68.651,-47.339,21.312,135.2695359013038,293.0,13916.250747593229,1908162.5033845971,6511.500011551526,38.13681045664828
223.37500000000003,-68.643,-47.363,21.28,134.2764961137864,293.0,13732.508111930762,1869563.57737362,6379.7630627086,38.04804549807527
223.5,-68.647,-47.284,21.363000000000007,136.86739455926744,293.0,13548.765476268378,1880937.611361002,6418.582291334478,38.07439113576285
