,ln2cold(dBm),ln2hot(dBm),Ylog,Y,cold(K),hot(K),T(K)
206.375,-68.941,-68.843,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
206.5,-68.931,-68.834,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
206.625,-68.914,-68.819,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
206.75,-68.889,-68.795,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
206.875,-68.864,-68.765,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
207.0,-68.842,-68.75,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
207.125,-68.818,-68.724,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
207.25,-68.791,-68.698,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
207.375,-68.757,-68.668,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
207.5,-68.725,-68.63,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
207.625,-68.691,-68.598,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
207.75,-68.657,-68.565,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
207.875,-68.632,-68.541,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
208.0,-68.614,-68.52,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
208.125,-68.602,-68.512,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
208.25,-68.602,-68.512,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
208.375,-68.605,-68.509,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
208.5,-68.611,-68.515,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
208.625,-68.624,-68.532,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
208.75,-68.65,-68.555,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
208.875,-68.674,-68.577,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
209.0,-68.706,-68.606,0.10000000000000853,1.023292992280756,80.0,293.0,9064.381169780989
209.125,-68.736,-68.64,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
209.25,-68.771,-68.674,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
209.375,-68.809,-68.708,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
209.5,-68.838,-68.738,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
209.625,-68.869,-68.765,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
209.75,-68.885,-68.786,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
209.875,-68.898,-68.798,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
210.0,-68.901,-68.807,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
210.125,-68.905,-68.804,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
210.25,-68.899,-68.802,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
210.375,-68.89,-68.792,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
210.5,-68.875,-68.774,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
210.625,-68.855,-68.758,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
210.75,-68.828,-68.729,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
210.875,-68.803,-68.708,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
211.0,-68.775,-68.681,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
211.125,-68.76,-68.663,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
211.25,-68.735,-68.643,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
211.375,-68.704,-68.615,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
211.5,-68.674,-68.582,0.09200000000001296,1.0214097519898524,80.0,293.0,9868.737383831247
211.625,-68.648,-68.56,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
211.75000000000003,-68.626,-68.539,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
211.875,-68.616,-68.527,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
212.0,-68.614,-68.53,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
212.12500000000003,-68.61,-68.521,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
212.25,-68.6,-68.505,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
212.375,-68.587,-68.495,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
212.50000000000003,-68.579,-68.491,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
212.625,-68.575,-68.489,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
212.75,-68.574,-68.488,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
212.87500000000003,-68.58,-68.489,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
213.0,-68.588,-68.5,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
213.125,-68.593,-68.501,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
213.25000000000003,-68.607,-68.515,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
213.375,-68.621,-68.528,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
213.5,-68.627,-68.536,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
213.62500000000003,-68.634,-68.538,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
213.75,-68.64,-68.551,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
213.875,-68.643,-68.551,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
214.00000000000003,-68.642,-68.547,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
214.125,-68.643,-68.552,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
214.25,-68.64,-68.549,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
214.37500000000003,-68.63,-68.538,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
214.5,-68.624,-68.529,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
214.625,-68.605,-68.512,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
214.75000000000003,-68.591,-68.494,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
214.875,-68.566,-68.472,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
215.0,-68.539,-68.446,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
215.12500000000003,-68.507,-68.42,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
215.25,-68.49,-68.397,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
215.375,-68.488,-68.398,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
215.50000000000003,-68.515,-68.421,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
215.625,-68.546,-68.455,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
215.75,-68.553,-68.458,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
215.87500000000003,-68.549,-68.454,0.09500000000001307,1.0221155606000754,80.0,293.0,9551.22770667067
216.0,-68.554,-68.464,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
216.125,-68.566,-68.471,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
216.25000000000003,-68.58,-68.485,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
216.375,-68.589,-68.494,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
216.5,-68.609,-68.517,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
216.62500000000003,-68.647,-68.552,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
216.75,-68.669,-68.571,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
216.875,-68.683,-68.587,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
217.00000000000003,-68.695,-68.592,0.10299999999999443,1.024000102236699,80.0,293.0,8794.962193881765
217.125,-68.705,-68.602,0.10299999999999443,1.024000102236699,80.0,293.0,8794.962193881765
217.25,-68.708,-68.609,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
217.37500000000003,-68.716,-68.615,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
217.5,-68.711,-68.61,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
217.625,-68.698,-68.599,0.09899999999998954,1.0230573974866666,80.0,293.0,9157.816198604884
217.75000000000003,-68.684,-68.583,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
217.875,-68.663,-68.56,0.10299999999999443,1.024000102236699,80.0,293.0,8794.962193881765
218.0,-68.644,-68.54,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
218.12500000000003,-68.631,-68.531,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
218.25,-68.604,-68.499,0.10500000000000398,1.0244717803103822,80.0,293.0,8623.90291586731
218.375,-68.569,-68.467,0.10200000000000387,1.0237643446432754,80.0,293.0,8883.007530707264
218.50000000000003,-68.545,-68.45,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
218.625,-68.54,-68.443,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
218.75,-68.529,-68.436,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
218.87500000000003,-68.516,-68.419,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
219.0,-68.497,-68.405,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
219.125,-68.485,-68.388,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
219.25000000000003,-68.477,-68.374,0.10300000000000864,1.0240001022367022,80.0,293.0,8794.962193880534
219.375,-68.455,-68.354,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
219.5,-68.451,-68.355,0.09599999999998943,1.022350938503228,80.0,293.0,9449.801174534074
219.62500000000003,-68.463,-68.367,0.09599999999998943,1.022350938503228,80.0,293.0,9449.801174534074
219.75,-68.476,-68.38,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
219.875,-68.493,-68.393,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
220.00000000000003,-68.515,-68.417,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
220.125,-68.541,-68.442,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
220.25,-68.569,-68.469,0.10000000000000853,1.023292992280756,80.0,293.0,9064.381169780989
220.37500000000003,-68.604,-68.505,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
220.5,-68.654,-68.55,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
220.625,-68.682,-68.577,0.10500000000000398,1.0244717803103822,80.0,293.0,8623.90291586731
220.75000000000003,-68.684,-68.579,0.10500000000000398,1.0244717803103822,80.0,293.0,8623.90291586731
220.875,-68.692,-68.592,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
221.0,-68.702,-68.604,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
221.12500000000003,-68.703,-68.603,0.10000000000000853,1.023292992280756,80.0,293.0,9064.381169780989
221.25,-68.704,-68.602,0.10199999999998965,1.023764344643272,80.0,293.0,8883.00753070852
221.375,-68.697,-68.593,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
221.50000000000003,-68.678,-68.583,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
221.625,-68.664,-68.569,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
221.75,-68.651,-68.555,0.09599999999998943,1.022350938503228,80.0,293.0,9449.801174534074
221.87500000000003,-68.682,-68.589,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
222.0,-68.736,-68.637,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
222.125,-68.719,-68.623,0.09599999999998943,1.022350938503228,80.0,293.0,9449.801174534074
222.25000000000003,-68.681,-68.588,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
222.375,-68.657,-68.556,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
222.5,-68.626,-68.535,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
222.62500000000003,-68.596,-68.502,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
222.75,-68.578,-68.478,0.10000000000000853,1.023292992280756,80.0,293.0,9064.381169780989
222.875,-68.547,-68.452,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
223.00000000000003,-68.521,-68.428,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
223.125,-68.505,-68.421,0.08399999999998897,1.0195299775625999,80.0,293.0,10826.310532987874
223.25,-68.499,-68.409,0.0899999999999892,1.0209394837076775,80.0,293.0,10092.170573713958
223.37500000000003,-68.493,-68.408,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
223.5,-68.496,-68.408,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
223.625,-68.51,-68.418,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
223.75000000000003,-68.545,-68.452,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
223.875,-68.56,-68.468,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
224.0,-68.576,-68.478,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
224.12500000000003,-68.595,-68.496,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
224.25,-68.612,-68.517,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
224.375,-68.636,-68.539,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
224.50000000000003,-68.652,-68.548,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
224.625,-68.638,-68.544,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
224.75,-68.597,-68.502,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
224.87500000000003,-68.567,-68.468,0.09899999999998954,1.0230573974866666,80.0,293.0,9157.816198604884
225.0,-68.55,-68.457,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
225.125,-68.558,-68.464,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
225.25000000000003,-68.572,-68.476,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
225.375,-68.598,-68.503,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
225.5,-68.598,-68.507,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
225.62500000000003,-68.593,-68.503,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
225.75,-68.572,-68.484,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
225.875,-68.561,-68.477,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
226.00000000000003,-68.561,-68.471,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
226.125,-68.57,-68.482,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
226.25,-68.586,-68.496,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
226.37500000000003,-68.603,-68.514,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
226.5,-68.614,-68.52,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
226.625,-68.611,-68.523,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
226.75000000000003,-68.594,-68.501,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
226.875,-68.573,-68.479,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
227.0,-68.552,-68.462,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
227.12500000000003,-68.532,-68.448,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
227.25,-68.526,-68.438,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
227.375,-68.516,-68.437,0.07900000000000773,1.0183568757197865,80.0,293.0,11523.281694085428
227.50000000000003,-68.527,-68.439,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
227.625,-68.529,-68.443,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
227.75,-68.536,-68.45,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
227.87500000000003,-68.534,-68.446,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
228.0,-68.544,-68.453,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
228.125,-68.555,-68.467,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
228.25000000000003,-68.575,-68.486,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
228.375,-68.597,-68.499,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
228.5,-68.596,-68.501,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
228.62500000000003,-68.593,-68.499,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
228.75,-68.599,-68.506,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
228.875,-68.623,-68.529,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
229.00000000000003,-68.643,-68.549,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
229.125,-68.684,-68.588,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
229.25,-68.716,-68.617,0.09899999999998954,1.0230573974866666,80.0,293.0,9157.816198604884
229.37500000000003,-68.731,-68.636,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
229.5,-68.762,-68.665,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
229.625,-68.782,-68.683,0.09899999999998954,1.0230573974866666,80.0,293.0,9157.816198604884
229.75000000000003,-68.797,-68.697,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
229.875,-68.813,-68.713,0.10000000000000853,1.023292992280756,80.0,293.0,9064.381169780989
230.0,-68.825,-68.731,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
230.12500000000003,-68.845,-68.747,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
230.25,-68.85,-68.752,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
230.375,-68.862,-68.768,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
230.50000000000003,-68.867,-68.771,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
230.625,-68.867,-68.763,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
230.75,-68.861,-68.764,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
230.87500000000003,-68.856,-68.754,0.10199999999998965,1.023764344643272,80.0,293.0,8883.00753070852
231.0,-68.851,-68.753,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
231.125,-68.846,-68.747,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
231.25000000000003,-68.829,-68.731,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
231.375,-68.82,-68.72,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
231.5,-68.798,-68.696,0.10200000000000387,1.0237643446432754,80.0,293.0,8883.007530707264
231.62500000000003,-68.774,-68.671,0.10299999999999443,1.024000102236699,80.0,293.0,8794.962193881765
231.75,-68.765,-68.664,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
231.875,-68.752,-68.645,0.10699999999999932,1.024943675649866,80.0,293.0,8459.238682777865
232.00000000000003,-68.738,-68.633,0.10500000000000398,1.0244717803103822,80.0,293.0,8623.90291586731
232.125,-68.735,-68.63,0.10500000000000398,1.0244717803103822,80.0,293.0,8623.90291586731
232.25,-68.737,-68.63,0.10699999999999932,1.024943675649866,80.0,293.0,8459.238682777865
232.37500000000003,-68.74,-68.638,0.10199999999998965,1.023764344643272,80.0,293.0,8883.00753070852
232.5,-68.762,-68.652,0.10999999999999943,1.0256519262514074,80.0,293.0,8223.46999724098
232.625,-68.786,-68.679,0.10699999999999932,1.024943675649866,80.0,293.0,8459.238682777865
232.75000000000003,-68.814,-68.705,0.10899999999999466,1.0254157883552308,80.0,293.0,8300.617473790158
232.875,-68.847,-68.739,0.10799999999998988,1.0251797048255549,80.0,293.0,8379.193682994504
233.0,-68.886,-68.774,0.11199999999999477,1.026124365193341,80.0,293.0,8073.308163610169
233.12500000000003,-68.924,-68.816,0.10800000000000409,1.0251797048255582,80.0,293.0,8379.193682993386
233.25,-68.97,-68.86,0.10999999999999943,1.0256519262514074,80.0,293.0,8223.46999724098
233.375,-69.014,-68.904,0.10999999999999943,1.0256519262514074,80.0,293.0,8223.46999724098
233.50000000000003,-69.057,-68.943,0.11400000000000432,1.0265970217515548,80.0,293.0,7928.415453040295
233.625,-69.092,-68.979,0.11299999999999955,1.0263606662641493,80.0,293.0,8000.220653970389
233.75,-69.13,-69.014,0.11599999999999966,1.0270698960262816,80.0,293.0,7788.5193246846065
233.87500000000003,-69.159,-69.045,0.11400000000000432,1.0265970217515548,80.0,293.0,7928.415453040295
234.0,-69.178,-69.063,0.11499999999999488,1.0268334316680854,80.0,293.0,7857.859109289168
234.125,-69.198,-69.086,0.11199999999999477,1.026124365193341,80.0,293.0,8073.308163610169
234.25000000000003,-69.209,-69.092,0.11700000000000443,1.0273064148386777,80.0,293.0,7720.364905403106
234.375,-69.202,-69.09,0.11199999999999477,1.026124365193341,80.0,293.0,8073.308163610169
234.5,-69.208,-69.089,0.11899999999999977,1.0277796158762282,80.0,293.0,7587.492630172393
234.62500000000003,-69.196,-69.084,0.11199999999999477,1.026124365193341,80.0,293.0,8073.308163610169
234.75,-69.189,-69.077,0.11199999999999477,1.026124365193341,80.0,293.0,8073.308163610169
234.875,-69.176,-69.061,0.11499999999999488,1.0268334316680854,80.0,293.0,7857.859109289168
235.00000000000003,-69.15,-69.039,0.1110000000000042,1.0258881185266044,80.0,293.0,8147.71263895081
235.125,-69.123,-69.009,0.11400000000000432,1.0265970217515548,80.0,293.0,7928.415453040295
235.25,-69.095,-68.981,0.11400000000000432,1.0265970217515548,80.0,293.0,7928.415453040295
235.37500000000003,-69.059,-68.942,0.11700000000000443,1.0273064148386777,80.0,293.0,7720.364905403106
235.5,-69.027,-68.911,0.11599999999999966,1.0270698960262816,80.0,293.0,7788.5193246846065
235.625,-68.998,-68.883,0.1150000000000091,1.0268334316680887,80.0,293.0,7857.859109288183
235.75000000000003,-68.975,-68.858,0.11699999999999022,1.0273064148386744,80.0,293.0,7720.364905404056
235.875,-68.954,-68.839,0.11499999999999488,1.0268334316680854,80.0,293.0,7857.859109289168
236.0,-68.945,-68.828,0.11699999999999022,1.0273064148386744,80.0,293.0,7720.364905404056
236.12500000000003,-68.936,-68.821,0.1150000000000091,1.0268334316680887,80.0,293.0,7857.859109288183
236.25,-68.939,-68.821,0.117999999999995,1.02754298811781,80.0,293.0,7653.365715039065
236.375,-68.953,-68.829,0.12400000000000944,1.028963572296756,80.0,293.0,7274.065231237245
236.50000000000003,-68.963,-68.845,0.117999999999995,1.02754298811781,80.0,293.0,7653.365715039065
236.625,-68.988,-68.862,0.12600000000000477,1.0294375366592672,80.0,293.0,7155.659779057832
236.75,-69.017,-68.886,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
236.87500000000003,-69.04,-68.918,0.12199999999999989,1.0284898261526465,80.0,293.0,7396.35309737451
237.0,-69.075,-68.949,0.12600000000000477,1.0294375366592672,80.0,293.0,7155.659779057832
237.125,-69.11,-68.982,0.1280000000000001,1.0299117193406992,80.0,293.0,7040.954752680582
237.25000000000003,-69.148,-69.019,0.12899999999999068,1.030148892582433,80.0,293.0,6984.936113909215
237.375,-69.181,-69.055,0.12599999999999056,1.0294375366592639,80.0,293.0,7155.65977905865
237.5,-69.222,-69.089,0.13299999999999557,1.0310981318496177,80.0,293.0,6769.286028820353
237.62500000000003,-69.252,-69.122,0.12999999999999545,1.0303861204416151,80.0,293.0,6929.7793632216035
237.75,-69.275,-69.144,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
237.875,-69.3,-69.166,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
238.00000000000003,-69.322,-69.187,0.13500000000000512,1.0315730794395124,80.0,293.0,6666.25357365172
238.125,-69.337,-69.199,0.13800000000000523,1.0322859110529996,80.0,293.0,6517.304925059895
238.25,-69.346,-69.212,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
238.37500000000003,-69.355,-69.224,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
238.5,-69.364,-69.228,0.1360000000000099,1.0318106352675944,80.0,293.0,6615.873823588291
238.625,-69.371,-69.232,0.1389999999999958,1.0325236310355215,80.0,293.0,6469.0842571472685
238.75000000000003,-69.369,-69.236,0.13299999999999557,1.0310981318496177,80.0,293.0,6769.286028820353
238.875,-69.371,-69.236,0.1349999999999909,1.031573079439509,80.0,293.0,6666.253573652431
239.0,-69.369,-69.238,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
239.12500000000003,-69.363,-69.232,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
239.25,-69.352,-69.222,0.13000000000000966,1.0303861204416185,80.0,293.0,6929.779363220835
239.375,-69.342,-69.213,0.1290000000000049,1.0301488925824362,80.0,293.0,6984.936113908436
239.50000000000003,-69.337,-69.198,0.13900000000001,1.0325236310355248,80.0,293.0,6469.084257146598
239.625,-69.323,-69.185,0.13799999999999102,1.0322859110529963,80.0,293.0,6517.304925060576
239.75,-69.313,-69.179,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
239.87500000000003,-69.306,-69.166,0.14000000000000057,1.0327614057613976,80.0,293.0,6421.552514299472
240.0,-69.302,-69.163,0.13900000000001,1.0325236310355248,80.0,293.0,6469.084257146598
240.125,-69.296,-69.153,0.14300000000000068,1.0334750585252097,80.0,293.0,6282.9463064147285
240.25000000000003,-69.295,-69.154,0.14100000000000534,1.0329992352432316,80.0,293.0,6374.695038536937
240.375,-69.298,-69.151,0.14700000000000557,1.034427362715674,80.0,293.0,6106.93920179446
240.5,-69.309,-69.166,0.14300000000000068,1.0334750585252097,80.0,293.0,6282.9463064147285
240.62500000000003,-69.317,-69.175,0.1419999999999959,1.0332371194936292,80.0,293.0,6328.497584780998
240.75,-69.338,-69.191,0.14699999999999136,1.0344273627156704,80.0,293.0,6106.939201795099
240.875,-69.363,-69.213,0.15000000000000568,1.0351421666793452,80.0,293.0,5981.094694118293
241.00000000000003,-69.384,-69.232,0.15200000000000102,1.0356189770449864,80.0,293.0,5899.958372498547
241.125,-69.404,-69.256,0.14799999999999613,1.0346655758424363,80.0,293.0,6064.424110193291
241.25,-69.431,-69.28,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
241.37500000000003,-69.456,-69.306,0.15000000000000568,1.0351421666793452,80.0,293.0,5981.094694118293
241.5,-69.481,-69.33,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
241.625,-69.504,-69.352,0.15200000000000102,1.0356189770449864,80.0,293.0,5899.958372498547
241.75000000000003,-69.524,-69.372,0.15200000000000102,1.0356189770449864,80.0,293.0,5899.958372498547
241.875,-69.546,-69.396,0.15000000000000568,1.0351421666793452,80.0,293.0,5981.094694118293
242.0,-69.57,-69.424,0.14599999999998658,1.0341892044331897,80.0,293.0,6150.036747893048
